真实值,预测值,数据类型
0.43,0.423943732964832,训练数据
0.47,0.46915883181203755,训练数据
0.47,0.46903344010329406,训练数据
0.34,0.33854904484625237,训练数据
0.395,0.39401963420470865,训练数据
0.34,0.33686703968259946,训练数据
0.365,0.3623239855159325,训练数据
0.43,0.43307643772406146,训练数据
0.365,0.36774667012262063,训练数据
0.47,0.4699060008706165,训练数据
0.43,0.4296837240171115,训练数据
0.395,0.3943658546520057,训练数据
0.34,0.3415313626096328,训练数据
0.41,0.4072581032715882,训练数据
0.365,0.36475911059937816,训练数据
0.365,0.3721625821369632,训练数据
0.41,0.40821734485715333,训练数据
0.365,0.3677441272335089,训练数据
0.395,0.3941450034570082,训练数据
0.43,0.4297608683669525,训练数据
0.43,0.42795358071588535,训练数据
0.43,0.42926366308905173,训练数据
0.395,0.3926072122675446,训练数据
0.395,0.3946082629509927,训练数据
0.395,0.39357078397752,训练数据
0.47,0.47028567395970033,训练数据
0.365,0.3638097654570833,训练数据
0.34,0.3413294806600693,训练数据
0.47,0.46989164367541547,训练数据
0.395,0.3933694129998133,训练数据
0.43,0.4275986646162804,训练数据
0.47,0.4698051086000846,训练数据
0.47,0.47008315480241525,训练数据
0.43,0.42446597834861244,训练数据
0.34,0.3328888848344582,训练数据
0.43,0.4304422128695685,训练数据
0.47,0.47048469698316175,训练数据
0.41,0.4100024847473691,训练数据
0.43,0.4310058303793415,训练数据
0.47,0.47031521362092676,训练数据
0.41,0.41049767665221526,训练数据
0.395,0.3940713015701842,训练数据
0.43,0.4304546820882287,训练数据
0.395,0.39417426911045106,训练数据
0.365,0.3632124425090488,训练数据
0.43,0.43082792671363135,训练数据
0.41,0.4057930177924013,训练数据
0.34,0.34139039310707997,训练数据
0.401,0.39930680429673426,训练数据
0.395,0.39496090422891683,训练数据
0.43,0.4305846389554995,训练数据
0.394,0.3818334014135647,训练数据
0.43,0.4297596250009612,训练数据
0.365,0.36715557585573877,训练数据
0.395,0.3943952736700601,训练数据
0.365,0.4086863804788028,训练数据
0.34,0.3484786951845973,训练数据
0.395,0.39399153441267976,训练数据
0.365,0.3639804258472845,训练数据
0.365,0.36439098570754336,训练数据
0.47,0.46991580402324207,训练数据
0.43,0.4364943501818346,训练数据
0.47,0.4702771700622389,训练数据
0.43,0.4291378942358162,训练数据
0.43,0.42783580167795543,训练数据
0.34,0.34422291485011014,训练数据
0.43,0.43215449503482506,训练数据
0.43,0.4301639007710062,训练数据
0.41,0.407369764398427,训练数据
0.365,0.36449085352693933,训练数据
0.34,0.35836184813886285,训练数据
0.34,0.3358887354255371,训练数据
0.365,0.3631799639695955,训练数据
0.43,0.4266985277946095,训练数据
0.378,0.3965674064872178,训练数据
0.43,0.4318076036972571,训练数据
0.365,0.3642918988298197,训练数据
0.398,0.3963583423721073,训练数据
0.34,0.34093658567009477,训练数据
0.41,0.4080431728541125,训练数据
0.378,0.37671821172807773,训练数据
0.43,0.43046110883418054,训练数据
0.41,0.40772954865722855,训练数据
0.366,0.3754975096966804,训练数据
0.395,0.3946524240695253,训练数据
0.395,0.39535945954437246,训练数据
0.395,0.39317993303042753,训练数据
0.366,0.36924124694111393,训练数据
0.43,0.42997173749720186,训练数据
0.43,0.4310139041144414,训练数据
0.365,0.36687251560888456,训练数据
0.34,0.33278971641327115,训练数据
0.395,0.39669968219770013,训练数据
0.43,0.429576322501372,训练数据
0.505,0.42970765660707355,训练数据
0.398,0.3963583423721073,训练数据
0.34,0.343232095149818,训练数据
0.395,0.39433689705481156,训练数据
0.41,0.4090157241879613,训练数据
0.365,0.36540858613909455,训练数据
0.34,0.3523964611396967,训练数据
0.365,0.3648957928098655,训练数据
0.365,0.36666936534444217,训练数据
0.34,0.34412692026390346,训练数据
0.365,0.363897208302835,训练数据
0.43,0.43086746228047723,训练数据
0.395,0.39732146919433164,训练数据
0.41,0.40774052458189125,训练数据
0.41,0.40727768282523136,训练数据
0.365,0.36459219862747383,训练数据
0.43,0.433863210182429,训练数据
0.43,0.4295200961827269,训练数据
0.395,0.3957210729827151,训练数据
0.395,0.397306847921584,训练数据
0.47,0.46992762353271345,训练数据
0.395,0.3948392496090173,训练数据
0.395,0.3932598462147705,训练数据
0.365,0.3638811825834678,训练数据
0.41,0.4081867709446003,训练数据
0.47,0.47028567395970033,训练数据
0.41,0.41130446632825635,训练数据
0.395,0.3950305432483755,训练数据
0.43,0.430420636806222,训练数据
0.365,0.364016417820467,训练数据
0.41,0.4092473506664822,训练数据
0.41,0.41411585442355214,训练数据
0.41,0.4075915179807499,训练数据
0.43,0.43076081223693774,训练数据
0.365,0.3661176470621337,训练数据
0.43,0.4288654477850612,训练数据
0.404,0.3941349551898783,训练数据
0.43,0.43256435877718735,训练数据
0.365,0.36354477136414287,训练数据
0.47,0.46906245413132996,训练数据
0.41,0.4078899550561128,训练数据
0.43,0.4310339772296925,训练数据
0.43,0.42993071050978915,训练数据
0.365,0.36406847769581396,训练数据
0.395,0.39803912967131794,训练数据
0.421,0.47417885517661984,训练数据
0.41,0.409927354151538,训练数据
0.394,0.38150083767559706,训练数据
0.41,0.41172543302346976,训练数据
0.378,0.3857972379564396,训练数据
0.43,0.42978933904801897,训练数据
0.34,0.3382238135229342,训练数据
0.395,0.3954501601131657,训练数据
0.352,0.3598223138766241,训练数据
0.41,0.40958782364477275,训练数据
0.385,0.3804629648950014,训练数据
0.43,0.4292010469890857,训练数据
0.365,0.36666091052354455,训练数据
0.41,0.4095291436099018,训练数据
0.34,0.34110027104222207,训练数据
0.365,0.36346976669211495,训练数据
0.365,0.3649661448045072,训练数据
0.47,0.4674064462596792,训练数据
0.43,0.43505219748055945,训练数据
0.47,0.4704598144844635,训练数据
0.366,0.36689846632928946,训练数据
0.365,0.36312383541295723,训练数据
0.47,0.47101070771573206,训练数据
0.395,0.3949652517878649,训练数据
0.34,0.3362591547489162,训练数据
0.43,0.430200126356617,训练数据
0.395,0.3932364118310945,训练数据
0.47,0.4684439504158675,训练数据
0.34,0.37051632266981244,训练数据
0.43,0.43281431907176415,训练数据
0.47,0.4693879914020116,训练数据
0.43,0.43250060577718785,训练数据
0.43,0.43233834691291073,训练数据
0.34,0.33426534183734313,训练数据
0.395,0.3958078202367258,训练数据
0.43,0.4294263729254384,训练数据
0.365,0.36295468054323654,训练数据
0.365,0.363860859963977,训练数据
0.385,0.3716033517121796,训练数据
0.395,0.3941489121140924,训练数据
0.414,0.4403684067774598,训练数据
0.43,0.43113754044931496,训练数据
0.365,0.3638097654570833,训练数据
0.365,0.36637829954304624,训练数据
0.365,0.36571052746699184,训练数据
0.43,0.43003294467317343,训练数据
0.395,0.3940848487813353,训练数据
0.378,0.37569753911347914,训练数据
0.352,0.3450986733376431,训练数据
0.43,0.4302909012018039,训练数据
0.43,0.4308780028433399,训练数据
0.365,0.36297723116005143,训练数据
0.47,0.4647647427191983,训练数据
0.395,0.3958303268407676,训练数据
0.43,0.4301591196627612,训练数据
0.43,0.4340089393705092,训练数据
0.399,0.40285538260955867,训练数据
0.47,0.46932585380216285,训练数据
0.43,0.42994927050660225,训练数据
0.43,0.4301783704978419,训练数据
0.41,0.40492694060537326,训练数据
0.47,0.47049220848786066,训练数据
0.43,0.4294830790740449,训练数据
0.395,0.39640369049263613,训练数据
0.365,0.3714110178752992,训练数据
0.34,0.3370856337928888,训练数据
0.43,0.4308888717859969,训练数据
0.41,0.408129100572586,训练数据
0.43,0.42650627663090646,训练数据
0.43,0.43146039797528735,训练数据
0.395,0.39703376265509915,训练数据
0.365,0.37127098056300567,训练数据
0.41,0.4223427542839999,训练数据
0.41,0.40886704275877084,训练数据
0.395,0.39714009197811717,训练数据
0.41,0.4115287708189692,训练数据
0.365,0.36889191434628155,训练数据
0.43,0.42968491076866644,训练数据
0.365,0.37516953393900754,训练数据
0.365,0.3674228874542045,训练数据
0.43,0.4239349027086219,训练数据
0.366,0.38245869531848986,训练数据
0.43,0.4293670467887447,训练数据
0.41,0.4112218686092064,训练数据
0.395,0.39357533017957513,训练数据
0.395,0.3901721454111558,训练数据
0.365,0.36334774353716676,训练数据
0.41,0.40819334182119293,训练数据
0.52,0.48713671278394766,训练数据
0.34,0.34059063489503405,训练数据
0.43,0.42140024775874707,训练数据
0.365,0.3686552155087607,训练数据
0.43,0.4303540813778217,训练数据
0.41,0.40749091247592206,训练数据
0.43,0.430015745254975,训练数据
0.395,0.3946272849530169,训练数据
0.395,0.3943995119974102,训练数据
0.395,0.39467723341246663,训练数据
0.395,0.39427997845737794,训练数据
0.514,0.4965225618542448,训练数据
0.41,0.4091965483094444,训练数据
0.43,0.43143234580905965,训练数据
0.429,0.4155303609974695,训练数据
0.43,0.4309581681429875,训练数据
0.365,0.36376544637705166,训练数据
0.365,0.36224057083396866,训练数据
0.365,0.3641494939973584,训练数据
0.43,0.4317372465779452,训练数据
0.47,0.4706596971822612,训练数据
0.365,0.36248408471313187,训练数据
0.41,0.4059536671890853,训练数据
0.395,0.3965939179816069,训练数据
0.395,0.39535225083070435,训练数据
0.43,0.43177866232285134,训练数据
0.43,0.43130188997873464,训练数据
0.365,0.36438570006239945,训练数据
0.43,0.43430160850369026,训练数据
0.34,0.33834726710939556,训练数据
0.43,0.43158344087833866,训练数据
0.401,0.40924322360979504,训练数据
0.395,0.39318075690169696,训练数据
0.43,0.42985176909589795,训练数据
0.43,0.4336035651933492,训练数据
0.411,0.37960885884008067,训练数据
0.47,0.471108826345779,训练数据
0.395,0.39419548019490225,训练数据
0.43,0.43010007093260394,训练数据
0.395,0.39456153893607193,训练数据
0.47,0.4707895909443871,训练数据
0.365,0.36939059742754876,训练数据
0.43,0.43219133053973113,训练数据
0.395,0.3955815539353513,训练数据
0.395,0.39444463614145475,训练数据
0.41,0.40774052458189125,训练数据
0.41,0.4083021873437933,训练数据
0.43,0.42926080717591375,训练数据
0.41,0.4076544904484112,训练数据
0.43,0.43124265763029157,训练数据
0.43,0.43222182578900514,训练数据
0.395,0.3939158529836424,训练数据
0.43,0.43049190265446136,训练数据
0.47,0.4649311951258215,训练数据
0.47,0.46788287100804615,训练数据
0.47,0.46926482765767896,训练数据
0.398,0.3963933708394284,训练数据
0.395,0.39490671006787637,训练数据
0.43,0.4320831880575562,训练数据
0.41,0.4095178832534818,训练数据
0.41,0.4090319026742433,训练数据
0.41,0.40566378810707115,训练数据
0.41,0.4088482869562675,训练数据
0.365,0.36413322656751745,训练数据
0.34,0.33995829381513964,训练数据
0.47,0.4699371716320191,训练数据
0.34,0.33867264337124003,训练数据
0.484,0.4775850736344156,训练数据
0.43,0.4301154332338658,训练数据
0.43,0.42928301060435337,训练数据
0.43,0.4301677187885681,训练数据
0.47,0.4690800719270565,训练数据
0.41,0.40998925054715996,训练数据
0.43,0.4307692135534721,训练数据
0.394,0.38816615546851696,训练数据
0.34,0.34422291485011014,训练数据
0.41,0.40753156483218633,训练数据
0.378,0.3829381679791517,训练数据
0.43,0.43034932190898745,训练数据
0.47,0.48826005678721585,训练数据
0.41,0.40982092181711083,训练数据
0.395,0.3939122070487673,训练数据
0.366,0.37750518037453373,训练数据
0.47,0.4702679295090164,训练数据
0.41,0.4076077290749356,训练数据
0.395,0.3939688626690333,训练数据
0.395,0.3946348824335332,训练数据
0.41,0.41334596665835655,训练数据
0.41,0.40675334942094943,训练数据
0.43,0.4323425714290281,训练数据
0.43,0.43213980178734435,训练数据
0.395,0.3947089508465189,训练数据
0.411,0.3915073459337769,训练数据
0.395,0.39297984951298826,训练数据
0.43,0.43057100480748844,训练数据
0.43,0.4315913366042924,训练数据
0.43,0.4322912982985687,训练数据
0.41,0.4079264398982789,训练数据
0.365,0.36537277479973496,训练数据
0.365,0.36469335254962365,训练数据
0.395,0.3951559876775912,训练数据
0.47,0.46867794953850717,训练数据
0.404,0.395321003302581,训练数据
0.41,0.4091500155505249,训练数据
0.365,0.3658081310306688,训练数据
0.473,0.4387520117764604,训练数据
0.365,0.36335671101300127,训练数据
0.365,0.3632944870611341,训练数据
0.398,0.3974104019027613,训练数据
0.365,0.3690033805273911,训练数据
0.365,0.36879348396444134,训练数据
0.365,0.3661730744797984,训练数据
0.41,0.4077059989744185,训练数据
0.43,0.4301130651955014,训练数据
0.411,0.4102500010910619,训练数据
0.424,0.38171355697714504,训练数据
0.43,0.43143234580905965,训练数据
0.352,0.35343095922656476,训练数据
0.43,0.43137647513473965,训练数据
0.378,0.38531396482537905,训练数据
0.43,0.43904257391648627,训练数据
0.395,0.3953891428812728,训练数据
0.47,0.46971776415203126,训练数据
0.34,0.34601114355573004,训练数据
0.395,0.39680593189831437,训练数据
0.395,0.39431160535422227,训练数据
0.34,0.3397298071000211,训练数据
0.43,0.42928713450797995,训练数据
0.43,0.45172428485412186,训练数据
0.41,0.40611479851920995,训练数据
0.34,0.3481156269417256,训练数据
0.41,0.4098831329842929,训练数据
0.395,0.40039828731343685,训练数据
0.47,0.4684284508575162,训练数据
0.418,0.4385287093758231,训练数据
0.395,0.39313737782971403,训练数据
0.43,0.430764223844338,训练数据
0.365,0.3683305908815777,训练数据
0.365,0.36431299078230417,训练数据
0.424,0.4021461198412982,训练数据
0.43,0.4312754690250984,训练数据
0.365,0.3641525487074364,训练数据
0.395,0.39710392471835576,训练数据
0.365,0.3637437067067395,训练数据
0.34,0.34227538053549955,训练数据
0.365,0.36469335254962365,训练数据
0.395,0.3944348213973413,训练数据
0.365,0.3696517757103355,训练数据
0.465,0.4186199486090767,训练数据
0.47,0.4708073758426625,训练数据
0.365,0.36569973039920467,训练数据
0.43,0.43094495113662656,训练数据
0.395,0.39560247106345825,训练数据
0.395,0.3979348969228117,训练数据
0.43,0.43086746228047723,训练数据
0.43,0.4309510162952689,训练数据
0.41,0.4080722940414272,训练数据
0.366,0.3606628157993915,训练数据
0.41,0.4065749207120285,训练数据
0.365,0.36125999368578166,训练数据
0.453,0.43217172315367836,训练数据
0.43,0.4322338091129547,训练数据
0.43,0.4307989376770114,训练数据
0.43,0.43170606711240056,训练数据
0.395,0.39478018574048623,训练数据
0.395,0.39703376265509915,训练数据
0.404,0.38841796372389426,训练数据
0.43,0.4318124742998811,训练数据
0.395,0.39399153441267976,训练数据
0.43,0.431312655254101,训练数据
0.34,0.3377306998507834,训练数据
0.43,0.43385152408890315,训练数据
0.43,0.42188676699766603,训练数据
0.395,0.3947368659231414,训练数据
0.41,0.40976281076410326,训练数据
0.47,0.47031947704324817,训练数据
0.378,0.37440812055401507,训练数据
0.438,0.45171795468293885,训练数据
0.34,0.33509503106503624,训练数据
0.365,0.3660660507316036,训练数据
0.34,0.33278971641327115,训练数据
0.41,0.4063217601099155,训练数据
0.378,0.3784839521665745,训练数据
0.395,0.3894095419091441,训练数据
0.395,0.3951299292591599,训练数据
0.43,0.4291958111316525,训练数据
0.365,0.3625252410927995,训练数据
0.41,0.40815885516253736,训练数据
0.395,0.39448331668139236,训练数据
0.43,0.4314826880403939,训练数据
0.34,0.33526542209836796,训练数据
0.365,0.3637437067067395,训练数据
0.395,0.3927479670054761,训练数据
0.365,0.3632124425090488,训练数据
0.365,0.36317437955017096,训练数据
0.395,0.39703300531554886,训练数据
0.47,0.4697947412406289,训练数据
0.41,0.40663596513408096,训练数据
0.438,0.43472185492702786,训练数据
0.43,0.4298639285202003,训练数据
0.43,0.42961504624254176,训练数据
0.43,0.43233436604657827,训练数据
0.43,0.4298719900888248,训练数据
0.395,0.3945551800139018,训练数据
0.47,0.4706400415789237,训练数据
0.41,0.4086241421040955,训练数据
0.352,0.3630057560904598,训练数据
0.34,0.3414896412532904,训练数据
0.43,0.4640486627671593,训练数据
0.43,0.43016447063384544,训练数据
0.365,0.3631437595336364,训练数据
0.43,0.4270030742620139,训练数据
0.41,0.40662003364061494,训练数据
0.43,0.4311158113541542,训练数据
0.395,0.39477517443381727,训练数据
0.395,0.39525425776002,训练数据
0.395,0.3960286848442014,训练数据
0.43,0.43036032878655495,训练数据
0.43,0.4318597244567133,训练数据
0.43,0.43142592405920444,训练数据
0.365,0.36832564011115554,训练数据
0.34,0.3347107001658053,训练数据
0.43,0.4284717765302859,训练数据
0.43,0.43120110653856736,训练数据
0.41,0.4126137785152929,训练数据
0.395,0.3947333446569343,训练数据
0.395,0.3932364118310945,训练数据
0.365,0.36358146439889927,训练数据
0.395,0.3946939765202143,训练数据
0.365,0.36255220550030964,训练数据
0.43,0.4298844280789045,训练数据
0.352,0.3643221666060963,训练数据
0.378,0.3685024079178242,训练数据
0.365,0.36862389402335416,训练数据
0.34,0.3365732825338901,训练数据
0.47,0.47034801792336045,训练数据
0.395,0.39631839907534494,训练数据
0.43,0.4302036528344947,训练数据
0.365,0.36315765502920694,训练数据
0.365,0.36715140635534216,训练数据
0.395,0.39499353406076554,训练数据
0.47,0.47053149587749143,训练数据
0.34,0.34642730148215417,训练数据
0.43,0.430692525082337,训练数据
0.41,0.40882076651149646,训练数据
0.43,0.4308027986233217,训练数据
0.365,0.3679249726713729,训练数据
0.395,0.3879348468106628,训练数据
0.41,0.4096471021164061,训练数据
0.465,0.45995856395655776,训练数据
0.352,0.3509809633208605,训练数据
0.34,0.34642730148215417,训练数据
0.41,0.43019731755863244,训练数据
0.43,0.42933471171715654,训练数据
0.47,0.4703238785584274,训练数据
0.395,0.39064052717243636,训练数据
0.365,0.3647525812430341,训练数据
0.41,0.4083021873437933,训练数据
0.414,0.41878426508267164,训练数据
0.365,0.36316821124732346,训练数据
0.395,0.39570221253033433,训练数据
0.395,0.39357078397752,训练数据
0.365,0.36397228110641844,训练数据
0.43,0.4302530417004562,训练数据
0.43,0.43242704365091367,训练数据
0.365,0.3660109664040543,训练数据
0.378,0.4083239462208139,训练数据
0.41,0.41773082448798526,训练数据
0.43,0.4297311860280272,训练数据
0.365,0.3641244766624385,训练数据
0.43,0.43029107056032057,训练数据
0.41,0.4130193388044696,训练数据
0.47,0.4669616261982149,训练数据
0.43,0.4293364226474572,训练数据
0.395,0.39562542111635157,训练数据
0.352,0.3527122449103034,训练数据
0.47,0.4706596971822612,训练数据
0.34,0.33602857478939663,训练数据
0.47,0.469790369729305,训练数据
0.365,0.3625950195074097,训练数据
0.43,0.43072583076948223,训练数据
0.395,0.39397308842641765,训练数据
0.47,0.46904212054959604,训练数据
0.395,0.3947023444774074,训练数据
0.366,0.35635678441886154,训练数据
0.395,0.3951582047633261,训练数据
0.43,0.4312447462295086,训练数据
0.365,0.37165012005568077,训练数据
0.365,0.3702029454575957,训练数据
0.43,0.4311242986196816,训练数据
0.365,0.3642183673871733,训练数据
0.365,0.36233571565210976,训练数据
0.395,0.39660617499436424,训练数据
0.365,0.3633853811869068,训练数据
0.43,0.43290073454344713,训练数据
0.395,0.39500559841750005,训练数据
0.395,0.39425801301850516,训练数据
0.47,0.4695160667661815,训练数据
0.43,0.43072664527669546,训练数据
0.34,0.3404499206285545,训练数据
0.395,0.39530851409558,训练数据
0.395,0.3960295958383511,训练数据
0.395,0.3941180362028761,训练数据
0.47,0.47053149587749143,训练数据
0.365,0.3650930264010991,训练数据
0.43,0.4320130421215913,训练数据
0.395,0.39405026620940264,训练数据
0.43,0.4314802588063201,训练数据
0.399,0.40082534990017915,训练数据
0.43,0.4329088926271678,训练数据
0.365,0.3694078515579926,训练数据
0.34,0.338785487728577,训练数据
0.43,0.43426158520365243,训练数据
0.43,0.432831001457308,训练数据
0.43,0.4302227079873219,训练数据
0.401,0.40516757278447346,训练数据
0.365,0.36285152303596013,训练数据
0.365,0.3739164612876219,训练数据
0.41,0.4047540591348371,训练数据
0.43,0.43035284499039395,训练数据
0.43,0.4322581618228548,训练数据
0.385,0.367280519324667,训练数据
0.43,0.4311640199752723,训练数据
0.352,0.3497366769640827,训练数据
0.438,0.4896420952509757,训练数据
0.34,0.3377306998507834,训练数据
0.395,0.3946228174701384,训练数据
0.47,0.47007919955275557,训练数据
0.34,0.3372092848299997,训练数据
0.43,0.4324010017084483,训练数据
0.43,0.43538535523383626,训练数据
0.34,0.34615457539763383,训练数据
0.409,0.4024817200497587,训练数据
0.43,0.42988235136690967,训练数据
0.41,0.41147482692992154,训练数据
0.43,0.43024674010234076,训练数据
0.395,0.39533034712252724,训练数据
0.365,0.3641525487074364,训练数据
0.378,0.3743276365040603,训练数据
0.365,0.36254598254629244,训练数据
0.395,0.3944371335380694,训练数据
0.395,0.3981837091446746,训练数据
0.43,0.43176428921053933,训练数据
0.365,0.36489848217448084,训练数据
0.41,0.41035595025156013,训练数据
0.365,0.37248232781131974,训练数据
0.394,0.38150083767559706,训练数据
0.43,0.42977452688728246,训练数据
0.365,0.36687251560888456,训练数据
0.395,0.39516758120193907,训练数据
0.43,0.42953125701997985,训练数据
0.395,0.3932918413950707,训练数据
0.395,0.39781114278019125,训练数据
0.41,0.4071112829479846,训练数据
0.365,0.3640467614580285,训练数据
0.385,0.3726704770169854,训练数据
0.395,0.3948585744122599,训练数据
0.41,0.41319834283193346,训练数据
0.41,0.40844679425042796,训练数据
0.34,0.3421647328479478,训练数据
0.43,0.4305320565756874,训练数据
0.395,0.39500071641146406,训练数据
0.395,0.3939947341981471,训练数据
0.365,0.3632982670922833,训练数据
0.41,0.4067593668408579,训练数据
0.43,0.4310892273928264,训练数据
0.43,0.4238944809148646,训练数据
0.395,0.394803327790595,训练数据
0.43,0.432975891477657,训练数据
0.47,0.4648821680251586,训练数据
0.395,0.39344308761629343,训练数据
0.47,0.46954597196495307,训练数据
0.43,0.4303811279956129,训练数据
0.43,0.4301850425389343,训练数据
0.365,0.3641236831486828,训练数据
0.43,0.4325570831826058,训练数据
0.41,0.4091080972603147,训练数据
0.43,0.429815053139342,训练数据
0.395,0.3942529740114227,训练数据
0.47,0.46948940591377275,训练数据
0.43,0.43087413120616,训练数据
0.365,0.36449085352693933,训练数据
0.47,0.47393402011425023,训练数据
0.365,0.3654695166121842,训练数据
0.41,0.41396610146296986,训练数据
0.365,0.36808579280314757,训练数据
0.365,0.3669293127751412,训练数据
0.41,0.40766109818740026,训练数据
0.43,0.43181258799518774,训练数据
0.405,0.41422010631425943,训练数据
0.47,0.4696126547193761,训练数据
0.43,0.43081548309600903,训练数据
0.352,0.3502329787772316,训练数据
0.365,0.3632374514287058,训练数据
0.395,0.39336873887611234,训练数据
0.43,0.43003822903616573,训练数据
0.395,0.3951260781148812,训练数据
0.43,0.42963981391334516,训练数据
0.41,0.40809199196850665,训练数据
0.47,0.4701180654690035,训练数据
0.47,0.46870266168949104,训练数据
0.395,0.39642478581379703,训练数据
0.395,0.39470629227865683,训练数据
0.34,0.3430767916422208,训练数据
0.43,0.4293903041652185,训练数据
0.43,0.42996208782736023,训练数据
0.47,0.47029212695081035,训练数据
0.395,0.3941180362028761,训练数据
0.41,0.4081566268359873,训练数据
0.395,0.3951559876775912,训练数据
0.395,0.39474675800715275,训练数据
0.395,0.39401963420470865,训练数据
0.41,0.4067593668408579,训练数据
0.352,0.3577494745340484,训练数据
0.34,0.3595415614428041,训练数据
0.365,0.3660452363676656,训练数据
0.365,0.36913263365462934,训练数据
0.41,0.4066094732079766,训练数据
0.43,0.431142356665145,训练数据
0.34,0.34343431852157236,训练数据
0.43,0.4302859989252191,训练数据
0.401,0.4010531195719993,训练数据
0.366,0.3743536489536905,训练数据
0.373,0.3480798057385026,训练数据
0.395,0.39427997845737794,训练数据
0.43,0.43089225594780367,训练数据
0.34,0.33629337484331867,训练数据
0.365,0.36635177364306515,训练数据
0.41,0.4101097801867494,训练数据
0.47,0.46950666065441915,训练数据
0.365,0.3643290532931913,训练数据
0.395,0.3949667306141824,训练数据
0.365,0.36539415793927577,训练数据
0.43,0.42380832715283245,训练数据
0.43,0.4306034583417927,训练数据
0.395,0.396005968533804,训练数据
0.365,0.3640639886463053,训练数据
0.34,0.3633048239554307,训练数据
0.438,0.4353636932983094,训练数据
0.41,0.4084683297924554,训练数据
0.366,0.3691215466715275,训练数据
0.34,0.34774663348835433,训练数据
0.34,0.3339799733469828,训练数据
0.41,0.40995432812762733,训练数据
0.34,0.336415482040307,训练数据
0.365,0.37127098056300567,训练数据
0.43,0.42659253929634144,训练数据
0.43,0.4316929966458256,训练数据
0.47,0.46926482765767896,训练数据
0.365,0.36203825940068746,训练数据
0.43,0.42931230464883297,训练数据
0.43,0.43029629036442485,训练数据
0.41,0.4060358693333854,训练数据
0.409,0.3905142787972382,训练数据
0.41,0.40313210623570883,训练数据
0.43,0.4319826520749236,训练数据
0.366,0.3697842833704761,训练数据
0.41,0.408035793474377,训练数据
0.47,0.4645444262765728,训练数据
0.34,0.35836184813886285,训练数据
0.43,0.43059358940976,训练数据
0.365,0.36575911704771646,训练数据
0.366,0.37679499616922474,训练数据
0.47,0.47030454194076443,训练数据
0.365,0.3641037121222144,训练数据
0.43,0.43007964523812936,训练数据
0.41,0.4062348916899978,训练数据
0.395,0.3918670330105275,训练数据
0.43,0.42931507750997877,训练数据
0.43,0.43115952215988207,训练数据
0.395,0.39663152130307244,训练数据
0.395,0.3944266360313332,训练数据
0.365,0.36356133059299767,训练数据
0.43,0.4298504270659843,训练数据
0.47,0.46939584365797704,训练数据
0.365,0.36755900611761283,训练数据
0.41,0.4108183765414968,训练数据
0.47,0.46956963655788164,训练数据
0.395,0.3947571884145431,训练数据
0.366,0.38123519964873,训练数据
0.366,0.38617467018632445,训练数据
0.43,0.43097886496426463,训练数据
0.395,0.3946500326258636,训练数据
0.395,0.3958303268407676,训练数据
0.365,0.36787223239716393,训练数据
0.365,0.36751709799989396,训练数据
0.365,0.36834766859348245,训练数据
0.398,0.3964258076968439,训练数据
0.395,0.39432604305062346,训练数据
0.365,0.36112997960335624,训练数据
0.395,0.3975366877913107,训练数据
0.34,0.3501455442328478,训练数据
0.398,0.3970533281362627,训练数据
0.395,0.3940537085864759,训练数据
0.43,0.42968146335178936,训练数据
0.365,0.36412798694977155,训练数据
0.409,0.3931452016903837,训练数据
0.43,0.43156658614906784,训练数据
0.395,0.39761327089877474,训练数据
0.394,0.3825762492441105,训练数据
0.366,0.37208221594370583,训练数据
0.43,0.43087345448648173,训练数据
0.365,0.364836258995894,训练数据
0.43,0.4311978186708121,验证数据
0.41,0.4084458957357313,验证数据
0.395,0.3926384038046834,验证数据
0.43,0.43080002498349446,验证数据
0.41,0.4108183765414968,验证数据
0.365,0.36691935998146663,验证数据
0.34,0.33560387003137926,验证数据
0.47,0.46970005840882356,验证数据
0.41,0.4071112829479846,验证数据
0.365,0.3633001502767611,验证数据
0.395,0.4096756814616974,验证数据
0.34,0.34039822790104424,验证数据
0.465,0.425744359323742,验证数据
0.43,0.4299045737867022,验证数据
0.395,0.39493273703011633,验证数据
0.43,0.4305989061422246,验证数据
0.47,0.47096502359294645,验证数据
0.395,0.39329893483984424,验证数据
0.43,0.43146039797528735,验证数据
0.365,0.36328458087107496,验证数据
0.385,0.36754864550148136,验证数据
0.366,0.37362650529841746,验证数据
0.43,0.4316869274346029,验证数据
0.365,0.36594713936443757,验证数据
0.43,0.4294113285604897,验证数据
0.43,0.4292002105908408,验证数据
0.365,0.36392945101147545,验证数据
0.365,0.3643290532931913,验证数据
0.395,0.39463192176959505,验证数据
0.365,0.36220012759478015,验证数据
0.395,0.3950721676624569,验证数据
0.365,0.36549605833409826,验证数据
0.47,0.46938456650854266,验证数据
0.365,0.37311683177461574,验证数据
0.395,0.3953478076905681,验证数据
0.41,0.40999866112690786,验证数据
0.365,0.372569657406431,验证数据
0.378,0.3722423243239382,验证数据
0.41,0.40812621098752255,验证数据
0.365,0.3645295116360282,验证数据
0.43,0.43108103986782065,验证数据
0.34,0.33652411889467937,验证数据
0.365,0.3722852281530993,验证数据
0.41,0.4095904197136324,验证数据
0.404,0.3907709496813744,验证数据
0.365,0.36989425013060995,验证数据
0.34,0.3356798051425618,验证数据
0.453,0.4391227258845536,验证数据
0.366,0.3735897434321024,验证数据
