真实值,预测值,数据类型
2.32,2.195220784736504,验证数据
2.57,2.720022919132834,验证数据
3.55,3.3305184091451103,验证数据
2.77,2.7641561820659835,验证数据
1.73,2.00087625026186,验证数据
4.38,4.311914701568119,验证数据
2.04,2.2460312119302106,验证数据
3.1,2.8730925028214784,验证数据
3.43,3.247064309659204,验证数据
3.52,3.393186792119314,验证数据
3.16,2.924895285720609,验证数据
1.75,1.9154923076159012,验证数据
3.39,3.606983314712421,验证数据
1.77,1.5873974814922054,验证数据
2.11,1.8194870002710744,验证数据
4.23,4.171968773241696,验证数据
3.24,3.4417003434974953,验证数据
2.11,2.2334269662498674,验证数据
3.16,2.8653278024080517,验证数据
1.51,1.4291822023707237,验证数据
6.21,6.598712528894389,验证数据
4.44,4.3740874989567935,验证数据
2.11,2.3658500211631344,验证数据
0.935,0.842184610385059,验证数据
3.77,3.5900249662581576,验证数据
6.44,6.7624400975872465,验证数据
4.93,5.078099893519985,验证数据
4.52,4.282495681855024,验证数据
2.5,2.2986495147117982,验证数据
7.67,7.810878645991416,验证数据
4.25,4.188769478727878,验证数据
1.75,2.009206352629613,验证数据
2.93,2.9371749327838588,验证数据
3.16,3.0821640864373414,验证数据
5.99,5.8237983672916425,验证数据
2.83,2.4740298555891953,验证数据
2.96,2.926880050721782,验证数据
2.16,2.2575048115951155,验证数据
2.32,2.3473434600718397,验证数据
3.97,3.8747194750289644,验证数据
3.38,3.3311037648244466,验证数据
2.31,2.602098722995045,验证数据
2.84,2.394546811519871,验证数据
3.52,3.5252921092221765,验证数据
5.46,5.4976859523326365,验证数据
1.45,1.4510625246934028,验证数据
1.6,1.5492087348748829,验证数据
1.67,1.608522651268851,验证数据
2.35,2.615048680211553,验证数据
1.6,1.5377809751708984,验证数据
2.11,2.2214438362289144,验证数据
2.31,2.615954481490483,验证数据
5.73,6.015882930312296,验证数据
3.24,3.324322030830132,验证数据
3.77,3.7305866789186766,验证数据
2.5,2.243447416943299,验证数据
2.53,2.6359186577787503,验证数据
2.5,2.3739435212412694,验证数据
0.935,1.012600269833043,验证数据
2.5,2.662978804917895,验证数据
2.7,2.6335422773009824,验证数据
2.6,2.4353839894618066,验证数据
1.75,1.6721463884141996,验证数据
1.75,1.8457102190558068,验证数据
3.39,3.2819752960273867,验证数据
2.92,3.0213151313070723,验证数据
3.16,3.309688144822955,验证数据
2.35,2.4546498523903324,验证数据
1.45,1.4598913188605707,验证数据
1.91,2.0693964094754143,验证数据
3.39,3.3142855883143056,验证数据
1.91,2.125223643006776,验证数据
2.84,2.615048680211553,验证数据
2.11,2.0549667883545233,验证数据
2.34,2.253282001079082,验证数据
1.91,1.9220451561310874,验证数据
2.53,2.1879440404920505,验证数据
5.93,5.199073752912078,验证数据
2.11,2.3744533639130134,验证数据
1.67,1.539512641882965,验证数据
2.28,2.517123853504451,验证数据
1.75,1.886869860959285,验证数据
5.44,5.442162383115899,验证数据
2.34,2.3880405848619457,验证数据
6.3,6.244992346287011,验证数据
3.77,3.5371230916073575,验证数据
3.07,3.1656657843973175,验证数据
2.02,2.34997974688757,验证数据
6.44,6.7624400975872465,验证数据
0.935,0.8679661001161136,验证数据
2.2,1.8707644264893872,验证数据
2.34,1.9976090305531837,验证数据
2.32,2.3053453770456027,验证数据
1.75,1.792226042107222,验证数据
5.67,5.500833448364823,验证数据
2.5,2.209753644071359,验证数据
1.23,1.2634658556972447,验证数据
1.75,1.8419433955158002,验证数据
1.85,2.102637110173768,验证数据
1.85,1.5724514431346845,验证数据
2.92,3.027141385684129,验证数据
4.73,4.763237118748173,验证数据
2.92,2.6483763090588166,验证数据
3.88,3.73383914030015,验证数据
2.96,2.906582872174733,验证数据
1.91,1.9754939182556335,验证数据
1.75,1.7689547408761568,验证数据
1.85,1.906573396267015,验证数据
2.92,2.9967357948325795,验证数据
1.67,1.706697968258391,验证数据
6.32,6.587940649736986,验证数据
3.38,3.4497457356884045,验证数据
1.91,2.2027138490796747,验证数据
2.79,2.7962984722590285,验证数据
2.2,2.1280287719213526,验证数据
1.6,1.8145572038264395,验证数据
3.38,3.3398023837176583,验证数据
6.1,6.021540327013561,验证数据
4.73,4.930837873926973,验证数据
1.56,1.648984685924173,验证数据
1.51,1.7043062254049426,验证数据
2.11,2.145369531151565,验证数据
1.6,1.6716204651898927,验证数据
3.59,3.2104979631270703,验证数据
3.16,3.3535215715803997,验证数据
3.82,3.190732368421962,验证数据
2.11,1.8721375860617666,验证数据
10.4,8.039786237618422,验证数据
2.53,2.507248715795102,验证数据
1.45,1.4842570139196454,验证数据
2.11,2.2537929281578175,验证数据
1.91,1.8131087999857933,验证数据
1.91,1.8815911321607706,验证数据
2.7,2.721475542464928,验证数据
0.983,1.42354618987288,验证数据
3.24,3.3697655060305625,验证数据
2.7,2.4797898833199974,验证数据
2.35,2.8262126146291093,验证数据
2.35,2.4546498523903324,验证数据
2.7,2.82351409396051,验证数据
1.75,1.7438485625021203,验证数据
2.84,2.986443953123751,验证数据
2.31,2.517490773383969,验证数据
3.91,6.159753143474369,验证数据
4.29,3.9981683416009126,验证数据
3.19,2.5744657135507047,验证数据
1.85,2.114550272769703,验证数据
2.31,2.476524447710192,验证数据
4.94,4.708714163291251,验证数据
3.38,3.0874555526453236,验证数据
2.57,2.185013672758406,验证数据
1.85,2.1173421831582386,验证数据
1.75,1.821761579113066,验证数据
6.16,5.912851678579478,验证数据
2.31,2.317438826088935,验证数据
2.34,2.4014038152576234,验证数据
3.16,3.1050464448926895,验证数据
5.14,5.217027244158793,验证数据
3.52,3.4994351351965207,验证数据
5.42,5.204388505953451,验证数据
5.42,5.6456085785948495,验证数据
2.11,2.1019689581068057,验证数据
5.53,6.107851743369867,验证数据
1.45,1.683717029310234,验证数据
2.28,1.70579418295765,验证数据
6.53,6.293136884696078,验证数据
2.93,3.071486177790603,验证数据
4.31,4.8312079930588165,验证数据
3.19,2.6483998293621323,验证数据
3.24,3.3126822411245485,验证数据
2.77,2.558686130529747,验证数据
2.92,2.886343600373525,验证数据
1.67,1.8858874162936292,验证数据
1.51,1.620434127826762,验证数据
2.7,2.9300890055574893,验证数据
3.38,3.0893886371345403,验证数据
1.75,1.7226858033418715,验证数据
2.5,2.4817878850824986,验证数据
2.5,2.603461378241171,验证数据
3.31,3.1536687916126827,验证数据
2.53,2.554308790219986,验证数据
2.84,2.7665254844085734,验证数据
3.16,2.925646472693816,验证数据
3.38,3.606566874739295,验证数据
3.22,2.397379396153731,验证数据
2.11,1.8488044666013614,验证数据
2.28,2.5590403630734144,验证数据
2.31,2.51856190740285,验证数据
4.7,2.8822902840558458,验证数据
1.75,1.7226858033418715,验证数据
1.6,1.652451705029546,验证数据
1.91,2.2052862609605772,验证数据
1.75,1.8920950004936605,验证数据
2.53,2.515408280413908,验证数据
4.27,4.238832029898662,验证数据
2.46,2.6019352988343183,验证数据
1.91,2.15406934437251,验证数据
3.78,3.488570972012945,验证数据
6.88,6.780458976088829,验证数据
1.13,1.2766167948387874,验证数据
1.45,1.4577666534021931,验证数据
3.88,3.8218873814192573,验证数据
5.77,5.552682886783055,验证数据
4.06,3.9716394626632425,验证数据
3.59,3.2912128364790885,验证数据
2.92,3.013739908534104,验证数据
2.5,2.424208533977417,验证数据
2.94,2.6944662183757506,验证数据
4.0,4.147790062000576,验证数据
2.5,2.5704217281941975,验证数据
2.16,2.2487223855939336,验证数据
3.52,3.4706417385329082,验证数据
1.23,1.3084688867867484,验证数据
2.77,2.805289750387388,验证数据
2.5,2.5967224286005113,验证数据
3.97,4.4544558967432435,验证数据
2.6,2.347470220450937,验证数据
1.67,1.6159990375991917,验证数据
4.16,3.971282908269801,验证数据
3.55,3.7366727659047854,验证数据
2.94,2.9302547144139552,验证数据
3.31,3.3351112830042506,验证数据
2.5,2.3194236011207203,验证数据
1.6,1.6307981095228463,验证数据
3.39,3.393291257832285,验证数据
8.87,8.986443322550851,验证数据
6.4,6.381870902397763,验证数据
8.47,8.409485553528292,验证数据
8.75,8.495555213483465,验证数据
3.19,2.836886266136494,验证数据
3.8,3.6938283143073383,验证数据
1.91,1.965781866319329,验证数据
1.95,2.8132614311203223,验证数据
3.25,2.5685711809158285,验证数据
2.77,2.58109265007959,验证数据
8.04,8.16988708807554,验证数据
1.45,1.5682005156500818,验证数据
2.57,2.361606027594517,验证数据
5.28,5.226856966149746,验证数据
7.76,7.607328657863157,验证数据
1.23,1.413049828100807,验证数据
2.44,2.4212565626306,验证数据
2.28,2.4826789335918704,验证数据
5.14,5.049633927593531,验证数据
3.52,3.3700746282285934,验证数据
1.51,1.4788507104402955,验证数据
3.16,3.164746243295948,验证数据
2.31,2.582480049394662,验证数据
3.19,2.743400203800631,验证数据
1.91,2.07008564307285,验证数据
2.93,2.9433248507990886,验证数据
2.31,2.305332946982089,验证数据
2.31,2.499929380492599,验证数据
1.6,1.5831354250452785,验证数据
2.6,2.572030140248941,验证数据
3.59,3.557122804507367,验证数据
3.39,3.439317296150932,验证数据
1.08,0.9449583423696781,验证数据
1.6,1.6366858225138214,验证数据
1.91,2.031124222963559,验证数据
9.93,9.11526463591024,验证数据
2.5,2.4885338988450663,验证数据
2.96,2.909462533477396,验证数据
3.38,3.3213016111798703,验证数据
2.92,2.9922455212327748,验证数据
3.16,3.2009855593769743,验证数据
3.88,3.659260340585984,验证数据
3.52,3.4332230954645118,验证数据
2.84,2.6785154397759046,验证数据
1.29,1.3357750369360928,验证数据
1.51,1.542258071591224,验证数据
2.34,2.462289899602778,验证数据
3.52,3.428808325295214,验证数据
2.42,2.0248767338945193,验证数据
3.97,3.29257815519421,验证数据
3.39,3.269747901105441,验证数据
1.91,1.6864161936794613,验证数据
2.11,2.243447416943299,验证数据
1.75,2.1308448461333676,验证数据
3.88,3.834800052580409,验证数据
2.2,2.1982159499117415,验证数据
1.93,1.8991630388339846,验证数据
4.45,4.946739695929967,验证数据
3.64,3.3294729519784934,验证数据
2.92,2.9118487835010156,验证数据
0.822,1.071436935904262,验证数据
3.22,4.64084325060243,验证数据
6.54,7.2407568957036865,验证数据
3.38,3.0483556713095825,验证数据
2.2,2.372206756252357,验证数据
2.32,2.0767923478994508,验证数据
1.6,1.7428485453520928,验证数据
1.45,1.3719154518372587,验证数据
2.53,2.1879440404920505,验证数据
5.15,5.089915109131521,验证数据
7.74,7.750817413313833,验证数据
3.24,3.3509351494752018,验证数据
1.13,1.3157983309053636,验证数据
2.92,2.8208475991477275,验证数据
3.59,3.554307386108442,验证数据
1.91,1.909775244978547,验证数据
9.21,8.471174871604958,验证数据
2.5,2.5728943067149608,验证数据
2.02,2.1944044498274025,验证数据
3.97,3.6871344207311605,验证数据
3.24,3.2367136261756384,验证数据
1.29,1.3803326675518726,验证数据
2.11,2.128718814252185,验证数据
3.59,3.4957697315903675,验证数据
2.7,2.4440846717392763,验证数据
5.69,5.51690685363467,验证数据
2.11,1.8194870002710744,验证数据
3.24,3.361394844612896,验证数据
4.27,4.445108407209187,验证数据
3.39,3.4080369860375193,验证数据
1.91,1.9221953337855204,验证数据
2.6,2.4683029804578793,验证数据
3.07,3.139312045547743,验证数据
2.77,2.4317093282945423,验证数据
2.5,2.4661508507276517,验证数据
2.5,2.687001857123512,验证数据
1.13,1.330748287896843,验证数据
3.24,3.4507994034318665,验证数据
2.11,2.2698975412614217,验证数据
8.47,8.409485553528292,验证数据
1.67,1.778588995475511,验证数据
3.52,3.582323837098329,验证数据
2.32,2.201911944405637,验证数据
2.7,2.721475542464928,验证数据
3.39,3.4191821143303,验证数据
1.6,1.5440471007992969,验证数据
1.75,1.6007087252884507,验证数据
2.2,2.225572056359112,验证数据
3.28,3.4704895736307098,验证数据
3.19,2.5787984937814104,验证数据
2.77,2.8510129457212194,验证数据
3.69,3.4957560178003364,验证数据
2.92,3.1219051726933813,验证数据
3.93,3.777848977126805,验证数据
4.03,4.017141701235014,验证数据
2.6,2.377954227020048,验证数据
2.02,2.1357269617196106,验证数据
2.44,2.700458916336273,验证数据
2.96,3.028313447722412,验证数据
1.18,1.6767706312438824,验证数据
2.9,2.6023638844794785,验证数据
2.6,2.77697064120684,验证数据
1.85,1.8483700164460446,验证数据
6.36,6.216784426636567,验证数据
1.91,1.8927333384863143,验证数据
3.28,3.4704895736307098,验证数据
1.05,1.1295713827801137,验证数据
3.52,3.5252921092221765,验证数据
3.39,3.2780049718708533,验证数据
9.07,9.060675432973206,验证数据
2.77,2.7183701495246027,验证数据
4.06,4.009655554830346,验证数据
1.75,1.8311164346574973,验证数据
2.92,3.1954683860544693,验证数据
3.38,3.7280878103723873,验证数据
2.11,2.0601490859831433,验证数据
2.92,3.0619095296452397,验证数据
2.2,1.987935143037216,验证数据
2.92,2.868373493685791,验证数据
2.28,2.2240671692314926,验证数据
3.69,3.5195944056157433,验证数据
5.8,5.255684277869385,验证数据
2.99,4.108919780955986,验证数据
7.66,7.82762444318012,验证数据
1.85,1.8858028036482057,验证数据
2.31,2.1948115632829,验证数据
8.57,7.888894519287863,验证数据
3.38,3.0431976182297555,验证数据
3.15,3.582992218892609,验证数据
1.85,1.8106902628844193,验证数据
2.64,3.388706959516467,验证数据
1.67,1.6942371993961682,验证数据
3.38,3.0329009493658496,验证数据
3.2,2.1104443994543836,验证数据
6.36,5.173111900545898,验证数据
1.6,1.6247735796404603,验证数据
1.77,1.6978331723075328,验证数据
2.11,2.0330885319218623,验证数据
1.75,1.7174074335347367,验证数据
5.28,5.406240888143838,验证数据
2.28,2.647477056737486,验证数据
2.53,2.740572533802135,验证数据
3.07,2.8584352093293592,验证数据
2.5,2.508709829264115,验证数据
2.83,3.1731260992028165,验证数据
2.11,1.9826837842786968,验证数据
2.5,2.640238237739348,验证数据
1.77,2.0388837553350347,验证数据
2.92,2.9648940368894108,验证数据
3.43,3.0578335663943337,验证数据
1.91,1.8363293867593096,验证数据
4.65,4.769422177668844,验证数据
1.6,1.281220200296647,验证数据
4.64,4.609885016492301,验证数据
7.12,7.522781062306983,验证数据
2.94,2.65757016474031,验证数据
2.31,2.1077998833197666,验证数据
2.2,2.3742130977716998,验证数据
1.67,1.866609233852877,验证数据
0.935,1.0689097136000782,验证数据
1.93,1.9468373531827803,验证数据
2.34,2.4968987288255216,验证数据
1.91,2.0700738252558475,验证数据
2.11,2.0456262027186307,验证数据
2.31,2.442097509075918,验证数据
7.86,4.481000723751379,验证数据
6.97,6.535790902326239,验证数据
1.18,1.4337046732110759,验证数据
3.15,3.4299419687760917,验证数据
6.88,6.515432908682094,验证数据
2.77,2.7186383790136457,验证数据
3.07,3.3699378397536126,验证数据
3.32,3.2733051949079117,验证数据
3.1,3.3248470289722682,验证数据
3.55,3.7366727659047854,验证数据
1.93,2.187647038718427,验证数据
3.55,3.7135498563837377,验证数据
2.04,1.8451744082973427,验证数据
3.16,2.986581161363314,验证数据
3.16,3.3283324175734004,验证数据
2.84,2.963358222141337,验证数据
2.94,3.4641798143064513,验证数据
1.91,2.0563621160973318,验证数据
2.92,3.0543137709377524,验证数据
2.31,2.4892531713034085,验证数据
3.31,3.6203789173147065,验证数据
1.6,1.549228328817028,验证数据
3.16,3.2475115044022136,验证数据
3.39,3.287315214618758,验证数据
1.75,1.9076159728596416,验证数据
4.23,4.0801049134186504,验证数据
3.77,3.83458018307922,验证数据
3.97,3.9308057115976176,验证数据
2.53,2.6507660977811884,验证数据
3.69,3.8826188481965334,验证数据
2.53,2.131730875787472,验证数据
1.85,2.0460088258372444,验证数据
3.1,2.7797623485689176,验证数据
1.85,1.5559893585308213,验证数据
4.73,4.467782301515395,验证数据
1.67,1.6744220122907336,验证数据
3.24,3.5107881674984807,验证数据
1.85,1.9348057354677213,验证数据
2.31,2.4661508507276517,验证数据
3.38,3.183273751125673,验证数据
11.0,10.145082747945011,验证数据
2.31,2.6060342212729957,验证数据
2.32,2.4558286496774198,验证数据
2.34,2.314791271527044,验证数据
3.59,3.6413324140817016,验证数据
1.85,1.9122880623797744,验证数据
2.77,2.976823075040638,验证数据
1.67,1.670289405312501,验证数据
3.39,3.2815073294517134,验证数据
2.62,2.810201266566665,验证数据
2.5,2.3705272194008344,验证数据
2.31,2.2819622656477296,验证数据
4.44,4.345854633639196,验证数据
3.24,3.486950256533282,验证数据
0.935,0.9201278430907216,验证数据
2.34,2.253282001079082,验证数据
3.59,3.311712397450975,验证数据
3.97,4.155457910064655,验证数据
2.94,2.553533434220366,验证数据
9.02,9.23004883513479,验证数据
1.51,1.6794393387061461,验证数据
2.02,1.9535473088738318,验证数据
2.77,3.171417225648417,验证数据
1.85,2.0483775418676746,验证数据
1.6,1.8130919247583286,验证数据
3.83,3.8845505801701954,验证数据
6.71,5.903665713147419,验证数据
2.5,2.429797452560912,验证数据
2.57,2.6254431930642337,验证数据
3.59,3.505606728280566,验证数据
7.45,3.545611084599514,验证数据
4.23,6.590200583174624,验证数据
2.53,2.672195094480812,验证数据
3.52,3.3518998166875447,验证数据
1.75,1.8526937592039996,验证数据
2.32,2.2556493950239105,验证数据
2.11,1.8905357032750647,验证数据
3.38,3.5842993646830057,验证数据
2.04,2.200775495596393,验证数据
8.87,8.63668783189215,验证数据
2.92,2.8326053816143792,验证数据
3.59,3.507179207109523,验证数据
2.92,2.7896983410128673,验证数据
2.77,3.015428490771827,验证数据
2.11,2.1218026590588495,验证数据
6.67,6.9532854233088095,验证数据
2.94,3.3504490378674845,验证数据
1.51,1.866083404447771,验证数据
3.16,3.0821640864373414,验证数据
3.07,3.247207909573688,验证数据
0.983,1.3300980269392255,验证数据
3.64,3.351347105612705,验证数据
2.6,2.8880640515713463,验证数据
3.43,2.8756912738174094,验证数据
3.1,2.7934763072249122,验证数据
2.35,3.003859084756142,验证数据
1.45,1.4913653269797047,验证数据
2.6,2.4027603252443885,验证数据
2.77,2.956017124018142,验证数据
2.31,2.39296510318344,验证数据
2.77,2.8401684370967244,验证数据
3.59,3.0706712327282526,验证数据
1.75,1.8238080387011681,验证数据
3.88,3.661534963611663,验证数据
1.75,1.8721375860617666,验证数据
2.92,3.026269968962362,验证数据
1.45,1.4971663184169444,验证数据
8.14,6.902870122459316,验证数据
3.16,3.444590167107488,验证数据
1.45,1.3663544680735296,验证数据
4.06,4.042830892298621,验证数据
1.67,1.8619287101171467,验证数据
3.5,2.981730058638864,验证数据
6.41,6.80113941181221,验证数据
1.91,1.8438368802646998,验证数据
3.38,3.1933241849318463,验证数据
2.32,2.2912661501626883,验证数据
2.77,2.8898715090594536,验证数据
2.84,2.615048680211553,验证数据
2.92,3.020272742976406,验证数据
1.91,1.8125812482015204,验证数据
3.16,3.019647074658314,验证数据
2.77,2.842644680447059,验证数据
2.93,2.8759847148681095,验证数据
9.54,7.457830667041918,验证数据
2.93,3.1832737511256153,验证数据
1.05,1.2760949722715536,验证数据
9.02,9.23004883513479,验证数据
2.94,3.023347923298055,验证数据
1.75,1.8862211852310113,验证数据
7.35,6.941890212204704,验证数据
3.69,3.5482040740467005,验证数据
2.92,3.017228169644451,验证数据
2.47,4.2801473921267394,验证数据
1.91,2.0837282777074915,验证数据
4.06,3.7543985322990245,验证数据
2.28,1.984829637689554,验证数据
5.63,5.821058327158033,验证数据
1.77,1.848907365034325,验证数据
3.67,3.5246180938626983,验证数据
1.91,1.7484118512832882,验证数据
2.92,3.174484219567211,验证数据
3.39,3.5370209615473858,验证数据
2.2,2.1465062821164103,验证数据
2.34,2.5653532289313654,验证数据
1.67,1.6588833320955398,验证数据
4.15,4.186449828674551,验证数据
4.24,4.27612372344113,验证数据
1.05,0.9414940850691096,验证数据
2.94,2.6581146308679506,验证数据
3.07,3.10023739673089,验证数据
2.31,2.2819622656477296,验证数据
3.16,3.133807832168151,验证数据
2.5,1.8563728505753758,验证数据
1.91,2.1221911570631864,验证数据
2.57,2.5916477249103487,验证数据
2.92,2.8410680254500513,验证数据
2.92,2.7758882852719253,验证数据
3.16,3.059278173993121,验证数据
2.77,2.9121667268777403,验证数据
3.39,3.3464111029123416,验证数据
1.75,1.793344176741658,验证数据
1.28,1.5360211631104188,验证数据
1.75,1.6687691045740243,验证数据
2.5,2.159282037236368,验证数据
1.45,1.4955382078504176,验证数据
3.39,3.3710103138664866,验证数据
2.31,2.2516561406740023,验证数据
2.5,2.2334269662498674,验证数据
3.07,2.734469515208551,验证数据
1.91,1.9479544908731534,验证数据
3.38,3.285137221639272,验证数据
3.16,3.201202086416581,验证数据
6.97,6.764792490866146,验证数据
3.97,4.155457910064655,验证数据
0.935,1.06652356690287,验证数据
1.08,1.0300624136951169,验证数据
2.53,2.4489240100400593,验证数据
3.31,3.2123612812464515,验证数据
2.2,2.192985341390675,验证数据
2.53,2.692898190267329,验证数据
3.07,3.1375230841897928,验证数据
1.77,1.6942531263077867,验证数据
1.08,1.3403217066901947,验证数据
1.29,1.3430223286115872,验证数据
2.7,2.696908534942577,验证数据
2.32,2.346385063055507,验证数据
2.11,1.9525365322749693,验证数据
2.5,2.6880875647106297,验证数据
2.77,2.7754236370279592,验证数据
1.85,1.5724514431346845,验证数据
2.84,2.9782526981616773,验证数据
5.53,5.222633960058701,验证数据
1.67,1.6427840101389979,验证数据
3.19,2.836886266136494,验证数据
1.91,1.9328517881548333,验证数据
3.19,3.2498005207634444,验证数据
2.04,2.1024219026538873,验证数据
3.19,3.1510367594661535,验证数据
3.77,3.7280878103723873,验证数据
2.6,2.5635612666368073,验证数据
4.99,5.049311945675887,验证数据
2.28,2.191951528207504,验证数据
2.34,2.0593104302090843,验证数据
2.11,1.9886290232471193,验证数据
2.35,2.537764111921547,验证数据
2.11,2.4603172051305044,验证数据
1.93,2.0239809469747065,验证数据
2.83,2.366258376263964,验证数据
2.11,1.9404436990496379,验证数据
2.35,2.659119271251898,验证数据
2.53,2.4366525534807018,验证数据
2.28,1.4518004522792154,验证数据
2.02,2.3403847741685233,验证数据
4.06,4.230575205318241,验证数据
7.37,5.436296041037359,验证数据
2.31,2.51856190740285,验证数据
1.23,1.1138847786317445,验证数据
1.91,2.042859939478946,验证数据
3.39,3.2714208837696255,验证数据
8.85,8.633934689644494,验证数据
4.55,5.121653465700127,验证数据
3.96,4.076711681114847,验证数据
2.34,2.056390753969465,验证数据
2.77,2.6053077556654918,验证数据
0.776,0.7737642881294589,验证数据
1.6,1.3762107579557963,验证数据
2.11,2.0917538844785137,验证数据
3.16,2.9822323060406464,验证数据
2.35,2.4465795150611385,验证数据
2.34,2.374884395200553,验证数据
2.11,2.587203474432396,验证数据
4.73,4.690783966974423,验证数据
1.13,1.1201503601744505,验证数据
1.6,1.5645450016416516,验证数据
3.43,3.099829446669812,验证数据
2.5,2.0232845550222436,验证数据
2.6,2.4353839894618066,验证数据
2.28,2.794752740177003,验证数据
2.11,2.24602181902239,验证数据
1.91,2.0700738252558475,验证数据
1.75,2.0431452620881725,验证数据
1.23,1.241011963287395,验证数据
4.5,4.7124729214628385,验证数据
3.38,3.3715591187468217,验证数据
1.75,1.9229037734202548,验证数据
3.24,3.328175251318757,验证数据
4.73,4.4088469174766685,验证数据
5.68,5.330646899028254,验证数据
3.25,3.434178250315272,验证数据
3.54,3.4624985830351367,验证数据
1.05,1.262124460220388,验证数据
4.18,4.444263962380861,验证数据
6.13,6.135866283534597,验证数据
2.94,3.0805060392700483,验证数据
2.83,3.316616892637752,验证数据
2.79,2.8568552887036605,验证数据
1.45,1.3723322288219766,验证数据
1.91,1.919106355787589,验证数据
4.65,4.81041293819837,验证数据
2.34,2.0795625745375403,验证数据
6.68,5.94593229350812,验证数据
2.94,3.2143655388315118,验证数据
2.93,2.949036768018709,验证数据
1.23,1.3961886040339575,验证数据
2.92,2.769018703161707,验证数据
1.91,1.8039536600197863,验证数据
1.51,1.7336291594549778,验证数据
9.51,9.599334865652137,验证数据
2.32,2.366862598847316,验证数据
2.7,2.585597509596502,验证数据
2.96,2.987546750367586,验证数据
2.31,2.4649053848111815,验证数据
1.85,1.9143420226475918,验证数据
3.19,3.477664455956919,验证数据
2.02,2.4921202863190004,验证数据
2.92,2.917188020525856,验证数据
1.75,1.5920546653266836,验证数据
3.16,3.131029978357727,验证数据
2.69,3.216423772424374,验证数据
7.65,7.084680011735412,验证数据
3.24,3.3208227277601674,验证数据
6.26,6.366920871578902,验证数据
2.31,2.4615077465318915,验证数据
1.75,1.9075477488887467,验证数据
5.09,5.316569039960591,验证数据
2.53,2.5918394224354024,验证数据
2.16,2.285791235111879,验证数据
2.2,2.2135006028020277,验证数据
2.11,2.1934734437573744,验证数据
2.35,2.5330550307849813,验证数据
5.73,5.688942783077723,验证数据
1.91,2.0602885599778435,验证数据
7.06,7.418653686238656,验证数据
1.45,1.4955382078504176,验证数据
1.6,1.5625834487335464,验证数据
2.31,2.3845453182925684,验证数据
2.28,1.5595539837422576,验证数据
2.94,2.9805011161338957,验证数据
2.7,2.5956914373569653,验证数据
2.2,2.173413639514667,验证数据
4.01,3.513532412433314,验证数据
3.39,3.602411304616542,验证数据
3.97,3.846921380597803,验证数据
1.47,1.3368211669288192,验证数据
0.855,0.8352846215905263,验证数据
1.85,1.5174180615198125,验证数据
2.53,2.587098246376916,验证数据
2.96,2.9010961798183166,验证数据
8.23,8.35635834345426,验证数据
3.07,3.139652055387476,验证数据
3.67,5.95789949344811,验证数据
3.59,3.687981088421429,验证数据
2.53,2.592041831773134,验证数据
2.57,2.2552241451042807,验证数据
9.26,9.071501555537173,验证数据
3.24,2.998047837874772,验证数据
6.48,4.675223636828488,验证数据
2.02,1.672343939275449,验证数据
3.31,3.1536687916126827,验证数据
1.6,1.4669947353494477,验证数据
6.62,5.330281544269747,验证数据
3.16,3.0852265911245595,验证数据
13.8,12.77127045212684,验证数据
1.23,1.3841643211795969,验证数据
2.11,2.229989329496811,验证数据
3.19,3.3783964182817714,验证数据
2.32,2.5755167384240814,验证数据
2.11,2.156208631975315,验证数据
2.35,2.373307850009086,验证数据
2.92,3.1245248474369927,验证数据
6.81,7.220579694064849,验证数据
2.11,2.267665388473336,验证数据
1.85,1.8376913825619514,验证数据
2.6,2.448602501221348,验证数据
2.53,2.672696436480127,验证数据
8.11,6.21972470691777,验证数据
1.6,1.8319821055316634,验证数据
6.46,5.947210426708006,验证数据
2.04,1.7446799783709466,验证数据
2.7,2.839095063568525,验证数据
2.35,2.516700518434896,验证数据
2.5,2.3842116107082276,验证数据
3.57,3.7741740570987794,验证数据
4.73,4.763237118748195,验证数据
1.85,2.1495371595894364,验证数据
8.51,7.253101408102202,验证数据
14.9,13.659371420590755,验证数据
3.69,3.6664610219669473,验证数据
2.99,3.053453503794529,验证数据
1.91,1.8356352934491724,验证数据
1.51,1.9043124196432295,验证数据
1.51,1.7043062254049426,验证数据
3.38,3.50163256403458,验证数据
3.89,4.06848343359805,验证数据
2.2,2.3742130977716998,验证数据
1.6,1.7496736083433335,验证数据
2.28,2.526793835161996,验证数据
3.93,3.348153738034494,验证数据
3.19,2.908372468748553,验证数据
8.57,9.221724029317915,验证数据
3.19,2.8914718035551488,验证数据
2.58,2.817998790832327,验证数据
1.91,2.0124817872465837,验证数据
3.59,3.3799807274416365,验证数据
2.92,2.8627063232851153,验证数据
1.67,1.5637924201441828,验证数据
2.16,2.1706534795113726,验证数据
9.67,9.421513009015131,验证数据
1.23,1.241011963287395,验证数据
3.24,3.4706417385329082,验证数据
8.98,6.008782563279816,验证数据
3.37,3.386193837705811,验证数据
1.23,1.220371851382473,验证数据
1.91,2.139153626051664,验证数据
2.77,2.7857945900142465,验证数据
6.8,6.866497758630846,验证数据
8.12,7.587353060365793,验证数据
2.11,2.0496466375235247,验证数据
5.02,4.429223595161355,验证数据
2.92,2.8329339527096664,验证数据
1.28,1.476531198255468,验证数据
2.31,2.464905384811211,验证数据
2.11,2.4603172051305044,验证数据
3.43,2.888608036046172,验证数据
4.93,4.1805613199878655,验证数据
3.24,3.2203075435512236,验证数据
