真实值,预测值,数据类型
0.43,0.430756683938578,训练数据
0.395,0.3951688782789352,训练数据
0.41,0.4099299172524685,训练数据
0.41,0.41020905114048933,训练数据
0.365,0.3654759118689988,训练数据
0.43,0.43004300638164855,训练数据
0.43,0.43049458170633476,训练数据
0.395,0.3947551450279966,训练数据
0.395,0.39487475918869436,训练数据
0.47,0.46991542269435355,训练数据
0.395,0.39498721101718764,训练数据
0.395,0.39328418714006025,训练数据
0.365,0.36513674703410154,训练数据
0.41,0.409778937498109,训练数据
0.47,0.4699822403214571,训练数据
0.41,0.40888491307774755,训练数据
0.395,0.3948903892540762,训练数据
0.43,0.43016589774895103,训练数据
0.365,0.365012854734565,训练数据
0.41,0.4098982885018658,训练数据
0.41,0.40857884369040925,训练数据
0.41,0.4101245493306972,训练数据
0.43,0.4300022117429033,训练数据
0.365,0.3649062363370754,训练数据
0.43,0.4302603024263391,训练数据
0.404,0.4013912619237503,训练数据
0.43,0.4304880127307783,训练数据
0.365,0.36523399090348024,训练数据
0.47,0.4698655824987167,训练数据
0.41,0.4083106242238835,训练数据
0.43,0.4300762322610587,训练数据
0.43,0.4299385150331055,训练数据
0.365,0.3650742080746233,训练数据
0.395,0.39614802652364717,训练数据
0.421,0.4244586977470967,训练数据
0.41,0.4101921297975888,训练数据
0.394,0.3836377926377503,训练数据
0.41,0.41096142577741723,训练数据
0.378,0.37993375245263017,训练数据
0.43,0.43018686834375,训练数据
0.34,0.33981661264599244,训练数据
0.395,0.39486003042214546,训练数据
0.352,0.36104412518470397,训练数据
0.41,0.41043333473612187,训练数据
0.385,0.380865033663832,训练数据
0.43,0.42995812573683506,训练数据
0.365,0.3644846862882054,训练数据
0.41,0.40982911011625245,训练数据
0.34,0.34002567765527225,训练数据
0.365,0.365196185995992,训练数据
0.365,0.3650602437954265,训练数据
0.47,0.47012674560963036,训练数据
0.43,0.430113222675529,训练数据
0.47,0.47066214438296206,训练数据
0.366,0.36891931799319955,训练数据
0.365,0.3648412671680946,训练数据
0.47,0.47017048509495296,训练数据
0.395,0.394896706036076,训练数据
0.34,0.3405101634145912,训练数据
0.43,0.43000859157699123,训练数据
0.395,0.395205493067577,训练数据
0.47,0.470121134267988,训练数据
0.34,0.33979666345400567,训练数据
0.43,0.42974711119927855,训练数据
0.47,0.47002052263006017,训练数据
0.43,0.4300052570357371,训练数据
0.43,0.4298349131929387,训练数据
0.34,0.3404359841951587,训练数据
0.395,0.39483298291513785,训练数据
0.43,0.430027538919942,训练数据
0.365,0.3651954017113742,训练数据
0.365,0.364796870393615,训练数据
0.385,0.3903441238813119,训练数据
0.395,0.39468682346910183,训练数据
0.414,0.4212764128228471,训练数据
0.43,0.42996409551863657,训练数据
0.365,0.3649042378413601,训练数据
0.365,0.3644571871456008,训练数据
0.365,0.36513964830024154,训练数据
0.43,0.4298076085567529,训练数据
0.395,0.39501126604501496,训练数据
0.378,0.3721083158047042,训练数据
0.352,0.35330149877722644,训练数据
0.43,0.430144400342249,训练数据
0.43,0.4297077609393952,训练数据
0.365,0.3650759067463621,训练数据
0.47,0.4701165341414786,训练数据
0.395,0.3948566835569339,训练数据
0.43,0.4299738446768308,训练数据
0.43,0.42981478107774346,训练数据
0.399,0.4020952245962406,训练数据
0.47,0.46996316777814506,训练数据
0.43,0.4300113095405241,训练数据
0.43,0.4299385150331055,训练数据
0.41,0.4089653060804146,训练数据
0.47,0.47009016209069454,训练数据
0.43,0.4301485492842664,训练数据
0.395,0.39488659826261896,训练数据
0.365,0.36615480225967645,训练数据
0.34,0.34037324925960744,训练数据
0.43,0.4301626580346786,训练数据
0.41,0.4095132020483196,训练数据
0.43,0.42971827259947515,训练数据
0.43,0.4299264850199672,训练数据
0.395,0.3958346913854742,训练数据
0.365,0.3660841989558832,训练数据
0.41,0.41082738439990146,训练数据
0.41,0.40996760274055627,训练数据
0.395,0.3961695433804114,训练数据
0.41,0.41104273569879485,训练数据
0.365,0.3655491256922302,训练数据
0.43,0.4301325485440066,训练数据
0.365,0.3660384571164263,训练数据
0.365,0.3654414244679715,训练数据
0.43,0.42963210833205767,训练数据
0.366,0.37256503553292475,训练数据
0.43,0.43000296327243015,训练数据
0.41,0.41009536373449157,训练数据
0.395,0.39487853684918006,训练数据
0.395,0.39484154660996906,训练数据
0.365,0.36561687547031146,训练数据
0.41,0.40969027642709427,训练数据
0.52,0.5180676644183017,训练数据
0.34,0.3405690855781982,训练数据
0.43,0.42994851840954373,训练数据
0.365,0.36516482434903236,训练数据
0.43,0.430144400342249,训练数据
0.41,0.4101611617958785,训练数据
0.43,0.4298678723148768,训练数据
0.395,0.3949260285073696,训练数据
0.395,0.3949320372356361,训练数据
0.395,0.39497836764692995,训练数据
0.395,0.39491243997288034,训练数据
0.514,0.5325370684652253,训练数据
0.41,0.40959416076521904,训练数据
0.43,0.42947782231581155,训练数据
0.429,0.4280207375162731,训练数据
0.43,0.43002681157839157,训练数据
0.365,0.3649740003716329,训练数据
0.365,0.36480243398837553,训练数据
0.365,0.3648613833344232,训练数据
0.43,0.42946128547895884,训练数据
0.47,0.4701503237474792,训练数据
0.365,0.36483357349627826,训练数据
0.41,0.40898141005847444,训练数据
0.395,0.39446544792225,训练数据
0.395,0.3948303567746124,训练数据
0.43,0.43016269294497755,训练数据
0.43,0.4301660476965667,训练数据
0.365,0.3648580364692116,训练数据
0.43,0.4300549992523226,训练数据
0.34,0.33981661264599244,训练数据
0.43,0.42994889670483405,训练数据
0.401,0.4032705711623387,训练数据
0.395,0.3939042789842313,训练数据
0.43,0.43022598321415617,训练数据
0.43,0.42998927439095713,训练数据
0.411,0.4039862203552014,训练数据
0.47,0.4701226709578792,训练数据
0.395,0.39382908469589817,训练数据
0.43,0.4298785463449614,训练数据
0.395,0.39481564886410053,训练数据
0.47,0.4700643462625313,训练数据
0.365,0.36499071438692426,训练数据
0.43,0.43004657795575907,训练数据
0.395,0.394794830906365,训练数据
0.395,0.3949007799642344,训练数据
0.41,0.4099299172524685,训练数据
0.41,0.4099284423654654,训练数据
0.43,0.4298601279274176,训练数据
0.41,0.41005567629836176,训练数据
0.43,0.4300583461175342,训练数据
0.43,0.430323900512864,训练数据
0.395,0.39388391619164914,训练数据
0.43,0.43055459498605064,训练数据
0.47,0.4700650761458393,训练数据
0.47,0.47012506950595895,训练数据
0.47,0.47008180264180294,训练数据
0.398,0.39683971881035773,训练数据
0.395,0.3951277936824075,训练数据
0.43,0.4301652986567003,训练数据
0.41,0.4099325477939347,训练数据
0.41,0.40876257075581107,训练数据
0.41,0.4094788997031516,训练数据
0.41,0.40988776658983,训练数据
0.365,0.36484537479984924,训练数据
0.34,0.33881926263258605,训练数据
0.47,0.47020039588546014,训练数据
0.34,0.33981661264599244,训练数据
0.484,0.48633887153297645,训练数据
0.43,0.43007182607921973,训练数据
0.43,0.42950911501268657,训练数据
0.43,0.4300072895325056,训练数据
0.47,0.47003491150928073,训练数据
0.41,0.4103321198011448,训练数据
0.43,0.4302541342132917,训练数据
0.394,0.38918138815327014,训练数据
0.34,0.3408192704497029,训练数据
0.41,0.4082327845643935,训练数据
0.378,0.3835418924920325,训练数据
0.43,0.43001180671130546,训练数据
0.47,0.47261367306171864,训练数据
0.41,0.41169141462590103,训练数据
0.395,0.3948002326723371,训练数据
0.366,0.3675919067227233,训练数据
0.47,0.47000795682726354,训练数据
0.41,0.40884678078813297,训练数据
0.395,0.3949229013052705,训练数据
0.395,0.3946271631158175,训练数据
0.41,0.41153962310474335,训练数据
0.41,0.4100475345524398,训练数据
0.43,0.4300169914964622,训练数据
0.43,0.430037217503196,训练数据
0.395,0.39501126604501496,训练数据
0.411,0.41151953084543846,训练数据
0.395,0.39454083109923843,训练数据
0.43,0.4300542151459825,训练数据
0.43,0.43017447159981087,训练数据
0.43,0.4292652814440706,训练数据
0.41,0.40991390871789457,训练数据
0.365,0.3654759118689988,训练数据
0.365,0.36446189100264204,训练数据
0.395,0.3948650474158213,训练数据
0.47,0.4702119982857996,训练数据
0.404,0.40457164516285987,训练数据
0.41,0.4097905937425838,训练数据
0.365,0.36488352933340107,训练数据
0.473,0.4692131810689697,训练数据
0.365,0.3649122728456532,训练数据
0.365,0.36484202793463766,训练数据
0.398,0.3988934731320947,训练数据
0.365,0.36470054465990825,训练数据
0.365,0.3660446616930141,训练数据
0.365,0.3650639695288859,训练数据
0.41,0.4099299172524685,训练数据
0.43,0.43001046062209797,训练数据
0.411,0.41024550875780197,训练数据
0.424,0.42333396727745926,训练数据
0.43,0.42947782231581155,训练数据
0.352,0.34631336889972447,训练数据
0.43,0.43016174071002394,训练数据
0.378,0.3779947332131654,训练数据
0.43,0.4311710465949771,训练数据
0.395,0.39492395054675344,训练数据
0.47,0.47003335176821726,训练数据
0.34,0.3403157049864857,训练数据
0.395,0.39488396214442517,训练数据
0.395,0.3947018840840399,训练数据
0.34,0.33996210811855626,训练数据
0.43,0.4296046367083992,训练数据
0.43,0.43171462753781287,训练数据
0.41,0.40976736554775806,训练数据
0.34,0.34057899906678696,训练数据
0.41,0.40996499843149237,训练数据
0.395,0.39512106375002415,训练数据
0.47,0.4700756443278768,训练数据
0.418,0.4225741482461792,训练数据
0.395,0.39535448885841795,训练数据
0.43,0.4295858875054845,训练数据
0.365,0.36433898209416493,训练数据
0.365,0.3644674256913382,训练数据
0.424,0.428001410782237,训练数据
0.43,0.43001301859719154,训练数据
0.365,0.3644674256913382,训练数据
0.395,0.3949492649191146,训练数据
0.365,0.36523251479767666,训练数据
0.34,0.3401822327866186,训练数据
0.365,0.36446189100264204,训练数据
0.395,0.39467542387540044,训练数据
0.365,0.36651207031298716,训练数据
0.465,0.46529162064077284,训练数据
0.47,0.46979325011035894,训练数据
0.365,0.36467287605616705,训练数据
0.43,0.4300169914964622,训练数据
0.395,0.3949687273032904,训练数据
0.395,0.39438890650443215,训练数据
0.43,0.430756683938578,训练数据
0.43,0.42987661242079234,训练数据
0.41,0.40995744755551294,训练数据
0.366,0.3596245529725038,训练数据
0.41,0.40976588944195447,训练数据
0.365,0.36470636456478145,训练数据
0.453,0.44489314663248675,训练数据
0.43,0.4302005202817447,训练数据
0.43,0.43006718718340836,训练数据
0.43,0.43001961858725907,训练数据
0.395,0.39492589701401815,训练数据
0.395,0.3958346913854742,训练数据
0.404,0.40626183168621055,训练数据
0.43,0.4298811426501494,训练数据
0.395,0.39485094467916165,训练数据
0.43,0.42997738515104844,训练数据
0.34,0.3406626470880468,训练数据
0.43,0.4301094233300512,训练数据
0.43,0.42999736169485075,训练数据
0.395,0.39465937560554376,训练数据
0.41,0.4106933176260214,训练数据
0.47,0.4698387810063317,训练数据
0.378,0.37705047849468926,训练数据
0.438,0.4381214383513646,训练数据
0.34,0.34004331691474815,训练数据
0.365,0.36523617310882633,训练数据
0.34,0.3401967545145283,训练数据
0.41,0.40997832377680365,训练数据
0.378,0.3759891188713286,训练数据
0.395,0.39545819469350757,训练数据
0.395,0.3949115620711445,训练数据
0.43,0.42928163385496243,训练数据
0.365,0.36484793454659686,训练数据
0.41,0.4100252016101976,训练数据
0.395,0.39551079724555926,训练数据
0.43,0.4302692820148779,训练数据
0.34,0.3399373841800649,训练数据
0.365,0.36523251479767666,训练数据
0.395,0.39483223173308,训练数据
0.365,0.3647870455633593,训练数据
0.365,0.3648425101888794,训练数据
0.395,0.39489422376817307,训练数据
0.47,0.469977438811249,训练数据
0.41,0.4100453915463356,训练数据
0.438,0.4364078599733164,训练数据
0.43,0.4300137374348194,训练数据
0.43,0.4303118598926712,训练数据
0.43,0.42965205644722887,训练数据
0.43,0.43016239136241996,训练数据
0.395,0.3948902097231508,训练数据
0.47,0.4701242935324979,训练数据
0.41,0.41035107210442895,训练数据
0.352,0.3526202224549066,训练数据
0.34,0.3402774538281525,训练数据
0.43,0.4329961970767028,训练数据
0.43,0.4301526397171187,训练数据
0.365,0.3649454052248824,训练数据
0.43,0.43088357990418863,训练数据
0.41,0.40990968592955823,训练数据
0.43,0.43001301859719154,训练数据
0.395,0.3949976947574064,训练数据
0.395,0.39494517865449785,训练数据
0.395,0.39488704238886463,训练数据
0.43,0.43012669691185,训练数据
0.43,0.4299057743703258,训练数据
0.43,0.4301131632831938,训练数据
0.365,0.365757602803946,训练数据
0.34,0.3401732669954837,训练数据
0.43,0.42996030782908196,训练数据
0.43,0.42989556309266586,训练数据
0.41,0.4106431489791179,训练数据
0.395,0.39494751585626264,训练数据
0.395,0.395205493067577,训练数据
0.365,0.3648580364692116,训练数据
0.395,0.3948472606271423,训练数据
0.365,0.36483686967871837,训练数据
0.43,0.43027558120204384,训练数据
0.352,0.3521273640451844,训练数据
0.378,0.3787715573182034,训练数据
0.365,0.3646599931726156,训练数据
0.34,0.34037324925960744,训练数据
0.47,0.47003247695254236,训练数据
0.395,0.39484759781395007,训练数据
0.43,0.43022567896584024,训练数据
0.365,0.3648412671680946,训练数据
0.365,0.3648612632319759,训练数据
0.395,0.39484365660955006,训练数据
0.47,0.47009533723073343,训练数据
0.34,0.34030971583555003,训练数据
0.43,0.43035588196232216,训练数据
0.41,0.4099094119678903,训练数据
0.43,0.4301692446141626,训练数据
0.365,0.36507526278369656,训练数据
0.395,0.3946869793284076,训练数据
0.41,0.4100080805520827,训练数据
0.465,0.4649679744394145,训练数据
0.352,0.34397464208818024,训练数据
0.34,0.34030971583555003,训练数据
0.41,0.4077239361024302,训练数据
0.43,0.4309036543487053,训练数据
0.47,0.46964880272195897,训练数据
0.395,0.39501141114318716,训练数据
0.365,0.3650363501464773,训练数据
0.41,0.4099284423654654,训练数据
0.414,0.4139923116170999,训练数据
0.365,0.3648412671680946,训练数据
0.395,0.39489466789441874,训练数据
0.395,0.39501126604501496,训练数据
0.365,0.36487764886232554,训练数据
0.43,0.43014712992638743,训练数据
0.43,0.4299057743703258,训练数据
0.365,0.3648349340901336,训练数据
0.378,0.3791965389864923,训练数据
0.41,0.4085273202424656,训练数据
0.43,0.429722845535289,训练数据
0.365,0.36371127255041796,训练数据
0.43,0.42976912642886006,训练数据
0.41,0.4114558434246941,训练数据
0.47,0.4698994330257243,训练数据
0.43,0.4301544820017886,训练数据
0.395,0.394922681642158,训练数据
0.352,0.34886268936178355,训练数据
0.47,0.4701503237474792,训练数据
0.34,0.33998095432067926,训练数据
0.47,0.4699647987786989,训练数据
0.365,0.36480538924661876,训练数据
0.43,0.4295215559590122,训练数据
0.395,0.39501465565563887,训练数据
0.47,0.4700453347589513,训练数据
0.395,0.3943431381085285,训练数据
0.366,0.3578477173869625,训练数据
0.395,0.3950713845824394,训练数据
0.43,0.43015919444482403,训练数据
0.365,0.36536963494031144,训练数据
0.365,0.3622493046520386,训练数据
0.43,0.43016900972697736,训练数据
0.365,0.3650742080746233,训练数据
0.365,0.36480369753276964,训练数据
0.395,0.39500509927586436,训练数据
0.365,0.36505205678961866,训练数据
0.43,0.43000801393219995,训练数据
0.395,0.3947473842033493,训练数据
0.395,0.39492504528669437,训练数据
0.47,0.47013048726348156,训练数据
0.43,0.42976737303047535,训练数据
0.34,0.34001372131738816,训练数据
0.395,0.39492742102882666,训练数据
0.395,0.39455550835774955,训练数据
0.395,0.3950165202531378,训练数据
0.47,0.47009533723073343,训练数据
0.365,0.36508550132943396,训练数据
0.43,0.4300227126043796,训练数据
0.395,0.39500239952947774,训练数据
0.43,0.43275024652191746,训练数据
0.399,0.398321398894724,训练数据
0.43,0.43010604129622054,训练数据
0.365,0.3658692337344081,训练数据
0.34,0.3403055649386104,训练数据
0.43,0.4315396538595015,训练数据
0.43,0.43026425350738357,训练数据
0.43,0.42997235851765564,训练数据
0.401,0.4023954091653118,训练数据
0.365,0.3649643367244215,训练数据
0.365,0.36562541062592985,训练数据
0.41,0.4100079679916648,训练数据
0.43,0.42905054505545503,训练数据
0.43,0.4306334591647212,训练数据
0.385,0.38436366581998493,训练数据
0.43,0.4301764149935329,训练数据
0.352,0.35078507385471686,训练数据
0.438,0.44034936742447955,训练数据
0.34,0.3406626470880468,训练数据
0.395,0.3943090681633344,训练数据
0.47,0.47005235160106323,训练数据
0.34,0.34025474195675587,训练数据
0.43,0.4297215723837947,训练数据
0.43,0.43005600993760457,训练数据
0.34,0.3396339351039876,训练数据
0.409,0.4061389333615332,训练数据
0.43,0.4302238943557882,训练数据
0.41,0.4098170887098261,训练数据
0.43,0.4299505677660873,训练数据
0.395,0.3952513060244809,训练数据
0.365,0.3644674256913382,训练数据
0.378,0.37973501245377606,训练数据
0.365,0.36480243398837553,训练数据
0.395,0.3949323452893694,训练数据
0.395,0.3965794831554721,训练数据
0.43,0.42985353849076363,训练数据
0.365,0.3649042378413601,训练数据
0.41,0.40989494163665424,训练数据
0.365,0.36505948485762757,训练数据
0.394,0.3836377926377503,训练数据
0.43,0.43000796188189133,训练数据
0.365,0.36491343545179256,训练数据
0.395,0.39486003042214546,训练数据
0.43,0.43001505574823806,训练数据
0.395,0.39481146057063743,训练数据
0.395,0.3948523140950629,训练数据
0.41,0.4100673630924265,训练数据
0.365,0.3649042378413601,训练数据
0.385,0.3804017419866155,训练数据
0.395,0.39442278913849504,训练数据
0.41,0.41035626034355777,训练数据
0.41,0.41022756720629805,训练数据
0.34,0.3433143518650254,训练数据
0.43,0.43015543170260395,训练数据
0.395,0.3940698519627563,训练数据
0.395,0.3948443438251462,训练数据
0.365,0.36484202793463766,训练数据
0.41,0.4096410732316808,训练数据
0.43,0.4301180409950621,训练数据
0.43,0.42921957468863603,训练数据
0.395,0.3949218141114302,训练数据
0.43,0.4295123162882149,训练数据
0.47,0.4701165341414786,训练数据
0.395,0.3952396091476424,训练数据
0.47,0.47029781876256077,训练数据
0.43,0.4301513534984174,训练数据
0.43,0.43014712992638743,训练数据
0.365,0.3648919322951585,训练数据
0.43,0.43011366680177465,训练数据
0.41,0.4100114274172943,训练数据
0.43,0.4299385150331055,训练数据
0.395,0.3947580981628194,训练数据
0.47,0.4701108732520023,训练数据
0.43,0.4300290271317655,训练数据
0.365,0.3649260457738033,训练数据
0.47,0.46872761338325897,训练数据
0.365,0.3650043204596516,训练数据
0.41,0.41031815505456926,训练数据
0.365,0.3652547398963465,训练数据
0.365,0.3652208301354087,训练数据
0.41,0.4177348512789109,训练数据
0.43,0.43117296351232914,训练数据
0.405,0.405604567868344,训练数据
0.47,0.47007030501994146,训练数据
0.43,0.43004913842818365,训练数据
0.352,0.34960389906783584,训练数据
0.365,0.36483792030288303,训练数据
0.395,0.39501126604501496,训练数据
0.43,0.42983316595646737,训练数据
0.395,0.3952513060244809,训练数据
0.43,0.4301310141050824,训练数据
0.41,0.40992433196756517,训练数据
0.47,0.469965744436366,训练数据
0.47,0.470102223359394,训练数据
0.395,0.3961394639442186,训练数据
0.395,0.3953712835202989,训练数据
0.34,0.3403725292354547,训练数据
0.43,0.4299731007230544,训练数据
0.43,0.42955227579650207,训练数据
0.47,0.47002205370287176,训练数据
0.395,0.3950165202531378,训练数据
0.41,0.4089039167721278,训练数据
0.395,0.3948650474158213,训练数据
0.395,0.3950825664917386,训练数据
0.395,0.39485094467916165,训练数据
0.41,0.4096410732316808,训练数据
0.352,0.35016258090358315,训练数据
0.34,0.33945794383492944,训练数据
0.365,0.36523251479767666,训练数据
0.365,0.3648117279084457,训练数据
0.41,0.4096410732316808,训练数据
0.43,0.43057011647570076,训练数据
0.34,0.34033336412386717,训练数据
0.43,0.43051666152730267,训练数据
0.401,0.4044281706198457,训练数据
0.366,0.36940104590662326,训练数据
0.373,0.37221502055094186,训练数据
0.395,0.39491243997288034,训练数据
0.43,0.43004441747021427,训练数据
0.34,0.3403652144700493,训练数据
0.365,0.3650734401676589,训练数据
0.41,0.4097905937425838,训练数据
0.47,0.47005615830657704,训练数据
0.365,0.3650615073398206,训练数据
0.395,0.3950614591896024,训练数据
0.365,0.3651857288213599,训练数据
0.43,0.4298047508658303,训练数据
0.43,0.4300550196664131,训练数据
0.395,0.39492395054675344,训练数据
0.365,0.36489357691101776,训练数据
0.34,0.3423899708340891,训练数据
0.438,0.43733592473779886,训练数据
0.41,0.40992313401644564,训练数据
0.366,0.36714623740900715,训练数据
0.34,0.33994203341900187,训练数据
0.34,0.3400704117141006,训练数据
0.41,0.4099284423654654,训练数据
0.34,0.34007375857931216,训练数据
0.365,0.3660841989558832,训练数据
0.43,0.42911106865489007,训练数据
0.43,0.4305828945987873,训练数据
0.47,0.47008180264180294,训练数据
0.365,0.36532652185556447,训练数据
0.43,0.43003676795463075,训练数据
0.43,0.4300029761982576,训练数据
0.41,0.41101129054866337,训练数据
0.409,0.4082150192555614,训练数据
0.41,0.40963558389928295,训练数据
0.43,0.43001961858725907,训练数据
0.366,0.37237520007356517,训练数据
0.41,0.41018412920842334,训练数据
0.47,0.46993927843033223,训练数据
0.34,0.3466620352779851,训练数据
0.43,0.42973598745374636,训练数据
0.365,0.36548150463284695,训练数据
0.366,0.36534596238454425,训练数据
0.47,0.4701958055382065,训练数据
0.365,0.3654759118689988,训练数据
0.43,0.4296398765423805,训练数据
0.41,0.40976588944195447,训练数据
0.395,0.3952002516066778,训练数据
0.43,0.42996854898650566,训练数据
0.43,0.430197473175521,训练数据
0.395,0.39488704238886463,训练数据
0.395,0.39507391717573875,训练数据
0.365,0.36523251479767666,训练数据
0.43,0.4303241831715175,训练数据
0.47,0.4699815393393686,训练数据
0.365,0.3647418715130511,训练数据
0.41,0.4100369927831107,训练数据
0.47,0.4701097588307375,训练数据
0.395,0.3948205679786754,训练数据
0.366,0.3656144519380785,训练数据
0.366,0.3665693352494205,训练数据
0.43,0.42985891529894366,训练数据
0.395,0.394874725717739,训练数据
0.395,0.3948566835569339,训练数据
0.365,0.3660592179987316,训练数据
0.365,0.36464461901637474,训练数据
0.365,0.365375533600387,训练数据
0.398,0.40006622806811076,训练数据
0.395,0.39501465565563887,训练数据
0.365,0.3641924937460223,训练数据
0.395,0.39511932864931426,训练数据
0.34,0.339864585268975,训练数据
0.398,0.39713361624764787,训练数据
0.395,0.394339510822528,训练数据
0.43,0.4296689294201521,训练数据
0.365,0.3648704563706167,训练数据
0.409,0.4108297034369463,训练数据
0.43,0.430176897875223,训练数据
0.395,0.39483987955008376,训练数据
0.394,0.3874856375001238,训练数据
0.366,0.36670860223458396,训练数据
0.43,0.4300169914964622,训练数据
0.365,0.3654656733232614,训练数据
0.43,0.42956527935968625,验证数据
0.41,0.40991572874989013,验证数据
0.395,0.39454083109923843,验证数据
0.43,0.43010839711058707,验证数据
0.41,0.4100369927831107,验证数据
0.365,0.3658050496458068,验证数据
0.34,0.340132889473125,验证数据
0.47,0.46983998255837783,验证数据
0.41,0.4100673630924265,验证数据
0.365,0.36484202793463766,验证数据
0.395,0.3958425000475659,验证数据
0.34,0.3388482233786051,验证数据
0.465,0.484010458168734,验证数据
0.43,0.4294892407740757,验证数据
0.395,0.39497836764692995,验证数据
0.43,0.43016585495227455,验证数据
0.47,0.46977830923391606,验证数据
0.395,0.3953400323309108,验证数据
0.43,0.4299264850199672,验证数据
0.365,0.3649517220068822,验证数据
0.385,0.3758963972892821,验证数据
0.366,0.36773456969102947,验证数据
0.43,0.4300394503814361,验证数据
0.365,0.36518366772992616,验证数据
0.43,0.43028682132964885,验证数据
0.43,0.4298606681254389,验证数据
0.365,0.36461483770476344,验证数据
0.365,0.3650615073398206,验证数据
0.395,0.3953337652347629,验证数据
0.365,0.3645300038104428,验证数据
0.395,0.3943685966522217,验证数据
0.365,0.36496170049961485,验证数据
0.47,0.47042098646702507,验证数据
0.365,0.36440640030844024,验证数据
0.395,0.39492742102882666,验证数据
0.41,0.4091499550560563,验证数据
0.365,0.3664403476597177,验证数据
0.378,0.3679895901883746,验证数据
0.41,0.4100753964416923,验证数据
0.365,0.3653491938988127,验证数据
0.43,0.431222896112034,验证数据
0.34,0.34037324925960744,验证数据
0.365,0.3674321810771456,验证数据
0.41,0.41366744039364506,验证数据
0.404,0.3942520554469942,验证数据
0.365,0.3670232665175029,验证数据
0.34,0.3398734178198338,验证数据
0.453,0.42812733544418763,验证数据
0.366,0.3674003630604034,验证数据
0.34,0.3405445239124764,验证数据
0.395,0.3948903892540762,验证数据
0.395,0.3949454531639474,验证数据
0.41,0.4099811106124414,验证数据
0.404,0.4084834555087091,验证数据
0.34,0.3388770569976475,验证数据
0.352,0.347362164277384,验证数据
0.43,0.43000859157699123,验证数据
0.43,0.43001961858725907,验证数据
0.43,0.430934345588495,验证数据
0.43,0.43015934607976597,验证数据
0.395,0.39485000027810385,验证数据
0.43,0.43001961858725907,验证数据
0.395,0.3957737717688331,验证数据
0.47,0.4697436471909712,验证数据
0.365,0.36480519490673613,验证数据
0.34,0.3404097122039904,验证数据
0.43,0.43022598321415617,验证数据
0.395,0.39479356659922515,验证数据
0.34,0.3398547518148684,验证数据
0.43,0.4299041588854305,验证数据
0.395,0.3952396091476424,验证数据
0.395,0.39449143806561215,验证数据
0.41,0.4102799507795107,验证数据
0.365,0.36484202793463766,验证数据
0.47,0.47018158806408716,验证数据
0.365,0.36405151136051594,验证数据
0.365,0.36087894556171773,验证数据
0.43,0.4301628303788565,验证数据
0.395,0.3950855283771964,验证数据
0.395,0.39506887910864164,验证数据
0.34,0.34026141708707874,验证数据
0.395,0.39483323335987947,验证数据
0.34,0.34021112886154375,验证数据
0.395,0.3950689293439458,验证数据
0.41,0.41035626034355777,验证数据
0.43,0.42988221207012073,验证数据
0.465,0.4016329826926745,验证数据
0.47,0.4700677329808631,验证数据
0.34,0.3400704117141006,验证数据
0.34,0.33926016809577497,验证数据
0.47,0.4701295736138016,验证数据
0.395,0.3949170250214504,验证数据
0.365,0.36708263391657503,验证数据
0.43,0.42994889670483405,验证数据
0.41,0.4098949620507447,验证数据
0.413,0.41511582114655904,验证数据
0.41,0.4095488417427787,验证数据
0.365,0.3650639695288859,验证数据
0.34,0.33980637410025505,验证数据
0.365,0.36378299338661546,验证数据
0.43,0.43011570494343193,验证数据
0.43,0.42972839189356704,验证数据
0.395,0.39434257616218615,验证数据
0.395,0.39472186927223857,验证数据
0.41,0.4100792335494403,验证数据
0.34,0.33731363852057716,验证数据
0.365,0.36519470989018843,验证数据
0.395,0.39461119799796573,验证数据
0.378,0.3816125400533228,验证数据
0.414,0.41436716245086663,验证数据
0.34,0.34049729990249755,验证数据
0.43,0.4298100371727963,验证数据
0.365,0.3662418817645558,验证数据
0.43,0.43011016188423556,验证数据
0.395,0.39507155150297324,验证数据
0.395,0.3948903892540762,验证数据
0.43,0.42983252448776144,验证数据
0.43,0.4292483290732531,验证数据
0.34,0.3400704117141006,验证数据
0.404,0.41477102099425334,验证数据
0.395,0.39483223173308,验证数据
0.395,0.39480811370542584,验证数据
0.47,0.4700279552350365,验证数据
0.395,0.3946714803026358,验证数据
0.43,0.42981953198013817,验证数据
0.395,0.39505713716414753,验证数据
0.365,0.3649412664984855,验证数据
0.41,0.4098822799672919,验证数据
0.365,0.3653491938988127,验证数据
0.34,0.34004511433765994,验证数据
0.41,0.40901992012742067,验证数据
0.395,0.39480811370542584,验证数据
0.365,0.3622960135567997,验证数据
0.43,0.43011570494343193,验证数据
0.365,0.36601406252823016,验证数据
0.43,0.43012311020998745,验证数据
0.41,0.41018412920842334,验证数据
0.401,0.3995740282346097,验证数据
0.395,0.3948566835569339,验证数据
0.43,0.42982632827182166,验证数据
0.43,0.4301599307340395,验证数据
0.41,0.4099127860869372,验证数据
0.365,0.36489357691101776,验证数据
0.47,0.4701704488381973,验证数据
0.588,0.5593727270255442,验证数据
0.385,0.383115705366885,验证数据
0.43,0.43010666961500893,验证数据
0.511,0.5163985255306232,验证数据
0.34,0.34110134094911837,验证数据
0.43,0.43010270119756594,验证数据
0.365,0.3646985119456044,验证数据
0.34,0.3402674346056074,验证数据
0.395,0.3949115620711445,验证数据
0.395,0.3940760553242859,验证数据
