真实值,预测值,数据类型
2.31,2.251453805274429,验证数据
1.91,1.9954048777665996,验证数据
2.93,2.7539727185777783,验证数据
2.95,5.604126597898865,验证数据
3.39,3.6839978668015076,验证数据
2.99,2.1996074487204447,验证数据
1.23,1.5003013630386404,验证数据
3.24,3.292002548126017,验证数据
2.11,1.530093749175555,验证数据
1.75,1.5280653723854116,验证数据
3.16,3.320723578994325,验证数据
2.6,2.6257196954200968,验证数据
1.96,2.65569108819508,验证数据
1.91,1.9954048777665996,验证数据
1.75,1.926479440115222,验证数据
1.77,1.7561592127779346,验证数据
6.84,6.9521219382267025,验证数据
3.16,3.184998766519036,验证数据
12.9,12.362059854086926,验证数据
2.31,2.154202597676046,验证数据
2.31,2.3499958847105,验证数据
2.6,2.6338603131138365,验证数据
1.51,1.1970466607461776,验证数据
2.57,2.8195475049740906,验证数据
2.31,2.310595080181113,验证数据
1.45,1.2147587218879379,验证数据
1.56,1.8031772408361,验证数据
7.21,7.072849088332496,验证数据
2.92,3.0494414886776444,验证数据
7.79,7.1997896428728225,验证数据
2.32,2.4770180666184585,验证数据
2.11,2.1273221313903616,验证数据
2.31,2.5246484818319064,验证数据
4.44,4.325504393448768,验证数据
2.53,2.554828333334182,验证数据
2.28,2.5063131377291548,验证数据
1.2,1.5229736029869014,验证数据
3.43,3.3438706095821593,验证数据
3.19,2.83051106951637,验证数据
2.96,3.0860883035543734,验证数据
2.5,2.27621779402817,验证数据
2.93,3.0494414886776444,验证数据
2.11,2.327299603135958,验证数据
2.11,2.1462594234582912,验证数据
2.84,3.0027748499499376,验证数据
2.11,2.0575328806937274,验证数据
2.02,1.8068861825412417,验证数据
2.35,2.2245050509590945,验证数据
3.43,3.171205023530575,验证数据
1.91,1.8579527658258943,验证数据
3.38,3.184998766519036,验证数据
7.03,6.424516424903514,验证数据
2.93,3.184998766519036,验证数据
2.6,2.686322754433679,验证数据
0.983,1.4877906522591358,验证数据
2.94,2.783560393456859,验证数据
2.53,2.609629486667691,验证数据
1.73,1.9421320420414832,验证数据
2.6,2.285747793122061,验证数据
3.1,3.131263913814891,验证数据
3.88,3.952134305196963,验证数据
1.75,3.9147171792864457,验证数据
1.25,1.6398187568193998,验证数据
2.92,2.7973580564300575,验证数据
1.79,3.5000095564674227,验证数据
1.23,1.5367921375993405,验证数据
3.16,2.9561020320829554,验证数据
1.75,1.723293145688003,验证数据
7.34,7.047048795088686,验证数据
2.7,2.7880613420986298,验证数据
2.11,2.31240989808096,验证数据
6.18,6.038805358522112,验证数据
4.73,4.43919310477926,验证数据
3.07,3.060170027541945,验证数据
3.38,3.472076150818853,验证数据
3.07,2.8025211603855844,验证数据
1.75,1.723997014079018,验证数据
3.16,3.064611166766787,验证数据
3.19,3.2181235973547295,验证数据
8.53,7.924725563025934,验证数据
2.32,2.5187690540500336,验证数据
3.59,3.3048296388248204,验证数据
2.5,2.206884921709603,验证数据
8.11,7.1997896428728225,验证数据
2.7,2.3415111858842437,验证数据
1.93,2.1431217389058332,验证数据
2.31,2.3415111858842437,验证数据
3.55,3.6391386431754897,验证数据
4.0,4.292703317484777,验证数据
3.39,3.430378915287225,验证数据
5.3,5.177426744076041,验证数据
2.11,1.2207401672169464,验证数据
2.34,2.561656910297076,验证数据
2.28,2.004769028024301,验证数据
3.83,3.995711728856492,验证数据
1.85,1.9050827177721283,验证数据
2.34,2.3094373193347093,验证数据
0.855,0.7675094673196109,验证数据
2.11,2.3268735579147166,验证数据
4.94,4.7169721025082065,验证数据
3.88,3.9821476943730008,验证数据
2.31,2.206884921709603,验证数据
2.6,2.1195113888931743,验证数据
9.64,8.612099451845502,验证数据
1.45,1.493162931757922,验证数据
2.79,2.7798722284636774,验证数据
2.11,2.0785449923918993,验证数据
1.91,2.0577571092527225,验证数据
2.66,2.3430470953333553,验证数据
3.67,4.334649002704441,验证数据
1.77,1.8605220401866969,验证数据
6.08,6.170065880648687,验证数据
1.75,1.958173177093021,验证数据
2.45,2.95909189594728,验证数据
6.61,5.967067988542394,验证数据
1.13,1.2592403692624436,验证数据
2.35,2.401716828085267,验证数据
2.7,2.4515327928783526,验证数据
2.77,2.7007919726385263,验证数据
7.73,6.912773844841375,验证数据
3.16,2.7423369139608273,验证数据
3.59,3.545873214708798,验证数据
1.45,1.4262205225834723,验证数据
2.99,4.794295235973197,验证数据
1.67,1.8832495091752988,验证数据
7.3,7.022223025808435,验证数据
3.07,2.7749649191495847,验证数据
2.7,2.3577500049425466,验证数据
3.07,3.0396284248904846,验证数据
1.23,1.5003013630386404,验证数据
5.32,5.9503514218758475,验证数据
1.23,1.4902999931162952,验证数据
2.7,2.3545498193683927,验证数据
4.48,4.346722294212232,验证数据
1.23,1.4902999931162952,验证数据
4.26,4.147966445405752,验证数据
2.53,2.6010635933887225,验证数据
2.83,2.8609227371936345,验证数据
0.935,0.8884724600894937,验证数据
4.86,4.904673626430052,验证数据
4.03,4.464950168983966,验证数据
3.82,3.808058948851576,验证数据
1.45,1.7589962600328068,验证数据
1.91,1.892901303542809,验证数据
1.91,1.89346707155128,验证数据
5.71,4.983832223920149,验证数据
5.68,5.214418311178223,验证数据
3.07,3.0027748499499376,验证数据
1.18,1.5169335425253627,验证数据
3.02,3.2490100447306824,验证数据
1.75,1.6871464306994755,验证数据
3.07,3.144533477700374,验证数据
3.19,3.412566665255257,验证数据
2.7,2.5246484818319064,验证数据
3.38,3.4620951483539124,验证数据
11.1,11.496237244813534,验证数据
2.7,2.8774296433405246,验证数据
2.31,2.2621185069566168,验证数据
1.75,1.8384509788206638,验证数据
1.67,1.9430534664730206,验证数据
3.59,3.506194581570087,验证数据
2.6,2.9728589899129965,验证数据
4.86,4.942716228722682,验证数据
3.07,2.7542479128660857,验证数据
2.32,2.559526971740042,验证数据
3.38,2.957242639626038,验证数据
5.1,5.226028696971717,验证数据
2.31,2.1419050843621696,验证数据
3.59,3.7264238298798227,验证数据
2.02,2.167280823768511,验证数据
2.31,2.1840294427349525,验证数据
7.02,7.923399521570536,验证数据
1.51,1.7623942707390945,验证数据
1.77,1.990890642403887,验证数据
1.05,1.3177571723302595,验证数据
4.93,5.13907768065894,验证数据
2.16,2.3752396577048254,验证数据
2.92,2.851360041981983,验证数据
2.92,2.5224487739294124,验证数据
9.23,8.480646833730823,验证数据
2.5,2.1419050843621696,验证数据
1.13,1.3220829173672313,验证数据
2.5,2.0929635829054516,验证数据
2.94,2.8258623165111443,验证数据
4.28,4.535828563237064,验证数据
5.89,6.038805358522112,验证数据
1.6,1.693993004434393,验证数据
3.35,4.283397512923098,验证数据
3.22,2.473986512777221,验证数据
2.32,2.5395988428968623,验证数据
2.35,2.3053274931009278,验证数据
12.6,11.365439481220466,验证数据
1.91,1.8754690240805594,验证数据
3.16,3.1149850201516625,验证数据
3.68,4.635527638962742,验证数据
3.25,2.3987238586660498,验证数据
3.16,2.878283458710371,验证数据
3.16,3.226423631242348,验证数据
1.67,1.7049071500230104,验证数据
2.6,2.9406083806455126,验证数据
1.5,2.012080307434229,验证数据
8.76,8.533699323667488,验证数据
2.31,2.081703636117093,验证数据
1.75,1.6032139884613996,验证数据
1.91,1.958173177093021,验证数据
6.35,6.485462659452855,验证数据
2.92,3.0494414886776444,验证数据
1.75,1.8384509788206638,验证数据
3.67,4.312871520855498,验证数据
8.12,7.628239660841001,验证数据
3.43,3.5452475496634106,验证数据
2.83,2.497278521296994,验证数据
1.13,1.0388109790909879,验证数据
1.45,1.320099960708623,验证数据
3.24,3.256956907088199,验证数据
1.85,1.6388011003224492,验证数据
2.74,2.845640121585937,验证数据
2.62,2.7562884319407077,验证数据
3.82,3.798669011959994,验证数据
1.56,1.7126219623834926,验证数据
2.11,1.9754393192610797,验证数据
3.1,2.8609227371936345,验证数据
4.72,4.43919310477926,验证数据
1.13,1.1706225027263981,验证数据
0.855,0.663029206414313,验证数据
3.24,3.1716639847561257,验证数据
1.96,1.079069193316472,验证数据
8.69,8.533699323667488,验证数据
2.5,2.711443594544422,验证数据
2.35,2.4197148755559876,验证数据
2.7,2.712588387765078,验证数据
3.39,3.292002548126017,验证数据
3.31,2.9979275425530703,验证数据
1.6,1.494210901139789,验证数据
2.83,3.131263913814891,验证数据
8.53,8.232059611886068,验证数据
1.91,1.567971407113797,验证数据
2.74,3.018405563328318,验证数据
2.11,2.1319269356014665,验证数据
1.23,1.28804252198543,验证数据
2.34,2.5915727703340172,验证数据
1.91,2.3350962358293668,验证数据
2.31,2.139214676938926,验证数据
1.67,1.9430534664730206,验证数据
2.77,2.686154064255261,验证数据
2.11,1.9487947904943388,验证数据
1.91,1.7272665674014798,验证数据
3.77,3.8166540035484644,验证数据
1.6,1.693106774710199,验证数据
3.39,3.3701783056595285,验证数据
4.61,4.527543069026159,验证数据
1.75,1.8384509788206638,验证数据
3.39,3.721797737666836,验证数据
1.77,1.5861830378449993,验证数据
2.11,2.2157820749483266,验证数据
2.11,2.363048909843891,验证数据
3.88,4.710843594414094,验证数据
2.5,2.404260882079657,验证数据
1.6,1.5778402673853358,验证数据
2.04,1.957055939863914,验证数据
3.16,2.878283458710371,验证数据
2.11,2.154681817560321,验证数据
4.5,4.500941066164205,验证数据
2.5,2.206884921709603,验证数据
1.6,1.568450330493754,验证数据
2.44,2.5815585192027184,验证数据
4.24,4.255913356030718,验证数据
7.03,6.764319213398657,验证数据
2.5,2.689666112695479,验证数据
2.35,2.572956660943796,验证数据
2.57,2.257122627347038,验证数据
1.85,1.9430534664730206,验证数据
1.6,1.6190912343557264,验证数据
2.94,3.171205023530575,验证数据
2.6,2.7442669104011452,验证数据
3.1,4.002290354093727,验证数据
2.2,2.1919408122699227,验证数据
1.91,1.830971472392046,验证数据
3.77,3.769729901276167,验证数据
2.7,2.7468965989396708,验证数据
1.45,1.5004506730953817,验证数据
1.45,1.568450330493754,验证数据
3.58,3.7958431080681363,验证数据
2.11,2.110520143729023,验证数据
4.91,5.150049393804803,验证数据
1.29,1.146672357712785,验证数据
2.11,2.080340398214181,验证数据
0.89,0.8033565737411574,验证数据
0.935,0.881184718752034,验证数据
1.6,1.6559067881122826,验证数据
2.92,2.8841091452590932,验证数据
2.31,2.404260882079657,验证数据
2.57,2.5917121888541987,验证数据
3.16,2.947616331028938,验证数据
1.75,2.081807186482216,验证数据
3.07,3.1092830785107504,验证数据
1.45,1.6066922254395826,验证数据
2.04,2.0539533648225845,验证数据
2.5,2.6223546799746162,验证数据
5.56,5.806773860893479,验证数据
1.23,1.6751668424136723,验证数据
2.11,2.12357281352679,验证数据
2.53,2.6410142818757367,验证数据
3.07,3.1357498190044444,验证数据
2.34,2.2471416248820977,验证数据
3.1,3.0484511916673713,验证数据
1.73,2.006594584509978,验证数据
5.8,5.252916031540197,验证数据
2.94,3.0165083856507082,验证数据
2.34,2.3892766686953735,验证数据
3.07,3.199466694565436,验证数据
3.4,3.147961767990013,验证数据
2.28,2.697700016210448,验证数据
4.06,3.9282402574055024,验证数据
2.53,2.72720039782455,验证数据
3.38,3.537571483728611,验证数据
0.935,1.007150955480428,验证数据
1.75,1.8836234551723188,验证数据
2.77,2.8335910854902857,验证数据
1.75,1.723997014079018,验证数据
1.91,1.89346707155128,验证数据
2.92,2.823643513860618,验证数据
3.24,3.324504813453676,验证数据
2.93,2.904843825460599,验证数据
6.4,6.250945859036745,验证数据
1.91,2.118660761422763,验证数据
1.77,1.8605220401866969,验证数据
2.11,2.224446345384898,验证数据
2.5,2.672767655431083,验证数据
3.58,3.85012155930863,验证数据
2.77,2.922533658585801,验证数据
2.57,2.6184453428096237,验证数据
1.75,1.6731203185037058,验证数据
2.93,3.9408296417814874,验证数据
2.11,1.8956941120632584,验证数据
3.69,3.952134305196963,验证数据
3.39,3.2924855479393162,验证数据
3.16,3.184998766519036,验证数据
1.91,1.7836523157618196,验证数据
2.11,2.452163967308372,验证数据
2.57,2.4621449697733127,验证数据
1.75,1.7025373043323082,验证数据
4.24,4.300678624168517,验证数据
1.75,1.8384509788206638,验证数据
2.92,2.9981458074368934,验证数据
2.11,2.323718678984295,验证数据
2.31,1.9708764629709468,验证数据
2.79,2.605601538119529,验证数据
1.75,1.706996481193481,验证数据
1.4,1.6775636038428732,验证数据
1.91,1.9170895032236412,验证数据
8.41,7.571992635906565,验证数据
2.35,2.4830160246780193,验证数据
2.11,2.2126772310329756,验证数据
2.5,2.3406440219692626,验证数据
3.6,3.633714140076186,验证数据
2.35,2.274304258435695,验证数据
3.59,3.510912216518746,验证数据
2.92,2.878283458710371,验证数据
1.4,1.6585892124503587,验证数据
1.91,2.133188289399014,验证数据
3.47,2.672767655431083,验证数据
3.19,3.6160531177800914,验证数据
1.75,1.8237859237406402,验证数据
3.07,2.9979275425530703,验证数据
3.52,3.3701783056595285,验证数据
3.59,3.510912216518746,验证数据
3.52,3.364606823456419,验证数据
2.2,2.267391917449314,验证数据
2.83,2.482686572424773,验证数据
2.2,2.2379239477406965,验证数据
3.52,3.6901180107699534,验证数据
5.28,5.526758124352905,验证数据
4.4,4.879653323344772,验证数据
2.6,2.6304572674268902,验证数据
2.84,2.6314711320224116,验证数据
1.6,1.9941022232472987,验证数据
2.04,2.0786274902727464,验证数据
3.47,2.4490541519978564,验证数据
1.05,1.1813971405559829,验证数据
2.31,2.3272080994302384,验证数据
1.23,1.0825345054512558,验证数据
9.18,7.983376029626863,验证数据
3.16,3.106964931594114,验证数据
4.23,4.3588565283009855,验证数据
2.02,2.229523308757386,验证数据
9.13,8.587977774907978,验证数据
3.1,3.026673709818428,验证数据
2.7,2.5952012734058054,验证数据
8.95,8.232059611886068,验证数据
1.75,1.6095178706697728,验证数据
7.98,8.074037722244007,验证数据
1.6,1.5778402673853358,验证数据
2.11,1.9962426666530981,验证数据
6.3,6.170065880648687,验证数据
2.35,2.201584108163849,验证数据
1.08,1.1612325658348164,验证数据
2.92,2.7667429642330132,验证数据
5.85,5.806773860893479,验证数据
2.11,2.0702537270372194,验证数据
3.52,3.626898041805897,验证数据
6.3,6.079866370747071,验证数据
2.92,2.878283458710371,验证数据
2.5,1.8705030426516378,验证数据
3.16,3.095608547309607,验证数据
2.32,2.5001980383674756,验证数据
9.17,8.495238782603044,验证数据
11.3,11.196937409099702,验证数据
6.35,6.658334322896118,验证数据
1.75,1.7102338742568195,验证数据
1.75,1.8754690240805594,验证数据
4.91,5.804876088183185,验证数据
2.6,2.274304258435695,验证数据
2.31,2.3499958847105,验证数据
1.23,1.4752274514513524,验证数据
3.82,3.8791925977802735,验证数据
3.82,4.443355990597771,验证数据
1.51,1.337865234128792,验证数据
1.05,1.0139193763705285,验证数据
3.97,4.045460020111558,验证数据
2.04,2.1273106618305095,验证数据
1.96,1.9030495764089976,验证数据
2.96,2.988944515140859,验证数据
7.68,7.5935011469526446,验证数据
1.6,1.6559067881122826,验证数据
3.38,3.444070053470955,验证数据
2.11,2.1319269356014665,验证数据
2.6,2.383095572938977,验证数据
2.94,2.711443594544422,验证数据
2.32,2.2184545010901746,验证数据
10.6,10.507456117843606,验证数据
3.67,3.6160531177800914,验证数据
2.62,2.5780452968835292,验证数据
1.51,2.0831974540949614,验证数据
3.22,2.452209030928278,验证数据
4.9,5.132488422815678,验证数据
3.59,3.496320267646525,验证数据
1.13,1.2536318996224634,验证数据
1.91,1.8872944298892216,验证数据
1.67,1.790136140578365,验证数据
2.57,2.7664987905003433,验证数据
9.07,8.723141679136535,验证数据
3.39,3.6839978668015076,验证数据
3.43,3.109351419878129,验证数据
0.935,1.1870147663565533,验证数据
3.32,3.7958431080681363,验证数据
1.18,1.3434199195119123,验证数据
2.94,3.2035316484825085,验证数据
2.16,2.0754742257913463,验证数据
2.57,2.452770712387832,验证数据
4.23,3.232645415710077,验证数据
2.16,2.350581581045602,验证数据
3.39,3.458252955462849,验证数据
0.935,0.9942547445029878,验证数据
2.32,2.2184545010901746,验证数据
2.57,2.8570643131860782,验证数据
3.55,3.3038053031707513,验证数据
2.77,2.7504943443541325,验证数据
1.73,2.110627784746511,验证数据
4.38,4.529586812288376,验证数据
2.04,2.223411351932613,验证数据
3.1,2.8095552341607855,验证数据
3.43,3.030972045484465,验证数据
3.52,3.364606823456419,验证数据
3.16,3.0073670033308075,验证数据
1.75,1.9926375709421429,验证数据
3.39,3.721797737666836,验证数据
1.77,1.682007682347015,验证数据
2.11,1.9430534664730206,验证数据
4.23,4.256494488267609,验证数据
3.24,3.5061058315127562,验证数据
2.11,2.1419050843621696,验证数据
3.16,2.762488716403995,验证数据
1.51,1.416712980372737,验证数据
6.21,6.300704554804817,验证数据
4.44,4.325504393448768,验证数据
2.11,2.347568620241125,验证数据
0.935,1.0825345054512558,验证数据
3.77,3.5614655315200716,验证数据
6.44,6.728792744726431,验证数据
4.93,5.2099640780192695,验证数据
4.52,4.472667414790897,验证数据
2.5,2.310595080181113,验证数据
7.67,7.524498861010873,验证数据
4.25,3.940244502561901,验证数据
1.75,1.8624903349632445,验证数据
2.93,2.904843825460599,验证数据
3.16,3.1358749312290186,验证数据
5.99,5.925706193470265,验证数据
2.83,2.5915727703340172,验证数据
2.96,2.7791902966039923,验证数据
2.16,2.321150547695029,验证数据
2.32,2.4786044664067597,验证数据
3.97,3.903831482457108,验证数据
3.38,3.3829723617027363,验证数据
2.31,2.404260882079657,验证数据
2.84,2.507837122633215,验证数据
3.52,3.6839978668015076,验证数据
5.46,5.611324116102923,验证数据
1.45,1.6066922254395826,验证数据
1.6,1.6022301293323131,验证数据
1.67,1.6022111034181554,验证数据
2.35,2.686322754433679,验证数据
1.6,1.5186198563711193,验证数据
2.11,2.3106846922085946,验证数据
2.31,2.554379722089634,验证数据
5.73,4.695144754720146,验证数据
3.24,3.256956907088199,验证数据
3.77,3.537571483728611,验证数据
2.5,2.2258724285282065,验证数据
2.53,2.650003675400495,验证数据
2.5,2.206884921709603,验证数据
0.935,1.1870147663565533,验证数据
2.5,2.749441962705625,验证数据
2.7,2.6503459027762033,验证数据
2.6,2.572956660943796,验证数据
1.75,1.6095178706697728,验证数据
1.75,2.0543780017633058,验证数据
3.39,3.260532631648976,验证数据
2.92,2.878283458710371,验证数据
3.16,3.3048296388248204,验证数据
2.35,2.5174804185271413,验证数据
1.45,1.5274339865905662,验证数据
1.91,1.931388433534201,验证数据
3.39,3.301062826582758,验证数据
1.91,2.1431441528069444,验证数据
2.84,2.686322754433679,验证数据
2.11,2.0699106665832416,验证数据
2.34,2.3313551728660924,验证数据
1.91,2.0022808668360677,验证数据
2.53,2.459447100424388,验证数据
5.93,4.37321458792922,验证数据
2.11,2.2181804654472916,验证数据
1.67,2.2028381049673955,验证数据
2.28,2.4628971901187664,验证数据
1.75,1.8378852108121928,验证数据
5.44,5.798233944771894,验证数据
2.34,2.482686572424773,验证数据
6.3,6.066182708793351,验证数据
3.77,3.8166540035484644,验证数据
3.07,3.1492538551609175,验证数据
2.02,2.3252516159953878,验证数据
6.44,6.728792744726431,验证数据
0.935,1.0139193763705285,验证数据
2.2,2.0509947245254336,验证数据
2.34,1.89346707155128,验证数据
2.32,2.3115359007208616,验证数据
1.75,1.7234321588328305,验证数据
5.67,5.388636131041223,验证数据
2.5,2.051435899459832,验证数据
1.23,1.3851435299059796,验证数据
1.75,1.7092313667848362,验证数据
1.85,2.1042767394865978,验证数据
1.85,1.7617805006768752,验证数据
2.92,3.05413176263184,验证数据
4.73,4.780706955022418,验证数据
2.92,2.7763991005542414,验证数据
3.88,3.746150201429539,验证数据
2.96,2.917042050817365,验证数据
1.91,1.803975863884629,验证数据
1.75,1.8031772408361,验证数据
1.85,1.8641634453995053,验证数据
2.92,2.9181575236163444,验证数据
1.67,1.8811207093369877,验证数据
6.32,6.410417137831962,验证数据
3.38,3.271618482629701,验证数据
1.91,2.118660761422763,验证数据
2.79,2.896146568166459,验证数据
2.2,2.155286148617075,验证数据
1.6,1.7316461795876,验证数据
3.38,3.43407778265765,验证数据
6.1,6.066182708793351,验证数据
4.73,5.090994091866057,验证数据
1.56,1.6191135146066415,验证数据
1.51,1.5861830378449993,验证数据
2.11,2.1323643874348392,验证数据
1.6,1.6731203185037058,验证数据
3.59,3.184998766519036,验证数据
3.16,3.195547184214518,验证数据
3.82,3.313195240062333,验证数据
2.11,1.723997014079018,验证数据
10.4,8.86407520803138,验证数据
2.53,2.566509713244515,验证数据
1.45,1.500445959100949,验证数据
2.11,2.2525436218614936,验证数据
1.91,1.893873238812106,验证数据
1.91,1.7651824148347208,验证数据
2.7,2.711443594544422,验证数据
0.983,1.4533438059380055,验证数据
3.24,3.265313565584508,验证数据
2.7,2.394167255615556,验证数据
2.35,2.623879310648896,验证数据
2.35,2.5174804185271413,验证数据
2.7,2.8774296433405246,验证数据
1.75,1.6261921377674533,验证数据
2.84,3.0396284248904846,验证数据
2.31,2.25341659364384,验证数据
3.91,4.334649002704441,验证数据
4.29,3.798669011959994,验证数据
3.19,2.5246484818319064,验证数据
1.85,2.012703296328285,验证数据
2.31,2.394167255615556,验证数据
4.94,4.97009357899392,验证数据
3.38,3.106964931594114,验证数据
2.57,2.2145176158041764,验证数据
1.85,2.2148240194889097,验证数据
1.75,1.6992060284642587,验证数据
6.16,6.165090067364237,验证数据
2.31,2.2621185069566168,验证数据
2.34,2.3892766686953735,验证数据
3.16,3.095608547309607,验证数据
5.14,5.24472727143176,验证数据
3.52,3.4820839626770983,验证数据
5.42,5.248935238616924,验证数据
5.42,5.774316773844946,验证数据
2.11,2.0653083284540052,验证数据
5.53,5.754222233915837,验证数据
1.45,1.7828483992409052,验证数据
2.28,1.5367921375993405,验证数据
6.53,6.6858862830155275,验证数据
2.93,3.0733779470216183,验证数据
4.31,5.140854700645677,验证数据
3.19,2.655477051921813,验证数据
3.24,3.301062826582758,验证数据
2.77,2.630629663005498,验证数据
2.92,2.891511105182619,验证数据
1.67,1.8198005582917756,验证数据
1.51,1.5775274214417174,验证数据
2.7,2.7518881195369453,验证数据
3.38,3.106964931594114,验证数据
1.75,1.7265409859944405,验证数据
2.5,2.501848232153998,验证数据
2.5,2.788278028405518,验证数据
3.31,3.313195240062333,验证数据
2.53,2.6073160413969236,验证数据
2.84,2.7542479128660857,验证数据
3.16,3.0365243720810713,验证数据
3.38,3.545873214708798,验证数据
3.22,2.368667563605776,验证数据
2.11,2.039860650323838,验证数据
2.28,2.244115257629607,验证数据
2.31,2.3942798796147167,验证数据
4.7,4.234633794435928,验证数据
1.75,1.7265409859944405,验证数据
1.6,1.5036008380313708,验证数据
1.91,2.275120674817759,验证数据
1.75,1.7901599492576425,验证数据
2.53,2.480406843071524,验证数据
4.27,4.302694769716942,验证数据
2.46,3.042968497762828,验证数据
1.91,2.081807186482216,验证数据
3.78,3.8807715288083133,验证数据
6.88,6.747529561561649,验证数据
1.13,1.1953797091087455,验证数据
1.45,1.3453005712624517,验证数据
3.88,3.952134305196963,验证数据
5.77,5.388636131041223,验证数据
4.06,3.952134305196963,验证数据
3.59,3.164143163184986,验证数据
2.92,2.878283458710371,验证数据
2.5,2.454634735464533,验证数据
2.94,2.7468965989396708,验证数据
4.0,4.292703317484777,验证数据
2.5,2.5648095864714064,验证数据
2.16,2.3692042108801696,验证数据
3.52,3.5363493417925675,验证数据
1.23,1.28804252198543,验证数据
2.77,2.7473081363708958,验证数据
2.5,2.749441962705625,验证数据
3.97,4.275039755048407,验证数据
2.6,2.468734960309648,验证数据
1.67,1.82307279368449,验证数据
4.16,3.622168283229962,验证数据
3.55,3.629748706283908,验证数据
2.94,3.3656480914311024,验证数据
3.31,3.303202969249028,验证数据
2.5,2.332121248992662,验证数据
1.6,1.6146320574945536,验证数据
3.39,3.367379040550916,验证数据
8.87,8.232059611886068,验证数据
6.4,6.250945859036745,验证数据
8.47,7.8047633120590465,验证数据
8.75,8.224782283954584,验证数据
3.19,3.171205023530575,验证数据
3.8,4.081521019092636,验证数据
1.91,1.9871818103059418,验证数据
1.95,2.743630558495316,验证数据
3.25,2.3987238586660498,验证数据
2.77,2.619949821743469,验证数据
8.04,7.589967060317339,验证数据
1.45,1.6671166852439656,验证数据
2.57,2.582322251962617,验证数据
5.28,5.587703832969657,验证数据
7.76,7.100335205812115,验证数据
1.23,1.5003013630386404,验证数据
2.44,2.437026602486336,验证数据
2.28,2.592381067039003,验证数据
5.14,5.168715181248508,验证数据
3.52,3.404007627985806,验证数据
1.51,1.491932826950142,验证数据
3.16,3.3429345127578785,验证数据
2.31,2.5648095864714064,验证数据
3.19,2.664457149284063,验证数据
1.91,1.9493864810049217,验证数据
2.93,2.9317774891020307,验证数据
2.31,2.206884921709603,验证数据
2.31,2.514667479366966,验证数据
1.6,1.5966216596923328,验证数据
2.6,2.5381553110537745,验证数据
3.59,3.537571483728611,验证数据
3.39,3.405970525494844,验证数据
1.08,0.7939666368495757,验证数据
1.6,1.6022301293323131,验证数据
1.91,2.0966350430172946,验证数据
9.93,9.001864936474732,验证数据
2.5,2.514667479366966,验证数据
2.96,2.9380308451941644,验证数据
3.38,3.496320267646525,验证数据
2.92,3.0255602770378367,验证数据
3.16,3.2535389308046323,验证数据
3.88,3.7241361172915886,验证数据
3.52,3.4052846910351775,验证数据
2.84,2.686322754433679,验证数据
1.29,1.2385617890723954,验证数据
1.51,1.677348925142227,验证数据
2.34,2.5817199180408936,验证数据
3.52,3.4052846910351775,验证数据
2.42,1.7377034325674763,验证数据
3.97,3.171281154050792,验证数据
3.39,3.2787476146977346,验证数据
1.91,1.5249267183501076,验证数据
2.11,2.2258724285282065,验证数据
1.75,1.926479440115222,验证数据
3.88,3.824184036354461,验证数据
2.2,2.183274728396193,验证数据
1.93,1.9660132536812913,验证数据
4.45,4.111197123319369,验证数据
3.64,3.267607836298666,验证数据
2.92,2.7701998076676277,验证数据
0.822,0.9115328157005675,验证数据
3.22,4.794295235973197,验证数据
6.54,6.742894141521517,验证数据
3.38,3.0733779470216183,验证数据
2.2,2.292987645449733,验证数据
2.32,2.131368693243832,验证数据
1.6,1.7839352716415358,验证数据
1.45,1.308697506549457,验证数据
2.53,2.459447100424388,验证数据
5.15,5.294723054789007,验证数据
7.74,7.717351916001107,验证数据
3.24,3.364606823456419,验证数据
1.13,1.213725864894078,验证数据
2.92,2.9593736975999088,验证数据
3.59,3.510912216518746,验证数据
1.91,1.8378852108121928,验证数据
9.21,8.495238782603044,验证数据
2.5,2.404260882079657,验证数据
2.02,2.004769028024301,验证数据
3.97,3.8166540035484644,验证数据
3.24,3.2028329598245735,验证数据
1.29,1.3161497008267717,验证数据
2.11,2.264133327787352,验证数据
3.59,3.472076150818853,验证数据
2.7,2.3272080994302384,验证数据
5.69,5.214418311178223,验证数据
2.11,1.9430534664730206,验证数据
3.24,3.2987745893129445,验证数据
4.27,4.5517252623769116,验证数据
3.39,3.3813226826000373,验证数据
1.91,1.9128901578896411,验证数据
2.6,2.383095572938977,验证数据
3.07,3.1357498190044444,验证数据
2.77,2.630480855589862,验证数据
2.5,2.5838924925024704,验证数据
2.5,2.666532597469923,验证数据
1.13,1.3324043602850117,验证数据
3.24,3.451607010166422,验证数据
2.11,2.452163967308372,验证数据
8.47,7.8047633120590465,验证数据
1.67,1.7730975855700055,验证数据
3.52,3.721797737666836,验证数据
2.32,2.285917362680999,验证数据
2.7,2.711443594544422,验证数据
3.39,3.3813226826000373,验证数据
1.6,1.6022301293323131,验证数据
1.75,1.6790666758426418,验证数据
2.2,2.4098712591770273,验证数据
3.28,3.6629182487175718,验证数据
3.19,2.542598652707853,验证数据
2.77,2.7812558494577733,验证数据
3.69,3.555626701533797,验证数据
2.92,3.1358749312290186,验证数据
3.93,3.819708879857653,验证数据
4.03,3.8889101869951683,验证数据
2.6,2.3328187295143104,验证数据
2.02,2.204006248537241,验证数据
2.44,2.494970831490864,验证数据
2.96,2.9264256859059152,验证数据
1.18,1.589847104281013,验证数据
2.9,2.3430470953333553,验证数据
