真实值,预测值,数据类型
2.6,3.071347942987396,验证数据
1.96,4.148489667280951,验证数据
1.91,2.298407040622069,验证数据
1.75,2.819564795489829,验证数据
1.77,2.307080215394614,验证数据
6.84,4.756957968348951,验证数据
3.16,3.562258374207342,验证数据
12.9,7.525571471239202,验证数据
2.31,1.1957433976190766,验证数据
2.31,1.6629053349201888,验证数据
2.6,3.1738384571122866,验证数据
1.51,0.8448683199596103,验证数据
2.57,3.161300181958701,验证数据
2.31,1.5964903109839266,验证数据
1.45,1.4310037589874323,验证数据
1.56,2.0315245279305785,验证数据
7.21,3.7961586697166005,验证数据
2.92,2.8531011749633532,验证数据
7.79,4.247279343872192,验证数据
2.32,2.0258017560822417,验证数据
2.11,2.3133095469378104,验证数据
2.31,3.2897473664897356,验证数据
4.44,4.495361409086691,验证数据
2.53,2.3593123935667686,验证数据
2.28,2.9793642290547133,验证数据
1.2,6.9009862807150695,验证数据
3.43,4.023086575936314,验证数据
3.19,3.711551252329436,验证数据
2.96,2.172439512091194,验证数据
2.5,2.8579086627948267,验证数据
2.93,2.8530071428905504,验证数据
2.11,2.581226412430136,验证数据
2.11,2.5811427523134736,验证数据
2.84,3.2502882989037576,验证数据
2.11,2.4580184100413467,验证数据
2.02,2.3093840011782927,验证数据
2.35,2.039000077718433,验证数据
3.43,3.91248890144868,验证数据
1.91,1.5928364894866778,验证数据
3.38,3.5622113581709405,验证数据
7.03,4.289231838611021,验证数据
2.93,3.573421576936189,验证数据
2.6,2.9505744025353486,验证数据
0.983,1.2443189416574647,验证数据
2.94,3.7031619957482835,验证数据
2.53,3.034155675294221,验证数据
1.73,1.1670344185798578,验证数据
2.6,2.3022153395705987,验证数据
3.1,3.348394714274207,验证数据
3.88,3.989549706963954,验证数据
1.75,4.570145532251855,验证数据
1.25,4.244364349615292,验证数据
2.92,2.871033109710465,验证数据
1.79,4.98517031411715,验证数据
1.23,1.7415181591355506,验证数据
3.16,2.986332387838259,验证数据
1.75,2.062958859857525,验证数据
7.34,3.76266906153006,验证数据
2.7,2.765288458928337,验证数据
2.11,2.360404134360146,验证数据
6.18,4.980255609620215,验证数据
4.73,4.987494257253078,验证数据
3.07,3.384340763722723,验证数据
3.38,3.8636648478862083,验证数据
3.07,2.212719831621233,验证数据
1.75,2.408124839760148,验证数据
3.16,3.6640906638226105,验证数据
3.19,3.913993414613531,验证数据
8.53,4.9783059728025165,验证数据
2.32,2.789411503914818,验证数据
3.59,3.1656708513710665,验证数据
2.5,2.7223516848110094,验证数据
8.11,4.247373375944995,验证数据
2.7,2.306327714062771,验证数据
1.93,1.7347592125133948,验证数据
2.31,2.306327714062771,验证数据
3.55,3.8399633700037756,验证数据
4.0,5.377583536920406,验证数据
3.39,2.8022334525103796,验证数据
5.3,4.514586578114862,验证数据
2.11,2.5850817274150675,验证数据
2.34,2.760694316703056,验证数据
2.28,2.629543661548331,验证数据
3.83,4.473258476441912,验证数据
1.85,2.3093131838436745,验证数据
2.34,2.594139580461983,验证数据
0.855,1.3242011988556701,验证数据
2.11,2.3621437277070054,验证数据
4.94,4.982181445139697,验证数据
3.88,3.991007204092403,验证数据
2.31,2.7223516848110094,验证数据
2.6,1.3932268967557708,验证数据
9.64,5.052640092955915,验证数据
1.45,1.817603480004901,验证数据
2.79,1.6583209780910166,验证数据
2.11,1.250431026389673,验证数据
1.91,2.631388894337086,验证数据
2.66,5.225530141992694,验证数据
3.67,4.503950581931959,验证数据
1.77,2.377820714679824,验证数据
6.08,5.496407440554755,验证数据
1.75,2.820364068108656,验证数据
2.45,4.16372286307507,验证数据
6.61,4.490169487730265,验证数据
1.13,1.916191663108459,验证数据
2.35,2.570696397499743,验证数据
2.7,2.3075971470456142,验证数据
2.77,2.3049288403398154,验证数据
7.73,5.059457418234147,验证数据
3.16,1.8844664402305282,验证数据
3.59,3.487335024905956,验证数据
1.45,2.159854465650625,验证数据
2.99,3.8684711003047303,验证数据
1.67,1.5901431460697104,验证数据
7.3,3.7633272860396825,验证数据
3.07,2.212672815584831,验证数据
2.7,2.307126986681598,验证数据
3.07,3.37444699397672,验证数据
1.23,1.67660764836414,验证数据
5.32,4.570179118946181,验证数据
1.23,2.3281371878694648,验证数据
2.7,1.8190491250148406,验证数据
4.48,4.591281285484449,验证数据
1.23,2.3279491237238585,验证数据
4.26,4.65270563680255,验证数据
2.53,2.026224900409856,验证数据
2.83,3.15862026788381,验证数据
0.935,1.460698497567519,验证数据
4.86,5.375561847355137,验证数据
4.03,5.3549634278752105,验证数据
3.82,4.029737816394173,验证数据
1.45,1.247939176460388,验证数据
1.91,2.3691609692493545,验证数据
1.91,2.231535285663867,验证数据
5.71,5.477090061426763,验证数据
5.68,4.15756376230646,验证数据
3.07,3.2503823309765605,验证数据
1.18,2.2826613030370333,验证数据
3.02,5.0088351479193225,验证数据
1.75,1.7792257812561596,验证数据
3.07,2.2301831832278944,验证数据
3.19,4.137398517299674,验证数据
2.7,3.2916750239822012,验证数据
3.38,3.7401173612864667,验证数据
11.1,6.543609560690106,验证数据
2.7,3.713196813603492,验证数据
2.31,2.9017151850549854,验证数据
1.75,2.0867897784800697,验证数据
1.67,2.718026209462062,验证数据
3.59,3.8758153873794887,验证数据
2.6,3.372754416666262,验证数据
4.86,4.4936236377128145,验证数据
3.07,3.0730405202978535,验证数据
2.32,2.757003264565514,验证数据
3.38,2.309066251543156,验证数据
5.1,5.007236602681667,验证数据
2.31,2.719530722626913,验证数据
3.59,4.473070412296305,验证数据
2.02,2.722422502145628,验证数据
2.31,1.5940454770910433,验证数据
7.02,6.549298501094699,验证数据
1.51,2.273308510989664,验证数据
1.77,2.312204963362389,验证数据
1.05,1.6741157984348551,验证数据
4.93,5.4526815210253226,验证数据
2.16,1.7366868700058604,验证数据
2.92,2.5714132454148597,验证数据
2.92,2.3644841575709448,验证数据
9.23,4.739459208074981,验证数据
2.5,2.8982830143976686,验证数据
1.13,1.5411312731110496,验证数据
2.5,1.593152172399413,验证数据
2.94,2.5439050458074632,验证数据
4.28,5.354681331656801,验证数据
5.89,4.980584721875026,验证数据
1.6,1.9988225849937726,验证数据
3.35,4.491768032967919,验证数据
3.22,2.9342412577753096,验证数据
2.32,2.1477506974443283,验证数据
2.35,2.172018189736564,验证数据
12.6,6.542011015452451,验证数据
1.91,2.264695781595596,验证数据
3.16,3.5719170637713376,验证数据
3.68,4.000528489493162,验证数据
3.25,4.891327693304219,验证数据
3.16,3.0395155034440036,验证数据
3.16,3.276080461713094,验证数据
1.67,0.6811076872184816,验证数据
2.6,3.371108855392206,验证数据
1.5,4.073156602994027,验证数据
8.76,4.775346634118003,验证数据
2.31,1.237810326532376,验证数据
1.75,2.062065555165894,验证数据
1.91,2.8650168790240436,验证数据
6.35,5.4954201037903205,验证数据
2.92,2.7971911292463156,验证数据
1.75,2.086413650188857,验证数据
3.67,4.625946539330448,验证数据
8.12,4.251181674893525,验证数据
3.43,4.246350630513252,验证数据
2.83,3.1236981992799877,验证数据
1.13,0.8964394609856243,验证数据
1.45,1.6741023690927792,验证数据
3.24,2.7965445121057853,验证数据
1.85,1.3659387707647406,验证数据
2.74,3.2336260418889067,验证数据
2.62,2.1148839051001005,验证数据
3.82,4.028703463593338,验证数据
1.56,1.9430651947550321,验证数据
2.11,1.8150057458843027,验证数据
3.1,3.158808332029416,验证数据
4.72,4.987259177071071,验证数据
1.13,1.7925501444359142,验证数据
0.855,1.323260878127638,验证数据
3.24,2.5725752169828233,验证数据
1.96,7.885628105339057,验证数据
8.69,4.776380986918838,验证数据
2.5,3.700199985454983,验证数据
2.35,2.550062569352507,验证数据
2.7,3.4668540969864345,验证数据
3.39,2.8961670480101787,验证数据
3.31,3.383118346776282,验证数据
1.6,1.809330234821785,验证数据
2.83,3.3372315115453604,验证数据
8.53,4.977318636038083,验证数据
1.91,1.8116340206054635,验证数据
2.74,3.6461473664558244,验证数据
2.11,2.412414906441786,验证数据
1.23,1.3314886844979181,验证数据
2.34,2.884335835375601,验证数据
1.91,2.4983839669116135,验证数据
2.31,2.4460455627375315,验证数据
1.67,2.8964493889780063,验证数据
2.77,1.7830322582317055,验证数据
2.11,1.235929685076312,验证数据
1.91,1.4375860040836563,验证数据
3.77,4.0620166150033645,验证数据
1.6,1.3814878942210123,验证数据
3.39,3.3410025798535967,验证数据
4.61,4.572576936802663,验证数据
1.75,2.1654963900188173,验证数据
3.39,3.5678398531970563,验证数据
1.77,1.921210771634338,验证数据
2.11,3.3532944122055,验证数据
2.11,2.976695922348914,验证数据
3.88,4.082418762165142,验证数据
2.5,3.358090047918463,验证数据
1.6,2.3618264675707046,验证数据
2.04,2.076177338845966,验证数据
3.16,2.983699489799769,验证数据
2.11,1.8164162269763509,验证数据
4.5,5.869152192649975,验证数据
2.5,2.90096292847256,验证数据
1.6,2.2277740027517385,验证数据
2.44,1.6571925932173783,验证数据
4.24,6.897554110057753,验证数据
7.03,4.264025847563737,验证数据
2.5,3.699353696799754,验证数据
2.35,2.848083888410458,验证数据
2.57,2.360699659920632,验证数据
1.85,2.7178381453164557,验证数据
1.6,1.4349060900087651,验证数据
2.94,3.9571417123640678,验证数据
2.6,3.083639530589881,验证数据
3.1,4.014027487476447,验证数据
2.2,2.5458781421127643,验证数据
1.91,1.8151602233355837,验证数据
3.77,5.357032133476881,验证数据
2.7,2.542870693006628,验证数据
1.45,1.9515619127510637,验证数据
1.45,2.2268336820237065,验证数据
3.58,4.475891374480402,验证数据
2.11,2.7653473270832487,验证数据
4.91,4.4922601726571685,验证数据
1.29,1.326986752372457,验证数据
2.11,2.897530757815243,验证数据
0.89,1.3236486137879433,验证数据
0.935,1.3267400648213563,验证数据
1.6,2.0847210728783994,验证数据
2.92,2.6521635258441094,验证数据
2.31,3.313437237003076,验证数据
2.57,2.893712428721187,验证数据
3.16,3.041114048681658,验证数据
1.75,2.8214924529822945,验证数据
3.07,2.8946625348453274,验证数据
1.45,1.8181322637744108,验证数据
2.04,2.167128521950797,验证数据
2.5,3.464926439493969,验证数据
5.56,7.87777642725999,验证数据
1.23,2.3291245246338987,验证数据
2.11,1.3725210158609649,验证数据
2.53,2.3625565000784787,验证数据
3.07,2.229195846463461,验证数据
2.34,2.360088451447411,验证数据
3.1,3.5348090427548575,验证数据
1.73,1.8751102489866096,验证数据
5.8,5.064051560459428,验证数据
2.94,3.1753179335659696,验证数据
2.34,3.119889900331458,验证数据
3.07,2.1203377653226863,验证数据
3.4,7.8832773035189785,验证数据
2.28,3.0458732850637786,验证数据
4.06,4.15591637905942,验证数据
2.53,2.027729413574707,验证数据
3.38,3.666792557222735,验证数据
0.935,1.4611686579315353,验证数据
1.75,2.370289354122993,验证数据
2.77,2.763068333261321,验证数据
1.75,2.3634720288447606,验证数据
1.91,2.231958429991481,验证数据
2.92,1.7275923728786837,验证数据
3.24,2.57600738764014,验证数据
2.93,2.085379052638604,验证数据
6.4,5.001782742459081,验证数据
1.91,2.823561158583965,验证数据
1.77,2.3327917754732237,验证数据
2.11,1.5399690567936684,验证数据
2.5,3.0435694992801,验证数据
3.58,4.475139117897976,验证数据
2.77,3.4370653263335447,验证数据
2.57,2.884758979703215,验证数据
1.75,2.054920694856417,验证数据
2.93,4.517783668590171,验证数据
2.11,2.850997305443791,验证数据
3.69,4.156997747896657,验证数据
3.39,2.218032643734614,验证数据
3.16,3.574785041991835,验证数据
1.91,1.5489359351537157,验证数据
2.11,2.978576563804978,验证数据
2.57,2.9798459967878212,验证数据
1.75,1.458878056740515,验证数据
4.24,4.496066649632715,验证数据
1.75,2.1659195343464317,验证数据
2.92,2.6534329588269525,验证数据
2.11,2.3606392145421546,验证数据
2.31,1.8235861239969968,验证数据
2.79,2.2685358452654674,验证数据
1.75,1.4365516512828211,验证数据
1.4,5.36079341638901,验证数据
1.91,2.8640765582960115,验证数据
8.41,4.745524276770787,验证数据
2.35,3.1710645109645923,验证数据
2.11,2.6834452022927584,验证数据
2.5,3.2871614844876476,验证数据
3.6,4.556934026023005,验证数据
2.35,2.546301286440379,验证数据
3.59,3.8739347459234246,验证数据
2.92,3.0395155034440036,验证数据
1.4,1.9422189060998034,验证数据
1.91,2.590472329622658,验证数据
3.47,3.0435694992801,验证数据
3.19,4.213895375127546,验证数据
1.75,2.167188967329275,验证数据
3.07,3.3831653628126834,验证数据
3.52,3.2851865662093624,验证数据
3.59,3.874828050615055,验证数据
3.52,2.578029077205409,验证数据
2.2,2.170090532244098,验证数据
2.83,3.1228989266611604,验证数据
2.2,2.037824676808393,验证数据
3.52,3.766285652387016,验证数据
5.28,4.077482078342974,验证数据
4.4,4.775615300994337,验证数据
2.6,2.7376272620320288,验证数据
2.84,2.8485070327380724,验证数据
1.6,2.2444130450284043,验证数据
2.04,2.0340633938962647,验证数据
3.47,2.931937471991631,验证数据
1.05,1.3290908666414365,验证数据
2.31,1.918765692992037,验证数据
1.23,1.8702578118411357,验证数据
9.18,4.482834986051615,验证数据
3.16,3.4413908016824917,验证数据
4.23,4.963651731261441,验证数据
2.02,2.7234568549464635,验证数据
9.13,4.774453329426373,验证数据
3.1,3.5340097701360302,验证数据
2.7,2.5392504582037048,验证数据
8.95,4.976754443601264,验证数据
1.75,1.9533955381707262,验证数据
7.98,4.7527265250728075,验证数据
1.6,2.3618264675707046,验证数据
2.11,2.4440238731722626,验证数据
6.3,5.496407440554755,验证数据
2.35,2.545925158149166,验证数据
1.08,1.7913747435258742,验证数据
2.92,1.631919184032025,验证数据
5.85,7.877212234823171,验证数据
2.11,1.916414891171957,验证数据
3.52,3.765204283549779,验证数据
6.3,7.3821643923998845,验证数据
2.92,3.037963974242751,验证数据
2.5,2.3345313688200826,验证数据
3.16,3.028609360222398,验证数据
2.32,2.0808184971076487,验证数据
9.17,4.74091670520343,验证数据
11.3,7.035977489038501,验证数据
6.35,3.9975664791998606,验证数据
1.75,1.6797442934609712,验证数据
1.75,2.2312061734090554,验证数据
4.91,5.060397738962179,验证数据
2.6,2.546677414731592,验证数据
2.31,1.6624821905925744,验证数据
1.23,1.774584622994477,验证数据
3.82,4.000454614772608,验证数据
3.82,4.729071818477358,验证数据
1.51,0.8423764700303251,验证数据
1.05,1.5921180643479955,验证数据
3.97,4.329134207876862,验证数据
2.04,2.0348626665150924,验证数据
1.96,5.5013441243769226,验证数据
2.96,2.5709296557087677,验证数据
7.68,4.485655948235711,验证数据
1.6,2.1628634919803273,验证数据
3.38,3.9272589096383745,验证数据
2.11,2.412555954550991,验证数据
2.6,2.5478057996052303,验证数据
2.94,3.611082427769814,验证数据
2.32,1.6797424714879874,验证数据
10.6,7.037670066348959,验证数据
3.67,4.213895375127546,验证数据
2.62,2.268488829229066,验证数据
1.51,2.4869138760026064,验证数据
3.22,2.9334419851564824,验证数据
4.9,4.7586505456594095,验证数据
3.59,3.873323537450204,验证数据
1.13,1.7933964330911432,验证数据
1.91,2.165482960676741,验证数据
1.67,2.441343959097371,验证数据
2.57,3.081418169509914,验证数据
9.07,5.243307844037942,验证数据
3.39,3.5661002598501974,验证数据
3.43,3.354164257409528,验证数据
0.935,1.737239699823005,验证数据
3.32,4.475797342407599,验证数据
1.18,1.134990700152674,验证数据
2.94,3.9133822061403105,验证数据
2.16,1.1679277232714882,验证数据
2.57,3.1225698144063494,验证数据
4.23,3.566265109257619,验证数据
2.16,4.011174271072173,验证数据
3.39,2.868131300046224,验证数据
0.935,1.3052129319824899,验证数据
2.32,1.6797424714879874,验证数据
2.57,3.423976288085216,验证数据
3.55,3.64906053873974,验证数据
2.77,2.1497253709731954,验证数据
1.73,2.354046597489789,验证数据
4.38,3.669803405525421,验证数据
2.04,2.2687257313840576,验证数据
3.1,3.0839570354756,验证数据
3.43,3.177057526912829,验证数据
3.52,2.578029077205409,验证数据
3.16,2.1550851991229782,验证数据
1.75,2.6305896217182587,验证数据
3.39,3.523187042281669,验证数据
1.77,2.2730734308076563,验证数据
2.11,2.851984642208225,验证数据
4.23,4.964921164244284,验证数据
3.24,2.179303853405828,验证数据
2.11,2.8982830143976686,验证数据
3.16,2.4193128344507455,验证数据
1.51,1.7740674465940596,验证数据
6.21,4.978516016273356,验证数据
4.44,4.494562136467863,验证数据
2.11,1.5974306317119586,验证数据
0.935,1.736299379094973,验证数据
3.77,3.488980586180012,验证数据
6.44,5.058127539872826,验证数据
4.93,4.491837028329554,验证数据
4.52,4.495269198986871,验证数据
2.5,1.5956910383650993,验证数据
7.67,4.072887936117693,验证数据
4.25,4.155070090404191,验证数据
1.75,2.0582588334409304,验证数据
2.93,2.0858021969662186,验证数据
3.16,3.030490001678462,验证数据
5.99,6.332740911184565,验证数据
2.83,2.761540605358285,验证数据
2.96,2.2704164867215315,验证数据
2.16,1.1704195732007727,验证数据
2.32,2.4351510268850185,验证数据
3.97,4.228618367280839,验证数据
3.38,3.737484463247977,验证数据
2.31,3.3577139196272507,验证数据
2.84,2.8472846157916307,验证数据
3.52,3.5214474489348095,验证数据
5.46,5.005026848970792,验证数据
1.45,1.818132263774411,验证数据
1.6,1.8189199290241458,验证数据
1.67,1.1908067137969085,验证数据
2.35,2.9519378675909955,验证数据
1.6,2.161782123143091,验证数据
2.11,2.3596518777777207,验证数据
2.31,2.3652938021459127,验证数据
5.73,5.2360203583956935,验证数据
3.24,2.796591528142187,验证数据
3.77,3.6668395732591366,验证数据
2.5,1.595032813855477,验证数据
2.53,2.868635291853983,验证数据
2.5,2.855275764756337,验证数据
0.935,1.9158509434845554,验证数据
2.5,3.4693459469157197,验证数据
2.7,3.4657727281491977,验证数据
2.6,2.847707760119245,验证数据
1.75,1.9528783617703085,验证数据
1.75,2.3560450723168733,验证数据
3.39,2.1776112760953703,验证数据
2.92,3.0618419089016973,验证数据
3.16,3.165576819298263,验证数据
2.35,2.9478004563876543,验证数据
1.45,1.2887366723908442,验证数据
1.91,2.0816195916994595,验证数据
3.39,2.355047118846881,验证数据
1.91,2.632282199028716,验证数据
2.84,2.9519378675909955,验证数据
2.11,1.2943785967590362,验证数据
2.34,2.9758496336936853,验证数据
1.91,2.6306366377546606,验证数据
2.53,2.56614744933788,验证数据
5.93,4.725216503492428,验证数据
2.11,1.9177313401912017,验证数据
1.67,1.825255241819852,验证数据
2.28,2.856568999037397,验证数据
1.75,2.090080901028182,验证数据
5.44,5.8640744607186015,验证数据
2.34,3.2122045484919357,验证数据
6.3,5.002205886786696,验证数据
3.77,4.03969020954567,验证数据
3.07,2.351426884043958,验证数据
2.02,2.8535599727076946,验证数据
6.44,5.058127539872826,验证数据
0.935,1.6702604834499237,验证数据
2.2,2.0770706435375965,验证数据
2.34,2.4115099943810634,验证数据
2.32,1.7802583120840112,验证数据
1.75,1.4373039078652468,验证数据
5.67,5.498194049938015,验证数据
2.5,2.582166733158168,验证数据
1.23,1.5740701182028474,验证数据
1.75,1.9226328600954783,验证数据
1.85,0.6839756654389793,验证数据
1.85,1.2346602520934689,验证数据
2.92,3.227362292341935,验证数据
4.73,4.986506920488645,验证数据
2.92,2.570472924686827,验证数据
3.88,3.7691536306075135,验证数据
2.96,2.569942318944334,验证数据
1.91,2.0577416570405127,验证数据
1.75,2.03157154396698,验证数据
1.85,1.29301513170339,验证数据
2.92,2.3743528906057803,验证数据
1.67,2.3087489914068553,验证数据
6.32,4.288902726356209,验证数据
3.38,3.3988756917304097,验证数据
1.91,2.823561158583965,验证数据
2.79,1.6598725072922693,验证数据
2.2,1.925393376901097,验证数据
1.6,1.7999786781873672,验证数据
3.38,3.872242168612967,验证数据
6.1,5.0029111273327205,验证数据
4.73,5.4533867615713465,验证数据
1.56,1.8639824549250719,验证数据
1.51,1.9214928678527476,验证数据
2.11,1.6601313887724942,验证数据
1.6,2.0772471003141106,验证数据
3.59,3.574785041991835,验证数据
3.16,3.2752811890942666,验证数据
3.82,3.5720465045114502,验证数据
2.11,2.408124839760148,验证数据
10.4,4.9719588078883,验证数据
2.53,2.436514491940665,验证数据
1.45,1.8090481386033754,验证数据
2.11,1.3749188337174465,验证数据
1.91,1.3895596459164459,验证数据
1.91,1.4384793087752867,验证数据
2.7,3.6108943636242072,验证数据
0.983,2.4044221802535137,验证数据
3.24,2.521037662651135,验证数据
2.7,1.9195179495744625,验证数据
2.35,3.1729451524206564,验证数据
2.35,2.9478004563876543,验证数据
2.7,3.713949070185918,验证数据
1.75,1.9207992346758158,验证数据
2.84,3.251651763959404,验证数据
2.31,3.3541407008607287,验证数据
3.91,4.626933876094881,验证数据
4.29,4.039772634249381,验证数据
3.19,3.291110831545382,验证数据
1.85,1.882126010366589,验证数据
2.31,1.9194239175016594,验证数据
4.94,4.515950043170509,验证数据
3.38,3.3398876243220346,验证数据
2.57,2.593246275770353,验证数据
1.85,3.118914170936117,验证数据
1.75,1.8126683734062987,验证数据
6.16,7.875848769767524,验证数据
2.31,2.756828629761984,验证数据
2.34,3.12083022105949,验证数据
3.16,3.028609360222398,验证数据
5.14,5.842676768619848,验证数据
3.52,3.5187675348599186,验证数据
5.42,5.8427708006926515,验证数据
5.42,6.333822280021803,验证数据
2.11,2.4448701618274917,验证数据
5.53,4.48849888974504,验证数据
1.45,2.407807334874429,验证数据
2.28,1.9201294027971012,验证数据
6.53,5.055541657870738,验证数据
2.93,3.439463144190026,验证数据
4.31,4.8823476303515125,验证数据
3.19,2.6732088909498675,验证数据
3.24,2.3546239745192667,验证数据
2.77,2.0816647857628774,验证数据
2.92,2.8509384372888795,验证数据
1.67,1.5360667257723353,验证数据
1.51,2.305810782411771,验证数据
2.7,2.9091406614205035,验证数据
3.38,3.3409219771228695,验证数据
1.75,1.5464440852244308,验证数据
2.5,3.1252143198139315,验证数据
2.5,3.61272798904387,验证数据
3.31,3.5497200990537565,验证数据
2.53,2.5254439854802273,验证数据
2.84,3.0737457608438774,验证数据
3.16,3.3374898064655527,验证数据
3.38,3.4873820409423573,验证数据
3.22,2.931702391809623,验证数据
2.11,1.2371991180591553,验证数据
2.28,2.723879999274078,验证数据
2.31,3.3559743262803914,验证数据
4.7,5.037124800943387,验证数据
1.75,1.5464440852244308,验证数据
1.6,1.8105526517682267,验证数据
1.91,2.4619207410626798,验证数据
1.75,1.682142111317453,验证数据
2.53,1.7819038733580672,验证数据
4.27,5.355151492020817,验证数据
2.46,4.010045886198535,验证数据
1.91,2.821586485055098,验证数据
3.78,4.991772716565624,验证数据
6.88,5.492599141606225,验证数据
1.13,1.3751877453431978,验证数据
1.45,1.9504335278774252,验证数据
3.88,3.989549706963954,验证数据
5.77,5.4980530018288105,验证数据
4.06,4.156997747896657,验证数据
3.59,3.1624737608957574,验证数据
2.92,3.0395155034440036,验证数据
2.5,3.2547532451383434,验证数据
2.94,2.542870693006628,验证数据
4.0,5.378523857648439,验证数据
2.5,2.3661871068375433,验证数据
2.16,2.433881593902175,验证数据
3.52,3.5196138235151473,验证数据
1.23,1.4319575090575403,验证数据
2.77,2.528641075955536,验证数据
2.5,3.4683586101512858,验证数据
3.97,4.5523982624538,验证数据
2.6,2.846438327136402,验证数据
1.67,2.651046993088981,验证数据
4.16,5.849070949570466,验证数据
3.55,3.8398693379309723,验证数据
2.94,4.024120928737149,验证数据
3.31,3.651082228305009,验证数据
2.5,2.3061866659535664,验证数据
1.6,1.4569503992480495,验证数据
3.39,2.864464049206899,验证数据
8.87,4.977318636038083,验证数据
6.4,5.001782742459081,验证数据
8.47,4.484480547325671,验证数据
8.75,4.743643635314724,验证数据
3.19,3.9569536482184615,验证数据
3.8,4.991443604310812,验证数据
1.91,1.9232306392266232,验证数据
1.95,7.390768327061377,验证数据
3.25,4.891327693304219,验证数据
2.77,2.404410328135004,验证数据
8.04,4.072088663498866,验证数据
1.45,2.4398394459325203,验证数据
2.57,2.893242268357171,验证数据
5.28,4.571871696256639,验证数据
7.76,4.746605645608025,验证数据
1.23,1.5979010368253923,验证数据
2.44,1.6564403366349525,验证数据
2.28,3.043334419098092,验证数据
5.14,5.84361708934788,验证数据
3.52,2.6459486143065227,验证数据
1.51,1.6785823218930074,验证数据
3.16,3.0793272398335922,验证数据
2.31,2.3660460587283385,验证数据
3.19,2.761527176016209,验证数据
1.91,2.060045442824191,验证数据
2.93,2.8518787580169116,验证数据
2.31,2.75584129299755,验证数据
2.31,3.28899510990731,验证数据
1.6,1.7971106999668696,验证数据
2.6,3.079737199568548,验证数据
3.59,3.499344516290032,验证数据
3.39,3.142650812736441,验证数据
1.08,1.3226142609871079,验证数据
1.6,1.8198602497521779,验证数据
1.91,2.358348858100552,验证数据
9.93,4.9729931606891356,验证数据
2.5,3.2555055017207692,验证数据
2.96,2.170699918744335,验证数据
3.38,3.9291395510944382,验证数据
2.92,2.852301902344526,验证数据
3.16,3.0316183865521005,验证数据
3.88,3.6575216033190445,验证数据
3.52,2.898988010194275,验证数据
2.84,2.9509505308265616,验证数据
1.29,0.8983201024416885,验证数据
1.51,2.1407135432991478,验证数据
2.34,2.8941825890852027,验证数据
3.52,2.898799946048668,验证数据
2.42,5.226564494793529,验证数据
3.97,5.381250787759731,验证数据
3.39,2.5743148103296827,验证数据
1.91,1.810881764023038,验证数据
2.11,1.595032813855477,验证数据
1.75,2.864170590368815,验证数据
3.88,3.890585395569183,验证数据
2.2,2.03655524382555,验证数据
1.93,1.1674575629074722,验证数据
4.45,5.443513393927011,验证数据
3.64,3.538357224810211,验证数据
2.92,2.7646668784989754,验证数据
0.822,5.361498656935034,验证数据
3.22,3.8686591644503365,验证数据
6.54,4.9810329029138085,验证数据
3.38,3.3389473035940025,验证数据
2.2,2.2705593568037203,验证数据
2.32,1.6788021507599553,验证数据
1.6,2.086084537934046,验证数据
1.45,1.4320851278246691,验证数据
2.53,2.56614744933788,验证数据
5.15,6.336314129951086,验证数据
7.74,4.283966042534042,验证数据
3.24,2.579251494151851,验证数据
1.13,1.7933494170547415,验证数据
2.92,1.730883495426796,验证数据
3.59,3.9306440642592895,验证数据
1.91,2.16822332013011,验证数据
9.21,4.740211464657406,验证数据
2.5,3.314001429439895,验证数据
2.02,2.6293555974027245,验证数据
3.97,4.1401590341052925,验证数据
3.24,2.2307943917011155,验证数据
1.29,0.8990723590241143,验证数据
2.11,2.2497258571417853,验证数据
3.59,3.864040976177421,验证数据
2.7,1.918765692992037,验证数据
5.69,4.156576425542026,验证数据
2.11,2.851984642208225,验证数据
3.24,2.897060352701809,验证数据
4.27,5.354211171292786,验证数据
3.39,2.898047689466243,验证数据
1.91,2.2659988012727648,验证数据
2.6,2.5478057996052303,验证数据
3.07,2.229195846463461,验证数据
2.77,2.978386677686388,验证数据
2.5,2.5390153780216966,验证数据
2.5,3.1554836227869787,验证数据
1.13,1.7941486896735688,验证数据
3.24,2.8999753469587084,验证数据
2.11,2.978576563804978,验证数据
8.47,4.484480547325671,验证数据
1.67,1.2917456987205467,验证数据
3.52,3.568592109779482,验证数据
2.32,1.679789487524389,验证数据
2.7,3.6108943636242072,验证数据
3.39,2.8984238177574557,验证数据
1.6,1.8188729129877443,验证数据
1.75,1.5894043188293607,验证数据
2.2,2.4976787263655895,验证数据
3.28,4.888835843374934,验证数据
3.19,2.3088665800284573,验证数据
2.77,2.3060102091770522,验证数据
3.69,3.289700105703916,验证数据
2.92,3.0751428125938496,验证数据
3.93,4.079831302939488,验证数据
4.03,5.355997780676046,验证数据
2.6,2.547006526986403,验证数据
2.02,2.489452741968293,验证数据
2.44,2.1130502796804382,验证数据
2.96,2.271920999886383,验证数据
1.18,1.246622727441143,验证数据
2.9,5.2259062702839065,验证数据
2.6,3.0849089635727243,验证数据
1.85,1.8136422808286563,验证数据
6.36,5.494855911353501,验证数据
1.91,1.6827533197906739,验证数据
3.28,4.888835843374934,验证数据
1.05,1.7389792931698644,验证数据
3.52,3.5214474489348095,验证数据
3.39,2.276622603526543,验证数据
9.07,5.243307844037942,验证数据
2.77,2.4053506488630356,验证数据
4.06,4.157750004479083,验证数据
