真实值,预测值,数据类型
0.366,0.37399999999999994,训练数据
0.366,0.3753333333333333,训练数据
0.43,0.43,训练数据
0.395,0.395,训练数据
0.395,0.395,训练数据
0.365,0.36533333333333334,训练数据
0.365,0.365,训练数据
0.365,0.365,训练数据
0.398,0.39733333333333337,训练数据
0.395,0.395,训练数据
0.365,0.365,训练数据
0.395,0.395,训练数据
0.34,0.34,训练数据
0.398,0.397,训练数据
0.395,0.395,训练数据
0.43,0.43,训练数据
0.365,0.365,训练数据
0.409,0.4073333333333333,训练数据
0.43,0.43,训练数据
0.395,0.395,训练数据
0.394,0.38866666666666666,训练数据
0.366,0.36566666666666664,训练数据
0.43,0.43,训练数据
0.365,0.365,训练数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.395,0.39733333333333337,验证数据
0.34,0.34,验证数据
0.465,0.43900000000000006,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.385,0.37233333333333335,验证数据
0.366,0.3786666666666667,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.365,0.36533333333333334,验证数据
0.378,0.36533333333333334,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.404,0.38966666666666666,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.453,0.42966666666666664,验证数据
0.366,0.36533333333333334,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.404,0.40233333333333327,验证数据
0.34,0.34,验证数据
0.352,0.34800000000000003,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.3960000000000001,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.465,0.401,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.413,0.411,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.378,0.3953333333333333,验证数据
0.414,0.41,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.404,0.3983333333333334,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.401,0.3983333333333334,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.588,0.5016666666666666,验证数据
0.385,0.37966666666666665,验证数据
0.43,0.43,验证数据
0.511,0.46433333333333343,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.365,0.36533333333333334,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.385,0.4023333333333334,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.378,0.3793333333333333,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.421,0.4423333333333333,验证数据
0.365,0.3746666666666667,验证数据
0.404,0.3953333333333333,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.378,0.3793333333333333,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.366,0.39599999999999996,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.398,0.3960000000000001,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.41,0.41,验证数据
0.399,0.3983333333333334,验证数据
0.414,0.41,验证数据
0.365,0.36533333333333334,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.365,0.38766666666666666,验证数据
0.34,0.34,验证数据
0.34,0.34,验证数据
0.352,0.34400000000000003,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.404,0.3786666666666667,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.366,0.36599999999999994,验证数据
0.404,0.4766666666666666,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.385,0.383,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.39799999999999996,验证数据
0.41,0.41,验证数据
0.377,0.37233333333333335,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.36566666666666664,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.365,0.36533333333333334,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.404,0.4023333333333334,验证数据
0.378,0.3753333333333333,验证数据
0.47,0.47,验证数据
0.395,0.39633333333333337,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.414,0.4126666666666667,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.404,0.4073333333333333,验证数据
0.385,0.4066666666666667,验证数据
0.47,0.47,验证数据
0.62,0.5583333333333332,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.366,0.36999999999999994,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.365,0.36533333333333334,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.34,0.34800000000000003,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.397,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.366,0.36533333333333334,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.366,0.365,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.366,0.37399999999999994,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.366,0.36566666666666664,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.378,0.3793333333333333,验证数据
0.378,0.37799999999999995,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.394,0.38866666666666666,验证数据
0.395,0.395,验证数据
0.484,0.434,验证数据
0.366,0.411,验证数据
0.366,0.36566666666666664,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.398,0.397,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.47,0.525,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.366,0.3786666666666667,验证数据
0.365,0.36933333333333335,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.365,0.36533333333333334,验证数据
0.378,0.365,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.365,0.36533333333333334,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.365,0.36533333333333334,验证数据
0.399,0.401,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.373,0.373,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.418,0.4126666666666667,验证数据
0.365,0.365,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.41,0.41,验证数据
0.366,0.36599999999999994,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.352,0.36133333333333334,验证数据
0.395,0.395,验证数据
0.34,0.35666666666666663,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.36566666666666664,验证数据
0.365,0.365,验证数据
0.366,0.365,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.409,0.39733333333333337,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.399,0.399,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.40166666666666667,验证数据
0.395,0.395,验证数据
0.34,0.34800000000000003,验证数据
0.352,0.35200000000000004,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.514,0.4706666666666666,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.366,0.36533333333333334,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.34,0.34,验证数据
0.378,0.3786666666666667,验证数据
0.43,0.43,验证数据
0.404,0.3866666666666667,验证数据
0.41,0.41,验证数据
0.395,0.3960000000000001,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.366,0.36599999999999994,验证数据
0.395,0.395,验证数据
0.399,0.39633333333333337,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.39799999999999996,验证数据
0.47,0.47,验证数据
0.366,0.37233333333333335,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.366,0.36599999999999994,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.398,0.397,验证数据
0.366,0.37399999999999994,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.366,0.37366666666666665,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.405,0.405,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.366,0.35200000000000004,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.365,0.36599999999999994,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.398,0.3986666666666667,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.405,0.405,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.366,0.36599999999999994,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.34,0.34800000000000003,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.39766666666666667,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.366,0.36566666666666664,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.47,0.47,验证数据
0.414,0.4166666666666667,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.366,0.36933333333333335,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.378,0.37799999999999995,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.401,0.3983333333333334,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.365,0.36533333333333334,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.398,0.397,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.425,0.4326666666666667,验证数据
0.365,0.365,验证数据
0.366,0.36999999999999994,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.47,0.4749999999999999,验证数据
0.43,0.43,验证数据
0.404,0.3953333333333333,验证数据
0.378,0.3953333333333333,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.366,0.36566666666666664,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.443,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.398,0.3986666666666667,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.366,0.36533333333333334,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.409,0.459,验证数据
0.366,0.37399999999999994,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.394,0.38866666666666666,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.43,0.4443333333333333,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.36533333333333334,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.465,0.442,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.366,0.36533333333333334,验证数据
0.378,0.3833333333333333,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.47,0.47,验证数据
0.404,0.3866666666666667,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.394,0.3833333333333333,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.41,0.41,验证数据
0.41,0.41,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.404,0.3866666666666667,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.395,0.397,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.366,0.37399999999999994,验证数据
0.365,0.36933333333333335,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.399,0.39633333333333337,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.352,0.35200000000000004,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.411,0.45566666666666666,验证数据
0.395,0.395,验证数据
0.394,0.37999999999999995,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.423,0.5363333333333333,验证数据
0.405,0.405,验证数据
0.366,0.36566666666666664,验证数据
0.34,0.34,验证数据
0.365,0.365,验证数据
0.365,0.36566666666666664,验证数据
0.41,0.41,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.34,0.34,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.366,0.36999999999999994,验证数据
0.43,0.43,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.366,0.35666666666666663,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.47500000000000003,验证数据
0.34,0.34,验证数据
0.399,0.4003333333333334,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.438,0.438,验证数据
0.365,0.365,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.41,0.41,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.41,0.41,验证数据
0.366,0.3793333333333333,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.365,0.365,验证数据
0.366,0.37633333333333335,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.365,0.365,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.395,0.395,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.365,0.365,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.395,0.395,验证数据
0.47,0.47,验证数据
0.47,0.47,验证数据
0.34,0.34,验证数据
0.395,0.395,验证数据
0.43,0.43,验证数据
0.47,0.47,验证数据
