真实值,预测值,数据类型
0.365,0.36527987131720224,验证数据
0.43,0.430242422658142,验证数据
0.398,0.39891215049253337,验证数据
0.47,0.4701776835518295,验证数据
0.395,0.39731770094582486,验证数据
0.395,0.3942238488073071,验证数据
0.43,0.4289319783485171,验证数据
0.365,0.3686537204915425,验证数据
0.43,0.43039547388188193,验证数据
0.43,0.4304877022682487,验证数据
0.43,0.4305330413124555,验证数据
0.41,0.40945401821437494,验证数据
0.43,0.42993016460825895,验证数据
0.365,0.3686537204915425,验证数据
0.43,0.4290034966970246,验证数据
0.43,0.43027040898508623,验证数据
0.43,0.4300300790719218,验证数据
0.395,0.39350934363487994,验证数据
0.43,0.4297127244570799,验证数据
0.352,0.34503774725277825,验证数据
0.395,0.3965961690961196,验证数据
0.395,0.3915762394238828,验证数据
0.365,0.36647772729865113,验证数据
0.43,0.42859738599704006,验证数据
0.47,0.4702116809549754,验证数据
0.43,0.4297605560819298,验证数据
0.511,0.49146586121917113,验证数据
0.365,0.36572057302551264,验证数据
0.47,0.4709507368536439,验证数据
0.34,0.34217725336138993,验证数据
0.41,0.4093493610695588,验证数据
0.34,0.34183302824705675,验证数据
0.395,0.39318309792657874,验证数据
0.365,0.36703462675336973,验证数据
0.43,0.430242422658142,验证数据
0.47,0.47006324524811416,验证数据
0.41,0.4097087750432042,验证数据
0.365,0.3656836054460679,验证数据
0.395,0.39758993177248053,验证数据
0.405,0.40336096985353703,验证数据
0.43,0.42938915287444646,验证数据
0.352,0.3532287743943608,验证数据
0.395,0.39188334651056317,验证数据
0.47,0.47093648800296944,验证数据
0.395,0.39627674455609374,验证数据
0.43,0.4295002683116951,验证数据
0.34,0.3424431015185718,验证数据
0.41,0.40947452026935577,验证数据
0.365,0.36504192500214117,验证数据
0.43,0.427864173896686,验证数据
0.43,0.43004527243772284,验证数据
0.43,0.42854578893536954,验证数据
0.43,0.4292346815222822,验证数据
0.47,0.4699040866978509,验证数据
0.41,0.4143377440117496,验证数据
0.473,0.4398868432033181,验证数据
0.365,0.36558230578064815,验证数据
0.395,0.3967704110633901,验证数据
0.378,0.3741222666191535,验证数据
0.47,0.46914538071053025,验证数据
0.395,0.3953819818955621,验证数据
0.395,0.3939741098821532,验证数据
0.41,0.40935026763411664,验证数据
0.365,0.36535760218161417,验证数据
0.43,0.4298872282657756,验证数据
0.43,0.4293342512391478,验证数据
0.365,0.37046456656746557,验证数据
0.43,0.4306653433040737,验证数据
0.366,0.35891975141345234,验证数据
0.409,0.41301077385813584,验证数据
0.43,0.43159673035785934,验证数据
0.41,0.40935026763411664,验证数据
0.41,0.40869685789493054,验证数据
0.43,0.4298891464908854,验证数据
0.47,0.4694511291884854,验证数据
0.34,0.3416845925401955,验证数据
0.409,0.3998562290921211,验证数据
0.394,0.3787883330091278,验证数据
0.395,0.3913751723546682,验证数据
0.43,0.43133743202848385,验证数据
0.365,0.36471770265468256,验证数据
0.395,0.39320063913222275,验证数据
0.43,0.4284958461286816,验证数据
0.395,0.3985046202830545,验证数据
0.41,0.409250032947093,验证数据
0.47,0.4697027216544453,验证数据
0.395,0.3949994943776653,验证数据
0.395,0.39320063913222275,验证数据
0.365,0.3652836796431801,验证数据
0.395,0.392630005973157,验证数据
0.41,0.4096271651750032,验证数据
0.395,0.39324847075707264,验证数据
0.43,0.4297605560819298,验证数据
0.41,0.4095266896679221,验证数据
0.365,0.3677558628440141,验证数据
0.34,0.34217725336138993,验证数据
0.365,0.3659850533596524,验证数据
0.365,0.3662603578774788,验证数据
0.41,0.40930243600926675,验证数据
0.395,0.39320063913222275,验证数据
0.43,0.43090747204506863,验证数据
0.365,0.36589969445130616,验证数据
0.395,0.3978008655519944,验证数据
0.41,0.40935026763411664,验证数据
0.43,0.4308880727895625,验证数据
0.34,0.3427537030094867,验证数据
0.34,0.3422271550885447,验证数据
0.47,0.4706481175493284,验证数据
0.395,0.39935237678471436,验证数据
0.395,0.39373033733328483,验证数据
0.34,0.34341716298208236,验证数据
0.365,0.3651687719949602,验证数据
0.47,0.468297859161174,验证数据
0.365,0.36778486745902045,验证数据
0.41,0.4089234671938574,验证数据
0.395,0.3941521163180071,验证数据
0.365,0.36589969445130616,验证数据
0.43,0.4296079013911323,验证数据
0.424,0.40849422788580647,验证数据
0.366,0.37241294271801717,验证数据
0.365,0.36543211535004133,验证数据
0.43,0.43041884469194747,验证数据
0.41,0.4090886234044148,验证数据
0.365,0.3656243899334798,验证数据
0.395,0.39388338855702476,验证数据
0.365,0.36806837125476033,验证数据
0.404,0.3842388643167625,验证数据
0.366,0.37297980743563053,验证数据
0.395,0.39320063913222275,验证数据
0.34,0.34183302824705675,验证数据
0.41,0.4095266896679221,验证数据
0.34,0.3422271550885447,验证数据
0.395,0.3946917654952132,验证数据
0.365,0.3650818273851306,验证数据
0.365,0.36504192500214117,验证数据
0.34,0.3516468072390264,验证数据
0.47,0.4691294463929222,验证数据
0.43,0.4297127244570799,验证数据
0.365,0.3659850533596524,验证数据
0.47,0.47082453958313386,验证数据
0.47,0.4706481175493284,验证数据
0.41,0.4095029087734719,验证数据
0.47,0.4666320956516049,验证数据
0.395,0.39238321728343983,验证数据
0.352,0.3448987432717752,验证数据
0.43,0.4309283590495363,验证数据
0.43,0.42906024536689613,验证数据
0.395,0.39388338855702476,验证数据
0.365,0.3661332725903882,验证数据
0.47,0.4703309300656018,验证数据
0.378,0.3786763456047073,验证数据
0.41,0.41056316525741066,验证数据
0.43,0.4298269673962399,验证数据
0.365,0.3656243899334798,验证数据
0.34,0.3412905550211074,验证数据
0.395,0.39373033733328483,验证数据
0.43,0.43027040898508623,验证数据
0.34,0.3416068952945228,验证数据
0.43,0.4300300790719218,验证数据
0.41,0.4127156917037641,验证数据
0.34,0.3425132521957081,验证数据
0.41,0.41028458167740506,验证数据
0.43,0.43028930017205863,验证数据
0.395,0.39223533396751586,验证数据
0.47,0.47093840890301913,验证数据
0.395,0.3972194018553794,验证数据
0.395,0.3954082370424987,验证数据
0.395,0.39320063913222275,验证数据
0.34,0.34217725336138993,验证数据
0.43,0.4292346815222822,验证数据
0.365,0.3663840329981083,验证数据
0.43,0.4297127244570799,验证数据
0.395,0.3898684368415788,验证数据
0.43,0.4288098421424249,验证数据
0.47,0.46953830246479117,验证数据
0.47,0.4700141969344135,验证数据
0.395,0.39324847075707264,验证数据
0.365,0.387254361908473,验证数据
0.365,0.3666409738799682,验证数据
0.43,0.42999464239981067,验证数据
0.43,0.43141213801224554,验证数据
0.41,0.40967669802908474,验证数据
0.365,0.3661250239453657,验证数据
0.41,0.4093055825075137,验证数据
0.365,0.36667293162957104,验证数据
0.365,0.3661332725903882,验证数据
0.34,0.3459428366873866,验证数据
0.378,0.3741222666191535,验证数据
0.366,0.36751087511131164,验证数据
0.395,0.3937349528501635,验证数据
0.34,0.3416845925401955,验证数据
0.395,0.39307261453638026,验证数据
0.395,0.3935737228104652,验证数据
0.41,0.42199476928867186,验证数据
0.43,0.4315031285299003,验证数据
0.47,0.47035410558563495,验证数据
0.43,0.4297127244570799,验证数据
0.473,0.5039433560377509,验证数据
0.385,0.37321800080961465,验证数据
0.395,0.39566295435026094,验证数据
0.43,0.42912542621958244,验证数据
0.47,0.4709545090728247,验证数据
0.395,0.39511119204608774,验证数据
0.47,0.46981138421946417,验证数据
0.395,0.39316138795550637,验证数据
0.47,0.46656373772959175,验证数据
0.43,0.4310270117606927,验证数据
0.365,0.36532836476978303,验证数据
0.395,0.39749437036514207,验证数据
0.47,0.47102001877122013,验证数据
0.43,0.4298411937974488,验证数据
0.34,0.3416845925401955,验证数据
0.41,0.409123185954274,验证数据
0.366,0.36774284836297133,验证数据
0.405,0.4160349056057023,验证数据
0.43,0.4304842881632018,验证数据
0.365,0.3675864504745223,验证数据
0.34,0.3524229665357759,验证数据
0.395,0.3973496848461083,验证数据
0.395,0.39307261453638026,验证数据
0.43,0.4310270117606927,验证数据
0.395,0.3939741098821532,验证数据
0.41,0.4085251939024144,验证数据
0.43,0.4304842881632018,验证数据
0.365,0.3695663652984431,验证数据
0.395,0.39300165566505163,验证数据
0.395,0.3978323946542995,验证数据
0.41,0.4086656829805821,验证数据
0.43,0.4295077632769552,验证数据
0.365,0.3651681101672293,验证数据
0.366,0.3664352701587551,验证数据
0.43,0.43037089199851086,验证数据
0.41,0.41207803275343197,验证数据
0.395,0.39223533396751586,验证数据
0.41,0.4093055825075137,验证数据
0.395,0.39320063913222275,验证数据
0.395,0.39315913527687324,验证数据
0.47,0.47034015029534426,验证数据
0.395,0.39498943097749356,验证数据
0.365,0.37677688181168206,验证数据
0.41,0.4092244114883451,验证数据
0.47,0.47035410558563495,验证数据
0.34,0.34410316650219613,验证数据
0.41,0.41332582686347596,验证数据
0.34,0.3422271550885447,验证数据
0.34,0.3416845925401955,验证数据
0.43,0.4306653433040737,验证数据
0.365,0.3666260598085633,验证数据
0.41,0.4090886234044148,验证数据
0.366,0.3746774171049474,验证数据
0.34,0.3422271550885447,验证数据
0.365,0.36624375598058667,验证数据
0.395,0.39320063913222275,验证数据
0.365,0.3647706502433544,验证数据
0.395,0.39320063913222275,验证数据
0.395,0.39964157963442587,验证数据
0.365,0.3659273779949363,验证数据
0.43,0.430242422658142,验证数据
0.43,0.4300300790719218,验证数据
0.395,0.3958097677930961,验证数据
0.43,0.4329107445035848,验证数据
0.43,0.445232005605535,验证数据
0.34,0.3516468072390264,验证数据
0.47,0.47082453958313386,验证数据
0.395,0.3938694600870586,验证数据
0.365,0.36624375598058667,验证数据
0.34,0.34814523845617307,验证数据
0.365,0.36532836476978303,验证数据
0.43,0.42806257599287606,验证数据
0.34,0.3490325788628353,验证数据
0.365,0.36532770294205213,验证数据
0.365,0.36596984512844244,验证数据
0.47,0.4810983635102419,验证数据
0.43,0.43057468282868067,验证数据
0.473,0.4399029433731237,验证数据
0.395,0.3972194018553794,验证数据
0.395,0.39320063913222275,验证数据
0.395,0.3937905431335176,验证数据
0.365,0.36621979333088117,验证数据
0.47,0.46941846246520325,验证数据
0.41,0.40839578878058685,验证数据
0.47,0.4701776835518295,验证数据
0.395,0.39525161800676667,验证数据
0.395,0.395527629041764,验证数据
0.43,0.4322552358257489,验证数据
0.47,0.47085760175704333,验证数据
0.365,0.3656836054460679,验证数据
0.43,0.42854578893536954,验证数据
0.47,0.4804777526236096,验证数据
0.395,0.3932810290193137,验证数据
0.395,0.3937349528501635,验证数据
0.43,0.43027040898508623,验证数据
0.395,0.3939741098821532,验证数据
0.366,0.37441392645721966,验证数据
0.395,0.39223533396751586,验证数据
0.43,0.4302470381750207,验证数据
0.43,0.43373737602891,验证数据
0.34,0.34217725336138993,验证数据
0.365,0.36504192500214117,验证数据
0.47,0.4706481175493284,验证数据
0.395,0.39541272960862567,验证数据
0.41,0.409250032947093,验证数据
0.394,0.3766924480206219,验证数据
0.43,0.4302261340421018,验证数据
0.395,0.39731770094582486,验证数据
0.43,0.43182794682382003,验证数据
0.47,0.4664235432166489,验证数据
0.47,0.47158496631775476,验证数据
0.43,0.43349780233860047,验证数据
0.47,0.4690242858207345,验证数据
0.43,0.42968326451977606,验证数据
0.366,0.3664352701587551,验证数据
0.41,0.40945401821437494,验证数据
0.366,0.3721076894574343,验证数据
0.47,0.46861097812227803,验证数据
0.47,0.4688201306467142,验证数据
0.41,0.41037617943535615,验证数据
0.41,0.4093055825075137,验证数据
0.424,0.44694048987891416,验证数据
0.47,0.47077431481983845,验证数据
0.43,0.42948535608531296,验证数据
0.395,0.39373033733328483,验证数据
0.365,0.3652836796431801,验证数据
0.43,0.42968326451977606,验证数据
0.43,0.43071491834506015,验证数据
0.395,0.395527629041764,验证数据
0.43,0.4305384963112547,验证数据
0.43,0.4298024210492032,验证数据
0.514,0.46094564167640645,验证数据
0.395,0.39373033733328483,验证数据
0.34,0.3442213346324535,验证数据
0.395,0.3977261455753621,验证数据
0.365,0.37046456656746557,验证数据
0.395,0.39307261453638026,验证数据
0.395,0.3970524223299038,验证数据
0.47,0.4617942787142548,验证数据
0.41,0.40924892917123296,验证数据
0.395,0.39388338855702476,验证数据
0.43,0.4302470381750207,验证数据
0.41,0.40967669802908474,验证数据
0.47,0.4690242858207345,验证数据
0.43,0.42448246895901065,验证数据
0.378,0.3742038764873545,验证数据
0.47,0.4706481175493284,验证数据
0.43,0.4298891464908854,验证数据
0.395,0.3951014673658822,验证数据
0.366,0.37874856225041753,验证数据
0.47,0.4683305258844562,验证数据
0.43,0.43058903356637607,验证数据
0.41,0.408841394790492,验证数据
0.34,0.3416845925401955,验证数据
0.34,0.3422271550885447,验证数据
0.395,0.3922691118710401,验证数据
0.395,0.39320063913222275,验证数据
0.43,0.4298891464908854,验证数据
0.43,0.42710004004300706,验证数据
0.395,0.3913751723546682,验证数据
0.52,0.48049385279341517,验证数据
0.41,0.4084487238774832,验证数据
0.43,0.4282456253424661,验证数据
0.395,0.39320063913222275,验证数据
0.47,0.4701274548284514,验证数据
0.365,0.36528053314493314,验证数据
0.484,0.4177933682762785,验证数据
0.34,0.3424431015185718,验证数据
0.47,0.4666956060623457,验证数据
0.43,0.4307616722782939,验证数据
0.395,0.39152268308439053,验证数据
0.394,0.39273562610270524,验证数据
0.47,0.4700251815876466,验证数据
0.399,0.40724306628047263,验证数据
0.365,0.36663438086447314,验证数据
0.365,0.3659765882385045,验证数据
0.34,0.3439363006250964,验证数据
0.43,0.42965582521250995,验证数据
0.395,0.39373033733328483,验证数据
0.43,0.4299369781157353,验证数据
0.395,0.39450374598222265,验证数据
0.395,0.39320063913222275,验证数据
0.41,0.4095029087734719,验证数据
0.395,0.39320063913222275,验证数据
0.47,0.46981138421946417,验证数据
0.41,0.4094788580430722,验证数据
0.365,0.36544633993991954,验证数据
0.473,0.5105131731532657,验证数据
0.395,0.3939741098821532,验证数据
0.41,0.40947762808793786,验证数据
0.365,0.36532836476978303,验证数据
0.437,0.4479078850984283,验证数据
0.395,0.3930440939455757,验证数据
0.394,0.3763373295408797,验证数据
0.395,0.39320789633833075,验证数据
0.365,0.3659850533596524,验证数据
0.43,0.4305384963112547,验证数据
0.365,0.3676000528992605,验证数据
0.43,0.43366859927654217,验证数据
0.365,0.3676000528992605,验证数据
0.47,0.47091493424861275,验证数据
0.43,0.43039547388188193,验证数据
0.43,0.42816800682296635,验证数据
0.34,0.3436025340225318,验证数据
0.465,0.41164283112603517,验证数据
0.365,0.3656836054460679,验证数据
0.34,0.34354458337830757,验证数据
0.395,0.39388338855702476,验证数据
0.399,0.4065115660180904,验证数据
0.365,0.3633131753355676,验证数据
0.524,0.5192139968989268,验证数据
0.365,0.36572057302551264,验证数据
0.47,0.4704098709753064,验证数据
0.365,0.36528053314493314,验证数据
0.41,0.40668517428094636,验证数据
0.395,0.39388338855702476,验证数据
0.395,0.3972637912259985,验证数据
0.47,0.4698462861450153,验证数据
0.395,0.39320063913222275,验证数据
0.395,0.39407429560082213,验证数据
0.395,0.3972194018553794,验证数据
0.34,0.342367125674258,验证数据
0.43,0.4302300340582537,验证数据
0.47,0.4706605265123776,验证数据
0.47,0.4703874447577046,验证数据
0.365,0.36528053314493314,验证数据
0.43,0.4282142622968111,验证数据
0.365,0.36557448820632504,验证数据
0.366,0.36738402811849263,验证数据
0.352,0.34500113209517524,验证数据
0.395,0.39373033733328483,验证数据
0.41,0.409250032947093,验证数据
0.43,0.43114231982947027,验证数据
0.47,0.4701776835518295,验证数据
0.43,0.43053588624875017,验证数据
0.365,0.36543211535004133,验证数据
0.43,0.43037456974896304,验证数据
0.385,0.3885971389061061,验证数据
0.43,0.4297127244570799,验证数据
0.47,0.47093648800296944,验证数据
0.43,0.4299369781157353,验证数据
0.34,0.3416845925401955,验证数据
0.43,0.4303463711795659,验证数据
0.41,0.41178109607743546,验证数据
0.34,0.3424431015185718,验证数据
0.365,0.3659351516324977,验证数据
0.43,0.4297127244570799,验证数据
0.47,0.4699040866978509,验证数据
0.41,0.4093055825075137,验证数据
0.47,0.46984405094274634,验证数据
0.365,0.36610475199958364,验证数据
0.365,0.37503094721746544,验证数据
0.43,0.43039547388188193,验证数据
0.443,0.4438427994892712,验证数据
0.395,0.39364067901280225,验证数据
0.43,0.43010026348597125,验证数据
0.365,0.37078102075610875,验证数据
0.41,0.409300966990635,验证数据
0.395,0.3935173010321006,验证数据
0.34,0.3422271550885447,验证数据
0.43,0.4282227643740086,验证数据
0.43,0.4300869864768979,验证数据
0.43,0.430242422658142,验证数据
0.366,0.3677126331180117,验证数据
0.43,0.4302300340582537,验证数据
0.365,0.3662096790606323,验证数据
0.34,0.34282495839727944,验证数据
0.395,0.3974425425254427,验证数据
0.34,0.3424431015185718,验证数据
0.422,0.43328567334934626,验证数据
0.414,0.4455470373285231,验证数据
0.47,0.47006324524811416,验证数据
0.365,0.3659273779949363,验证数据
0.365,0.3651687719949602,验证数据
0.395,0.39388338855702476,验证数据
0.43,0.43071491834506015,验证数据
0.43,0.4302300340582537,验证数据
0.41,0.4093055825075137,验证数据
0.395,0.39193690285005545,验证数据
0.365,0.36543145352231043,验证数据
0.365,0.36532836476978303,验证数据
0.365,0.37046456656746557,验证数据
0.365,0.3661332725903882,验证数据
0.43,0.4305279564489466,验证数据
0.443,0.46594106377764666,验证数据
0.34,0.34282495839727944,验证数据
0.395,0.39320789633833075,验证数据
0.366,0.3705906232464161,验证数据
0.43,0.4327667715783959,验证数据
0.365,0.3641376277373346,验证数据
0.43,0.42834496934334837,验证数据
0.43,0.4299369781157353,验证数据
0.395,0.38705108923666204,验证数据
0.41,0.40924892917123296,验证数据
0.34,0.34053854063435,验证数据
0.43,0.4292346815222822,验证数据
0.395,0.39188334651056317,验证数据
0.43,0.42806257599287606,验证数据
0.398,0.39891215049253337,验证数据
0.43,0.43129362910304475,验证数据
0.352,0.3425774877974306,验证数据
0.47,0.47584052269239613,验证数据
0.395,0.39291057633974436,验证数据
0.43,0.43048112776412023,验证数据
0.43,0.4300869864768979,验证数据
0.395,0.3939741098821532,验证数据
0.43,0.42999464239981067,验证数据
0.365,0.3661332725903882,验证数据
0.395,0.394962659904321,验证数据
0.41,0.41028458167740506,验证数据
0.43,0.4292346815222822,验证数据
0.34,0.34297262401659034,验证数据
0.395,0.3966532052853476,验证数据
0.475,0.4286017767023274,验证数据
0.34,0.3459428366873866,验证数据
0.43,0.4308880727895625,验证数据
0.438,0.4371122389303913,验证数据
0.365,0.37101416244095964,验证数据
0.395,0.39388338855702476,验证数据
0.47,0.4700423411151953,验证数据
0.365,0.3661332725903882,验证数据
0.43,0.430242422658142,验证数据
0.395,0.39500520427487085,验证数据
0.465,0.41284253843253044,验证数据
0.395,0.393356332045192,验证数据
0.395,0.39238321728343983,验证数据
0.43,0.4372801378929782,验证数据
0.47,0.4726579827411042,验证数据
0.365,0.3659351516324977,验证数据
0.34,0.3682043386168595,验证数据
0.47,0.4703309300656018,验证数据
0.34,0.342316814206902,验证数据
0.41,0.4086656829805821,验证数据
0.365,0.37109577230916063,验证数据
0.395,0.3966532052853476,验证数据
0.365,0.371470017183928,验证数据
0.365,0.36557448820632504,验证数据
0.47,0.47035410558563495,验证数据
0.43,0.43005361202444825,验证数据
0.365,0.36598621519179914,验证数据
0.395,0.39320789633833075,验证数据
0.365,0.36801075534137156,验证数据
0.34,0.3416845925401955,验证数据
0.395,0.3937349528501635,验证数据
0.41,0.40945401821437494,验证数据
0.43,0.4305384963112547,验证数据
0.43,0.4231061906223326,验证数据
0.34,0.3425132521957081,验证数据
0.365,0.3651687719949602,验证数据
0.47,0.47093648800296944,验证数据
0.47,0.47035410558563495,验证数据
0.505,0.44429952161992986,验证数据
0.366,0.37166715348628987,验证数据
0.354,0.36124753958190386,验证数据
0.47,0.47035410558563495,验证数据
0.34,0.34536369799988853,验证数据
0.43,0.4300824330135942,验证数据
0.43,0.42816800682296635,验证数据
0.365,0.3665418928537873,验证数据
0.34,0.34183302824705675,验证数据
0.43,0.42968326451977606,验证数据
0.395,0.3911010296689885,验证数据
0.41,0.409123185954274,验证数据
0.395,0.3937349528501635,验证数据
0.485,0.4762363317473548,验证数据
0.365,0.3661250239453657,验证数据
0.395,0.39384390496237,验证数据
0.395,0.4015950130261886,验证数据
0.47,0.4702116809549754,验证数据
0.366,0.36806837125476033,验证数据
0.365,0.36568294361833703,验证数据
0.366,0.36888085533900816,验证数据
0.47,0.4706481175493284,验证数据
0.395,0.39162938356155774,验证数据
0.365,0.37126906758187883,验证数据
0.365,0.3659351516324977,验证数据
0.43,0.4297605560819298,验证数据
0.47,0.4706481175493284,验证数据
0.395,0.3936924109760583,验证数据
0.47,0.46981138421946417,验证数据
0.43,0.4306449897322911,验证数据
0.395,0.3937349528501635,验证数据
0.365,0.36998293278090616,验证数据
0.47,0.4699040866978509,验证数据
0.47,0.4702056698787737,验证数据
0.395,0.3940836992616598,验证数据
0.34,0.3453604240915908,验证数据
0.395,0.39223533396751586,验证数据
0.34,0.3445953033939174,验证数据
0.43,0.42906024536689613,验证数据
0.41,0.409123185954274,验证数据
0.365,0.36490029870420015,验证数据
0.365,0.371470017183928,验证数据
0.395,0.3937349528501635,验证数据
0.395,0.3940303942171549,验证数据
0.395,0.3947043281243319,验证数据
0.395,0.3924601787143589,验证数据
0.34,0.3436025340225318,验证数据
0.365,0.36614138646417277,验证数据
0.365,0.3650818273851306,验证数据
0.365,0.36579286000011174,验证数据
0.41,0.409300966990635,验证数据
0.34,0.34294357532235475,验证数据
0.395,0.39077475655538724,验证数据
0.43,0.430242422658142,验证数据
0.34,0.3424431015185718,验证数据
0.43,0.4302470381750207,验证数据
0.365,0.365661008946818,验证数据
0.47,0.4705702854781858,验证数据
0.398,0.4035775506884269,验证数据
0.47,0.4691294463929222,验证数据
0.43,0.4313432610868368,验证数据
0.41,0.4085351785370246,验证数据
0.34,0.34297262401659034,验证数据
0.395,0.39681650034933236,验证数据
0.395,0.39964157963442587,验证数据
0.365,0.3656836054460679,验证数据
0.41,0.4093055825075137,验证数据
0.43,0.4300300790719218,验证数据
0.395,0.39396230551056577,验证数据
0.41,0.4092244114883451,验证数据
0.395,0.3916796607833091,验证数据
0.365,0.36473734225287036,验证数据
0.34,0.3422271550885447,验证数据
0.365,0.3661332725903882,验证数据
0.365,0.36557448820632504,验证数据
0.365,0.36589969445130616,验证数据
0.34,0.3407190576093226,验证数据
0.41,0.40893125394017765,验证数据
0.365,0.36648833815078835,验证数据
0.34,0.3414669407221326,验证数据
0.43,0.43039547388188193,验证数据
0.41,0.4100732079335517,验证数据
0.395,0.3965961690961196,验证数据
0.43,0.4306149910348895,验证数据
0.395,0.39423475686571097,验证数据
0.395,0.3916627601643758,验证数据
0.365,0.36572057302551264,验证数据
0.366,0.36806837125476033,验证数据
0.47,0.4706481175493284,验证数据
0.47,0.47006587384156645,验证数据
0.399,0.40948389366738286,验证数据
0.395,0.3898259029307178,验证数据
0.395,0.39627674455609374,验证数据
0.43,0.4297127244570799,验证数据
0.43,0.43039547388188193,验证数据
0.366,0.3803199369602652,验证数据
0.395,0.39380925428682584,验证数据
0.395,0.3937349528501635,验证数据
0.395,0.3945888695820606,验证数据
0.365,0.3661332725903882,验证数据
0.409,0.38917192247961296,验证数据
0.47,0.47082453958313386,验证数据
0.352,0.34500113209517524,验证数据
0.365,0.36523026309199186,验证数据
0.401,0.4076195270097265,验证数据
0.395,0.3972194018553794,验证数据
0.34,0.3427537030094867,验证数据
0.395,0.39359284738795236,验证数据
0.365,0.3659351516324977,验证数据
0.43,0.4305384963112547,验证数据
0.365,0.3659850533596524,验证数据
0.365,0.36504192500214117,验证数据
0.365,0.3850165956371334,验证数据
0.43,0.43039547388188193,验证数据
0.43,0.4297605560819298,验证数据
0.43,0.4305384963112547,验证数据
0.395,0.39812815955380065,验证数据
0.34,0.34297262401659034,验证数据
0.395,0.39350934363487994,验证数据
0.43,0.43039547388188193,验证数据
0.395,0.39308072841016484,验证数据
0.365,0.3661332725903882,验证数据
0.395,0.3964907131831844,验证数据
0.395,0.39375645806409026,验证数据
0.395,0.3946973136860547,验证数据
0.43,0.4297605560819298,验证数据
0.365,0.36552283667516977,验证数据
0.47,0.46953830246479117,验证数据
0.43,0.4295404300002374,验证数据
0.395,0.3947043281243319,验证数据
0.41,0.40967669802908474,验证数据
0.34,0.342390598295727,验证数据
0.43,0.4297127244570799,验证数据
0.43,0.4300830933687733,验证数据
0.41,0.41278665177960877,验证数据
0.395,0.39671685472389784,验证数据
0.43,0.42973879255891434,验证数据
0.43,0.4302300340582537,验证数据
0.43,0.4298872282657756,验证数据
0.395,0.3965961690961196,验证数据
0.365,0.3652790641263014,验证数据
0.43,0.43085643195518847,验证数据
0.47,0.47306542246165373,验证数据
0.365,0.36504192500214117,验证数据
0.34,0.34282495839727944,验证数据
0.395,0.39187467054134323,验证数据
0.366,0.36699210965289,验证数据
0.395,0.3982980280480733,验证数据
0.404,0.38952778264117854,验证数据
0.47,0.46981138421946417,验证数据
0.43,0.4293402623153495,验证数据
0.47,0.47095338856435986,验证数据
0.34,0.3412905550211074,验证数据
0.41,0.409123185954274,验证数据
0.47,0.468297859161174,验证数据
0.395,0.3916627601643758,验证数据
0.395,0.3937905431335176,验证数据
0.365,0.36589969445130616,验证数据
0.395,0.39308072841016484,验证数据
0.47,0.47137714081116633,验证数据
0.395,0.39566295435026094,验证数据
0.365,0.36528053314493314,验证数据
0.395,0.3972641446063326,验证数据
0.43,0.430242422658142,验证数据
0.47,0.46941720757499544,验证数据
0.366,0.3665114533943335,验证数据
0.43,0.4282227643740086,验证数据
0.43,0.42967405132199105,验证数据
0.34,0.34217725336138993,验证数据
0.366,0.3614994824580762,验证数据
0.43,0.43159673035785934,验证数据
0.43,0.4305239432222508,验证数据
0.366,0.37008856836666437,验证数据
0.34,0.34217725336138993,验证数据
0.34,0.3448279477233407,验证数据
0.43,0.43019534578119184,验证数据
0.365,0.36966563763981614,验证数据
0.47,0.4701776835518295,验证数据
0.43,0.4302300340582537,验证数据
0.43,0.42859738599704006,验证数据
0.365,0.36747527428369126,验证数据
0.398,0.39632322361913613,验证数据
0.399,0.4015950130261886,验证数据
0.34,0.34217725336138993,验证数据
0.43,0.4304061943196365,验证数据
0.443,0.4390273704921802,验证数据
0.47,0.4706931932356598,验证数据
0.43,0.43056349703664903,验证数据
0.41,0.409123185954274,验证数据
0.365,0.36543145352231043,验证数据
0.365,0.36504192500214117,验证数据
0.47,0.47077431481983845,验证数据
0.421,0.43026312867521527,验证数据
0.365,0.36624375598058667,验证数据
0.365,0.36532836476978303,验证数据
0.41,0.4095652245072473,验证数据
0.41,0.4100762861345552,验证数据
0.43,0.4290034966970246,验证数据
0.47,0.47121149065769213,验证数据
0.47,0.4702116809549754,验证数据
0.365,0.36478146874621187,验证数据
0.395,0.39152430444956654,验证数据
0.47,0.47082453958313386,验证数据
0.34,0.3459428366873866,验证数据
0.395,0.39749437036514207,验证数据
0.378,0.37008856836666437,验证数据
0.43,0.43039547388188193,验证数据
0.395,0.39308072841016484,验证数据
0.395,0.3937349528501635,验证数据
0.43,0.4300142061547421,验证数据
0.43,0.43004527243772284,验证数据
0.43,0.4295002683116951,验证数据
0.395,0.3872349498027039,验证数据
0.395,0.39398969661702177,验证数据
0.41,0.40886021381226123,验证数据
0.365,0.36532836476978303,验证数据
0.43,0.42948268694600905,验证数据
0.41,0.4127973015719651,验证数据
0.395,0.39630397595844824,验证数据
0.378,0.37441392645721966,验证数据
0.365,0.36557448820632504,验证数据
0.365,0.36478146874621187,验证数据
0.43,0.4299369781157353,验证数据
0.43,0.43056931213644967,验证数据
0.43,0.42951329990850134,验证数据
0.41,0.40973349463734576,验证数据
0.43,0.4295077632769552,验证数据
0.34,0.3439363006250964,验证数据
0.34,0.3427951396154935,验证数据
0.47,0.4699040866978509,验证数据
0.43,0.42919182660848826,验证数据
