真实值,预测值,数据类型
6.45,6.499978310150612,训练数据
3.79,3.763128859223878,训练数据
1.6,1.661454254391603,训练数据
2.34,2.5254026596898056,训练数据
2.79,2.6848292209338767,训练数据
2.5,2.6151525353299476,训练数据
1.77,1.7833890788516789,训练数据
2.93,3.246355190166173,训练数据
2.7,2.467395300240094,训练数据
3.52,3.537615653669187,训练数据
6.41,6.330720042643231,训练数据
14.3,14.256375072601887,训练数据
2.96,3.048085543696333,训练数据
3.38,3.5902259994757073,训练数据
4.66,4.797138595340207,训练数据
7.24,7.229673340760362,训练数据
2.94,3.0450147092977886,训练数据
2.77,2.750816232772873,训练数据
4.42,4.577639051605079,训练数据
2.11,2.1114462375184084,训练数据
0.855,0.8999546489811044,训练数据
2.5,2.444296595199236,训练数据
2.73,2.529651581909861,训练数据
2.92,2.8492533054667337,训练数据
3.1,2.8617787803233248,训练数据
2.11,2.084606495411012,训练数据
1.91,1.8179534309616676,训练数据
2.16,2.113333908099079,训练数据
3.67,3.31395576005881,训练数据
1.45,1.4251769239160044,训练数据
1.05,1.1112491593006748,训练数据
3.16,3.0736715207296506,训练数据
2.77,2.6620945421169147,训练数据
2.11,2.0499141301429535,训练数据
5.53,5.469146474858422,训练数据
2.94,2.986283711265517,训练数据
2.32,2.3662596206308675,训练数据
7.65,7.230666118389364,训练数据
1.18,1.1338813508220826,训练数据
3.52,3.4009367236487784,训练数据
2.77,2.6846369985484486,训练数据
3.59,3.27253719212183,训练数据
2.35,2.341218887347755,训练数据
3.69,3.8514536406717212,训练数据
2.92,2.931541428056247,训练数据
8.85,8.826384630802034,训练数据
1.75,1.66873373788919,训练数据
1.77,2.1557628427463467,训练数据
2.93,2.9737271728645513,训练数据
5.58,5.580238399559835,训练数据
13.1,12.938618536773442,训练数据
3.59,3.3878775468067723,训练数据
1.67,1.525268292203617,训练数据
1.75,1.8483101606038677,训练数据
3.81,3.6233033766928546,训练数据
2.2,2.2152424925118095,训练数据
1.67,1.6853677167788323,训练数据
2.2,2.1932815696420684,训练数据
9.49,9.228047396524806,训练数据
2.32,2.4581147443133475,训练数据
8.51,8.756102234330253,训练数据
3.93,3.5608421851981196,训练数据
12.4,12.49450101164285,训练数据
1.6,1.5189186544737137,训练数据
2.92,2.967641701698464,训练数据
2.04,1.996877094463482,训练数据
8.87,8.880476913279898,训练数据
3.3,3.203281748655192,训练数据
4.86,4.785253273438698,训练数据
2.2,2.3159065166045747,训练数据
2.45,2.391752831397764,训练数据
1.51,1.426421573494557,训练数据
5.17,5.171974855968763,训练数据
5.28,5.392005942751873,训练数据
3.16,3.0155545108050803,训练数据
2.6,2.4028228760063164,训练数据
2.92,2.9218006627211404,训练数据
2.31,2.3598010492121415,训练数据
2.11,2.1810339296858503,训练数据
2.7,2.6985035653495695,训练数据
2.7,2.483658875048956,训练数据
1.64,1.457050973507557,训练数据
2.2,2.204270273780044,训练数据
2.32,2.3977727489071854,训练数据
1.2,1.2480027811755812,训练数据
2.77,2.857589724500368,训练数据
2.34,2.3352661878000576,训练数据
2.11,2.306238849374818,训练数据
1.91,1.8737988542666109,训练数据
2.32,2.263513144083975,训练数据
3.24,3.229085462537425,训练数据
2.83,2.5882466758675835,训练数据
4.18,4.191583598380395,训练数据
1.67,1.7071917950588045,训练数据
3.19,3.2805718383388554,训练数据
3.59,3.497079511561067,训练数据
3.59,3.4145254440921495,训练数据
2.83,2.764499391113859,训练数据
6.47,6.464277364007591,训练数据
2.5,2.563164342885358,训练数据
3.38,3.351624718199798,训练数据
0.983,0.9812462683584666,训练数据
2.7,2.5025770921124355,训练数据
2.92,2.973012118882776,训练数据
4.44,4.408004745947206,训练数据
0.801,0.7794531380592232,训练数据
3.07,3.0587718207028014,训练数据
1.85,1.9160238694912113,训练数据
2.16,2.247789782642215,训练数据
9.17,9.132015424590445,训练数据
4.93,4.888133436877377,训练数据
3.37,3.389861949519088,训练数据
2.92,2.889870703873058,训练数据
1.85,1.9002297896597464,训练数据
2.31,2.4302965228217674,训练数据
2.35,2.632250474443968,训练数据
3.31,3.4930106811867385,训练数据
2.32,2.456619032256574,训练数据
2.6,2.8392104952005726,训练数据
3.38,3.3440765359878135,训练数据
2.32,2.1392408860142065,训练数据
2.31,2.2322924209762807,训练数据
1.93,1.9386823488027374,训练数据
3.39,3.3807404302237973,训练数据
4.25,4.262146742112564,训练数据
3.52,3.4117791491240226,训练数据
1.45,1.45945944004992,训练数据
2.11,2.1152121563766526,训练数据
6.74,6.755592441965036,训练数据
3.07,3.0037055913284494,训练数据
2.04,2.0115009088079527,训练数据
2.2,2.2167855202130364,训练数据
13.7,13.731328307790806,训练数据
2.11,1.9637794686119967,训练数据
1.51,1.634853178472176,训练数据
3.52,3.371709306213719,训练数据
2.28,2.3733397356929147,训练数据
2.53,2.6276423337945056,训练数据
3.38,3.324733550954899,训练数据
2.77,2.7858823376486175,训练数据
2.92,2.75523962542303,训练数据
3.69,3.669537531753323,训练数据
6.05,5.959864096678997,训练数据
6.19,6.149325046044565,训练数据
1.29,1.2803543276706815,训练数据
2.28,1.7037911232769272,训练数据
2.6,2.5185181254032387,训练数据
1.45,1.2963861696786105,训练数据
3.77,3.587967827272233,训练数据
3.17,3.108552990943402,训练数据
1.91,1.8652657700626076,训练数据
2.31,2.488979024352619,训练数据
1.6,1.5407826558636994,训练数据
3.52,3.504122783905515,训练数据
2.35,2.2818213863547743,训练数据
2.31,2.457301924235818,训练数据
2.31,2.357497023533943,训练数据
1.75,1.7147149834265292,训练数据
2.2,2.4779723543018535,训练数据
3.97,4.27680323242663,训练数据
4.86,4.739482513045243,训练数据
3.43,3.2560840174808003,训练数据
0.801,0.7203644507275522,训练数据
2.5,2.425671371043747,训练数据
3.16,3.152771449896594,训练数据
1.93,1.9008555895387311,训练数据
2.53,2.579740524026342,训练数据
2.84,2.6779206233141863,训练数据
3.1,3.2862850763752065,训练数据
2.11,2.0147224916775626,训练数据
2.94,2.671391882976928,训练数据
5.17,5.060154484735378,训练数据
1.13,1.1087800034992201,训练数据
3.31,3.3823816203761345,训练数据
5.07,5.297550629568587,训练数据
1.28,1.3539459615284664,训练数据
2.83,2.5801844279787405,训练数据
2.34,2.2728587053146136,训练数据
1.45,1.3677041673214,训练数据
8.48,8.480961568399263,训练数据
1.75,1.7533756984017717,训练数据
2.34,2.0654616442118017,训练数据
2.35,2.3130443548837825,训练数据
2.77,2.75638659179514,训练数据
0.801,0.7573993945372367,训练数据
0.776,0.6958160931224202,训练数据
2.32,2.3977727489071854,训练数据
1.05,1.08869288417266,训练数据
1.93,1.9526438085362983,训练数据
1.45,1.447511652126521,训练数据
3.96,3.906851410884621,训练数据
3.43,3.170462049533455,训练数据
3.52,3.4888520492227935,训练数据
1.77,1.6701011248810322,训练数据
3.83,3.759630182215784,训练数据
2.5,2.450949848402587,训练数据
1.77,1.7875951514098771,训练数据
2.77,2.7056343228427298,训练数据
4.23,4.114901275908959,训练数据
2.6,2.642342059063847,训练数据
2.28,1.454012086024326,训练数据
2.04,2.065534159020919,训练数据
1.85,1.8782267751277308,训练数据
4.93,4.81904738389582,训练数据
1.4,1.395458142474152,训练数据
2.5,2.4574765537473815,训练数据
2.32,2.2879167852679423,训练数据
7.03,7.216918568293826,训练数据
2.83,2.841363713890443,训练数据
2.59,2.3991755199676836,训练数据
2.92,2.943305292565466,训练数据
2.57,2.5662769765045232,训练数据
4.29,4.291424818005752,训练数据
2.83,2.918888870367414,训练数据
3.22,3.61201145785637,训练数据
1.75,2.0147224916775626,训练数据
3.19,3.3747679364321614,训练数据
1.75,1.8998842542254522,训练数据
3.32,3.3487117411007534,训练数据
3.39,3.31931460226005,训练数据
1.75,1.9983225599290584,训练数据
3.97,3.7188240535515447,训练数据
4.23,3.876560640906798,训练数据
3.28,3.342181949460964,训练数据
1.93,1.936681567152452,训练数据
3.16,3.0373430638384957,训练数据
2.84,2.9472567871900033,训练数据
0.935,0.9615406116012093,训练数据
3.55,3.5110728284298847,训练数据
2.11,2.140138029014045,训练数据
1.15,1.2787998881365772,训练数据
4.88,4.935170612762284,训练数据
2.77,2.876010399405434,训练数据
2.92,2.9634436234528083,训练数据
2.31,2.16945956701856,训练数据
1.67,1.525268292203617,训练数据
1.13,1.1982754720059392,训练数据
3.16,3.1392353141030997,训练数据
2.7,2.516483524787944,训练数据
3.16,3.0949222048678036,训练数据
7.57,7.570306072945829,训练数据
6.41,6.408985109607289,训练数据
5.8,5.815391048807508,训练数据
2.11,2.1470155529915376,训练数据
1.91,1.9231268989891361,训练数据
2.62,2.6456322789566302,训练数据
1.45,1.3634449670192612,训练数据
3.32,3.3153486724986507,训练数据
1.77,1.844721779307689,训练数据
1.75,1.7985302408303958,训练数据
2.02,2.4082069987345367,训练数据
2.35,2.3946338124617847,训练数据
1.45,1.4664076594719282,训练数据
2.5,2.3884234766899897,训练数据
3.19,2.94023466063803,训练数据
2.77,2.729435794246239,训练数据
7.61,7.604671247846509,训练数据
2.84,2.850734278647647,训练数据
2.11,2.134340267389747,训练数据
2.77,2.837008087750409,训练数据
1.77,1.7167337543220402,训练数据
2.83,2.918888870367414,训练数据
2.94,2.907943249155549,训练数据
7.78,7.833775256713901,训练数据
2.57,2.5214223945424807,训练数据
9.17,9.046898721270923,训练数据
3.24,3.3459238261350976,训练数据
2.6,2.45283388194808,训练数据
5.35,5.233809461529639,训练数据
2.32,2.331804066601593,训练数据
2.53,2.5472713221945567,训练数据
5.5,5.4567650043637315,训练数据
6.2,6.2362494261007795,训练数据
2.5,2.407026531558276,训练数据
3.39,3.33499986312578,训练数据
2.2,2.202137934028941,训练数据
1.05,1.1464311845449475,训练数据
1.51,1.5406743332637822,训练数据
2.47,2.419079530055141,训练数据
2.77,2.7712970216917006,训练数据
2.34,2.4354153490343164,训练数据
4.39,4.441550556898143,训练数据
2.2,2.24934551147543,训练数据
3.16,3.188378154398829,训练数据
2.31,2.3072557984340785,训练数据
1.67,1.6890311833294014,训练数据
2.7,2.7740485877533665,训练数据
2.93,2.8822299322642655,训练数据
3.38,3.670335054229988,训练数据
4.23,4.278005906716407,训练数据
3.64,3.544360360620482,训练数据
7.21,7.192001659100346,训练数据
3.16,3.0750661668400276,训练数据
1.93,1.9116920242716995,训练数据
2.04,1.9542141565987987,训练数据
2.7,2.4074816392388714,训练数据
2.31,2.467395300240094,训练数据
2.34,2.2930955229070222,训练数据
2.11,2.1524719550485707,训练数据
5.03,5.066483256084589,训练数据
2.53,2.6355392127373336,训练数据
1.05,1.0458019678677872,训练数据
1.45,1.4869093832264715,训练数据
1.91,1.845444187915266,训练数据
1.77,1.8003597078818834,训练数据
3.88,3.692438251193855,训练数据
3.19,3.148753647712717,训练数据
2.16,2.1619183388087837,训练数据
2.34,2.362800160639266,训练数据
8.06,8.181773069459034,训练数据
3.19,2.8881342181879224,训练数据
3.88,3.881877690019964,训练数据
1.23,1.5670510686086874,训练数据
2.77,2.76286975519834,训练数据
2.84,3.082490666722756,训练数据
3.59,3.4929186646838977,训练数据
1.75,1.7612801338390855,训练数据
4.24,4.336358913472167,训练数据
3.07,3.0275437193222783,训练数据
0.878,0.9111025014911288,训练数据
1.05,1.2474837986896081,训练数据
2.28,1.5670510686086874,训练数据
3.44,3.3858842255763997,训练数据
2.77,2.928445645755666,训练数据
3.07,3.1677907535821723,训练数据
8.41,8.22997625291427,训练数据
2.83,2.7857383701521816,训练数据
3.82,3.4930106811867385,训练数据
1.56,1.6114233323407676,训练数据
2.83,2.628750525265657,训练数据
2.5,2.555071356424541,训练数据
3.43,3.0611535546513755,训练数据
1.91,1.9462222350054972,训练数据
2.92,2.882392305468617,训练数据
3.38,3.682545931772659,训练数据
1.91,1.8498015326941897,训练数据
4.53,4.659889371414605,训练数据
2.04,1.9613870365420834,训练数据
2.53,2.4619657676799642,训练数据
1.75,1.8771940886437457,训练数据
1.93,2.059425386869218,训练数据
9.51,8.959763842326797,训练数据
2.96,2.9991779805719903,训练数据
6.16,6.1629238274286005,训练数据
2.94,3.0040955490565615,训练数据
1.05,1.174185376793553,训练数据
3.24,3.229085462537425,训练数据
7.17,7.16657260822873,训练数据
3.07,3.0837117043760975,训练数据
7.81,7.799667453422775,训练数据
1.93,1.9748572621938822,训练数据
2.31,2.529671518565433,训练数据
3.88,3.7791057190320405,训练数据
2.11,2.168521917470304,训练数据
4.06,4.486594743435193,训练数据
2.11,2.01102565242851,训练数据
6.22,6.180479607082185,训练数据
5.6,5.734815836795168,训练数据
1.91,1.9245845528913021,训练数据
3.16,3.277464098409659,训练数据
2.11,2.380451791615059,训练数据
2.34,2.073445449124953,训练数据
3.83,3.95459349063177,训练数据
1.91,1.9127648114498035,训练数据
3.77,3.8042284639521657,训练数据
2.11,2.14750806254735,训练数据
2.31,2.366006166166234,训练数据
2.79,2.8647281794566006,训练数据
2.92,3.032054074185236,训练数据
1.51,1.6182423017174916,训练数据
3.19,3.1799609657590513,训练数据
3.31,3.4055414396537036,训练数据
2.31,2.4172807518901105,训练数据
3.88,3.881877690019964,训练数据
2.57,2.554325430930793,训练数据
2.32,2.329290940221517,训练数据
2.31,2.3045506367987945,训练数据
2.77,2.7995238697006046,训练数据
1.18,1.155757665902561,训练数据
3.38,3.5856554894177384,训练数据
2.11,1.87398336827719,训练数据
1.23,1.571845445695867,训练数据
1.73,1.7508392770352026,训练数据
6.16,6.251217778451513,训练数据
2.77,2.721752785469333,训练数据
0.983,1.0144292518083897,训练数据
2.34,2.4748431087605716,训练数据
4.54,4.395375925792467,训练数据
5.32,5.419103495648949,训练数据
2.32,2.2923105552245078,训练数据
5.14,5.111376349173987,训练数据
1.25,1.2848750544774292,训练数据
3.38,3.263647365749333,训练数据
1.05,1.0841406258003228,训练数据
3.05,2.985972374809232,训练数据
7.57,7.570306072945829,训练数据
2.31,2.3478172731722298,训练数据
3.39,3.3943738758748663,训练数据
6.97,6.87086709030235,训练数据
16.7,15.741640162404101,训练数据
6.68,6.648675693717055,训练数据
8.0,7.9996723670579835,训练数据
1.08,1.057964702156087,训练数据
3.38,3.3590082637145615,训练数据
6.23,6.0902841873527755,训练数据
5.2,5.207448944642868,训练数据
1.85,1.7630828461790264,训练数据
2.57,2.5662769765045232,训练数据
1.45,1.4803778069405233,训练数据
2.11,2.1101337163087965,训练数据
2.5,2.6555486044017855,训练数据
1.67,1.478909025393,训练数据
2.92,2.9332144695129583,训练数据
2.83,3.164558159380551,训练数据
3.31,3.3766251241961394,训练数据
1.75,1.736452560075576,训练数据
1.29,1.33795121792102,训练数据
2.77,2.820644690988995,训练数据
1.75,1.9816075991197317,训练数据
2.7,2.7466689929094814,训练数据
3.16,3.0667531224663294,训练数据
2.31,2.426912237217559,训练数据
2.11,1.9907635227181704,训练数据
2.35,2.5564066260962397,训练数据
3.1,2.882494739942513,训练数据
0.855,0.8932625155573471,训练数据
2.11,2.0735104232249983,训练数据
1.91,1.882707249316746,训练数据
2.2,2.228081537591765,训练数据
1.23,1.3271745163912112,训练数据
3.59,3.2938014399115936,训练数据
1.85,2.008945551559427,训练数据
3.43,3.448227778690278,训练数据
2.34,2.4796621726442285,训练数据
2.84,2.8777515478992473,训练数据
3.16,3.0572402253909154,训练数据
5.71,5.714188261760001,训练数据
2.5,2.3770199582023945,训练数据
2.77,2.753425909737123,训练数据
5.26,5.265226381488076,训练数据
2.5,2.710324782917013,训练数据
4.72,4.731257693831929,训练数据
2.92,2.9094742576480788,训练数据
2.77,2.8825551062434864,训练数据
7.81,7.791110690286388,训练数据
3.38,3.3694394093277333,训练数据
3.31,3.0680910192081043,训练数据
2.92,3.011225549655475,训练数据
2.94,2.7006273416562285,训练数据
3.24,3.243479270673748,训练数据
3.16,3.1427080055286107,训练数据
2.34,2.1611992699833493,训练数据
3.76,3.76953062790184,训练数据
1.91,2.0500714546965484,训练数据
1.91,1.8234273822820133,训练数据
1.91,1.9934890875217015,训练数据
1.75,1.7786387297791877,训练数据
2.2,2.126136997795988,训练数据
1.73,1.756330151010687,训练数据
4.88,4.867088055236402,训练数据
3.07,3.1699835704539856,训练数据
3.38,3.289704058047557,训练数据
1.05,1.0928052572023426,训练数据
2.57,2.5313937597762033,训练数据
3.19,2.8963065440094353,训练数据
2.53,2.5493674406994415,训练数据
1.85,1.8987931033067105,训练数据
2.32,2.321018081775809,训练数据
2.6,2.4308681791458406,训练数据
3.39,3.3509325764254947,训练数据
4.99,4.476919160864919,训练数据
2.11,2.111374496126075,训练数据
2.11,2.1569727995621313,训练数据
1.23,1.2527938937771965,训练数据
2.93,2.884005482426077,训练数据
2.53,2.432705856583379,训练数据
3.39,3.626566223059245,训练数据
2.31,2.4172807518901105,训练数据
2.2,2.2204745380653734,训练数据
2.5,2.671391882976928,训练数据
2.5,2.3198196720291664,训练数据
2.11,2.2723650519922742,训练数据
2.84,2.8777515478992473,训练数据
1.05,1.1883673082360433,训练数据
6.51,6.354109687532913,训练数据
3.37,3.572466831364984,训练数据
7.18,7.080382413314494,训练数据
2.35,2.298556576253514,训练数据
4.61,4.697796866800336,训练数据
1.51,1.64863468047649,训练数据
2.53,2.5638080127756027,训练数据
0.983,1.1341291044476756,训练数据
1.6,1.6053282996650589,训练数据
0.725,0.6838423908994282,训练数据
2.31,2.483658875048956,训练数据
2.77,2.7290828851844706,训练数据
6.35,6.468034962464409,训练数据
5.27,5.284801155547767,训练数据
3.55,3.603971587603646,训练数据
3.52,3.463958571729011,训练数据
2.34,2.049512914181554,训练数据
2.11,2.1244644121291407,训练数据
2.11,2.1842048852820053,训练数据
6.3,6.006919660634159,训练数据
3.16,3.1071550943731836,训练数据
2.94,3.201347959278035,训练数据
2.34,2.377062538218837,训练数据
4.67,4.872365497303304,训练数据
4.25,4.274045314990438,训练数据
2.84,2.8819749646136814,训练数据
1.6,1.5868747041731308,训练数据
1.23,1.481525931836528,训练数据
2.28,2.6296442502450112,训练数据
4.04,4.224287782582417,训练数据
1.77,1.756417386137732,训练数据
2.11,1.8483101606038677,训练数据
4.01,4.010985964766528,训练数据
4.85,5.015439172313924,训练数据
3.24,3.4117791491240226,训练数据
7.13,7.043722758555069,训练数据
6.36,6.402286294004775,训练数据
2.92,2.9742825331661082,训练数据
3.91,3.9402781409333043,训练数据
1.08,1.055305714447037,训练数据
5.26,5.2998082372709945,训练数据
3.16,3.3876239215111217,训练数据
1.6,1.5643516941283515,训练数据
2.6,2.5388250618346007,训练数据
4.51,4.635394157250704,训练数据
1.23,1.2583356879362653,训练数据
2.32,2.2690403760659312,训练数据
1.75,1.767178129374441,训练数据
0.935,1.017537244310768,训练数据
3.24,3.2539158731304676,训练数据
2.11,2.195145471261329,训练数据
2.53,2.568912952852883,训练数据
3.07,3.0660861236094727,训练数据
5.29,5.272139245369459,训练数据
2.77,2.8202743721327517,训练数据
3.38,3.3462814850392677,训练数据
2.94,3.0082656074902263,训练数据
1.85,1.8980380181395073,训练数据
2.57,2.604852026865253,训练数据
2.93,2.8990336145451496,训练数据
3.52,3.3804457175027203,训练数据
8.37,8.285515717103966,训练数据
2.2,2.218461477781607,训练数据
3.39,3.449880644981654,训练数据
1.85,1.940852719643756,训练数据
1.6,1.5657324717494119,训练数据
1.6,1.599555070488853,训练数据
2.77,2.7054157276919075,训练数据
2.11,2.095335985656166,训练数据
2.94,2.986283711265517,训练数据
1.75,1.7105206826899164,训练数据
8.47,8.538369046037511,训练数据
3.64,3.624435134493746,训练数据
1.45,1.4269320211653318,训练数据
2.94,2.7325945232149027,训练数据
7.57,7.52213708885987,训练数据
8.04,7.939451066793257,训练数据
6.82,6.656960283287112,训练数据
1.45,1.462125262374577,训练数据
2.31,2.376849648591185,训练数据
2.32,2.459915794047793,训练数据
2.11,2.0449569127711213,训练数据
1.08,1.0748440284665777,训练数据
6.18,6.203797878624788,训练数据
3.83,3.7845499706444623,训练数据
1.29,1.2859761494156732,训练数据
1.6,1.618210152352322,训练数据
3.59,3.6197458999294856,训练数据
1.91,2.194582305664846,训练数据
2.32,2.2844348663102574,验证数据
3.07,2.859082796905324,验证数据
2.5,2.5463104586926457,验证数据
2.77,2.7928722985223704,验证数据
2.2,2.218461477781607,验证数据
2.34,2.000308035089519,验证数据
2.28,2.286272901200694,验证数据
4.48,4.539000818531838,验证数据
2.35,2.5564066260962397,验证数据
2.34,2.621748307216771,验证数据
2.58,2.657629577793092,验证数据
1.51,1.467340752668269,验证数据
2.94,2.796986693690989,验证数据
4.22,4.252058008445108,验证数据
3.19,2.8642978581421277,验证数据
2.92,3.0526600483297606,验证数据
3.07,3.0936750217941222,验证数据
2.7,2.410676872958585,验证数据
3.59,3.3878775468067723,验证数据
2.57,2.3798750801617,验证数据
0.855,0.8353108842717772,验证数据
0.935,0.9093124779790799,验证数据
3.16,3.4356827991750323,验证数据
2.11,2.005664127381795,验证数据
2.53,2.5953316615842157,验证数据
2.77,2.7382154823306886,验证数据
1.91,1.9618309420312574,验证数据
1.91,2.049512914181554,验证数据
2.11,2.339097281712786,验证数据
5.01,4.945774543259228,验证数据
1.85,1.9779630860501543,验证数据
1.91,2.061734787006657,验证数据
3.52,3.358719575699969,验证数据
4.46,4.395509279690398,验证数据
2.94,3.0166262218142053,验证数据
1.91,2.003643529911009,验证数据
1.75,1.6566804766984071,验证数据
5.08,5.927339828383613,验证数据
2.35,2.4165198502965994,验证数据
1.75,1.8610973590414668,验证数据
2.32,2.3653459722840444,验证数据
2.99,2.3976079432630892,验证数据
1.75,1.7210150033636284,验证数据
3.74,3.774159389501018,验证数据
1.13,1.2213452733869525,验证数据
1.75,1.8125897446759147,验证数据
6.9,7.001400162980403,验证数据
1.15,1.311661833631219,验证数据
1.6,1.5336488218386108,验证数据
7.12,7.182647317255336,验证数据
2.11,2.3490472588417655,验证数据
4.07,3.992035895803201,验证数据
5.64,5.7228409022606135,验证数据
1.13,1.1289099389680912,验证数据
1.77,1.687489448670064,验证数据
1.05,1.1290562988019943,验证数据
2.92,3.031710859491558,验证数据
2.92,2.9634436234528083,验证数据
2.53,2.547809473326033,验证数据
3.77,3.6794367984180996,验证数据
3.82,3.7478940492358093,验证数据
3.38,3.208516485286171,验证数据
1.67,1.6065654651821282,验证数据
3.07,3.1336579266716598,验证数据
2.83,2.78583666852416,验证数据
6.9,7.083978232505634,验证数据
3.16,3.026382940722326,验证数据
3.43,3.277583441415642,验证数据
7.89,8.373692860512135,验证数据
2.53,2.369948343221919,验证数据
2.94,2.710324782917013,验证数据
2.5,2.5375823684492835,验证数据
7.07,6.751786717314811,验证数据
2.57,2.6743233438146548,验证数据
4.95,5.099388203920165,验证数据
7.49,7.335954230074448,验证数据
1.75,1.8724708610245635,验证数据
2.32,2.326571528608362,验证数据
2.31,2.3048086246735435,验证数据
1.85,1.9492141052029146,验证数据
1.77,2.2588613729999025,验证数据
2.7,2.59340874488178,验证数据
1.77,1.9614203652211575,验证数据
2.31,2.0712708532998425,验证数据
1.91,1.882707249316746,验证数据
2.93,2.785293376659307,验证数据
2.95,3.977753710297183,验证数据
3.39,3.3971128206582706,验证数据
2.99,2.2868794577892624,验证数据
1.23,1.3063088659613733,验证数据
3.24,3.2953193438136195,验证数据
2.11,2.14786948274784,验证数据
1.75,1.688952749939906,验证数据
3.16,3.106551856366435,验证数据
2.6,2.6097578008123956,验证数据
1.96,1.957280779123196,验证数据
1.91,1.9666224685715463,验证数据
1.75,1.786686576457012,验证数据
1.77,1.8408226846183917,验证数据
6.84,6.632953120716179,验证数据
3.16,3.2285500781334724,验证数据
12.9,13.055666791965452,验证数据
2.31,2.119997068740232,验证数据
2.31,2.266214472934239,验证数据
2.6,2.537500310791288,验证数据
1.51,1.5251128711670459,验证数据
2.57,2.871567034816645,验证数据
2.31,2.345013737603411,验证数据
1.45,1.3784431126274659,验证数据
1.56,1.596346150223273,验证数据
7.21,7.181926984301687,验证数据
2.92,2.998297578110069,验证数据
7.79,7.444196036219366,验证数据
2.32,2.3895696913238362,验证数据
2.11,2.1845160632829073,验证数据
2.31,2.6591154918652835,验证数据
4.44,4.432050271468484,验证数据
2.53,2.3809290821718614,验证数据
2.28,2.3690282609498166,验证数据
1.2,1.3092550737548923,验证数据
3.43,3.3444522373386323,验证数据
3.19,2.9074040774099212,验证数据
2.96,2.977869520902376,验证数据
2.5,2.4122627547879936,验证数据
2.93,2.946265002629092,验证数据
2.11,2.2837076047988027,验证数据
2.11,2.202069677612129,验证数据
2.84,2.973687750725652,验证数据
2.11,1.8610973590414668,验证数据
2.02,1.972187806673991,验证数据
2.35,2.2648382669285274,验证数据
3.43,3.1831411720440905,验证数据
1.91,1.9136332999149848,验证数据
3.38,3.2957225474383,验证数据
7.03,6.908752772022008,验证数据
2.93,3.2147333454731464,验证数据
2.6,2.5388250618346007,验证数据
0.983,1.0556203207010082,验证数据
2.94,2.839836788186147,验证数据
2.53,2.5339135002058124,验证数据
1.73,1.846947068308871,验证数据
2.6,2.266976895377789,验证数据
3.1,3.1252839297775714,验证数据
3.88,3.9002750557762162,验证数据
1.75,1.864137208559593,验证数据
1.25,1.2182241327196615,验证数据
2.92,2.9409267795043244,验证数据
1.79,1.6415645391250349,验证数据
1.23,1.720807330642695,验证数据
3.16,3.00474461167769,验证数据
1.75,1.895811047703714,验证数据
7.34,7.506822677898305,验证数据
2.7,2.94023466063803,验证数据
2.11,2.123891856297095,验证数据
6.18,6.027661807706831,验证数据
4.73,4.675062045323565,验证数据
3.07,3.083926506160291,验证数据
3.38,3.360925514493287,验证数据
3.07,3.121040379065128,验证数据
1.75,1.818267281905629,验证数据
3.16,3.111518653895666,验证数据
3.19,3.241899369180745,验证数据
8.53,8.398930787294354,验证数据
2.32,2.432705856583379,验证数据
3.59,3.3836107848151564,验证数据
2.5,2.338271619354882,验证数据
8.11,7.372076200756041,验证数据
2.7,2.418771297837249,验证数据
1.93,1.8550751603299318,验证数据
2.31,2.418771297837249,验证数据
3.55,3.823878324392544,验证数据
4.0,4.106234625161155,验证数据
3.39,3.348100342301953,验证数据
5.3,5.09112845871229,验证数据
2.11,2.0330886327893234,验证数据
2.34,2.5254026596898056,验证数据
2.28,2.1470302844285674,验证数据
3.83,3.782999848407183,验证数据
1.85,1.9339715550781762,验证数据
2.34,2.3691265161147244,验证数据
0.855,0.9236496492258452,验证数据
2.11,2.242087766137602,验证数据
4.94,4.919581689804651,验证数据
3.88,3.924184418286436,验证数据
2.31,2.338271619354882,验证数据
2.6,2.2543766858458856,验证数据
9.64,9.659528303870479,验证数据
1.45,1.4664076594719282,验证数据
2.79,2.6897692246558584,验证数据
2.11,1.925328008533575,验证数据
1.91,1.7919394323117155,验证数据
2.66,2.773773639739492,验证数据
3.67,3.5479806663637072,验证数据
1.77,1.8597991112033896,验证数据
6.08,6.006919660634159,验证数据
1.75,1.8108923338917708,验证数据
2.45,2.9357730297313713,验证数据
6.61,6.380155540925145,验证数据
1.13,1.2272492274979656,验证数据
2.35,2.351195353969757,验证数据
2.7,2.586396717019,验证数据
2.77,2.8349109187928447,验证数据
7.73,7.5113160787470035,验证数据
3.16,2.9471044474763017,验证数据
3.59,3.821447017997604,验证数据
1.45,1.4466089525566102,验证数据
2.99,2.1238368488977195,验证数据
1.67,1.7242667602707418,验证数据
7.3,7.327352927780846,验证数据
3.07,3.0313048931102244,验证数据
2.7,2.488979024352619,验证数据
3.07,2.9699976554407086,验证数据
1.23,1.2058180672893146,验证数据
5.32,5.419103495648949,验证数据
1.23,1.2291508505773963,验证数据
2.7,2.4442703261163095,验证数据
4.48,4.476919160864919,验证数据
1.23,1.263032108048944,验证数据
4.26,4.439571093591556,验证数据
2.53,2.569032286913678,验证数据
2.83,2.891752698768223,验证数据
0.935,0.9099582644951623,验证数据
4.86,4.739482513045243,验证数据
4.03,3.956933035423821,验证数据
3.82,4.043505378737445,验证数据
1.45,1.4962000868101826,验证数据
