A_1,B_1,sigma,epsilon,A_num,B_num,A_hex,A,A_CLF_W,A_ETH_W,A_BENZ_W,A_CHEX_W,A_solv,B_hex,B,B_CLF_W,B_ETH_W,B_BENZ_W,B_CHEX_W,B_solv
TP6a,TP3d,0.34,3.47,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
TP6a,TP2d,0.34,3.47,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP6a,TP1d,0.34,3.22,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP6a,TN6d,0.34,2.99,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP6a,TN5d,0.34,2.5,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP6a,TN4d,0.34,2.28,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP6a,TN3d,0.34,1.23,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP6a,TN2d,0.352,1.05,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP6a,TN1d,0.366,0.935,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP5a,TP4d,0.34,3.47,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5
TP5a,TP3d,0.34,3.22,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
TP5a,TP2d,0.34,3.22,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP5a,TP1d,0.34,2.99,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP5a,TN6d,0.34,2.74,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP5a,TN5d,0.34,2.5,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP5a,TN4d,0.34,2.5,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP5a,TN3d,0.34,1.23,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP5a,TN2d,0.352,1.05,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP5a,TN1d,0.366,0.935,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP4a,TP3d,0.34,3.22,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
TP4a,TP2d,0.34,3.22,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP4a,TP1d,0.34,2.99,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP4a,TN6d,0.34,2.74,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP4a,TN5d,0.34,2.5,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP4a,TN4d,0.34,2.5,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP4a,TN3d,0.34,2.28,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP4a,TN2d,0.34,1.23,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP4a,TN1d,0.352,1.05,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP3a,TP2d,0.34,3.22,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP3a,TP1d,0.34,2.99,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP3a,TN6d,0.34,2.74,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP3a,TN5d,0.34,2.5,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP3a,TN4d,0.34,2.5,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP3a,TN3d,0.34,2.28,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP3a,TN2d,0.34,2.28,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP3a,TN1d,0.34,1.23,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP2a,TP1d,0.34,2.99,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP2a,TN6d,0.34,2.99,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP2a,TN5d,0.34,2.74,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP2a,TN4d,0.34,2.5,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP2a,TN3d,0.34,2.28,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP2a,TN2d,0.34,2.28,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP2a,TN1d,0.34,2.28,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP1a,TN6d,0.34,2.99,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP1a,TN5d,0.34,2.74,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP1a,TN4d,0.34,2.74,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP1a,TN3d,0.34,2.28,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP1a,TN2d,0.34,2.28,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP1a,TN1d,0.34,2.28,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN6a,TN5d,0.34,2.99,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TN6a,TN4d,0.34,2.99,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TN6a,TN3d,0.34,2.5,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TN6a,TN2d,0.34,2.28,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN6a,TN1d,0.34,2.28,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN5a,TN4d,0.34,2.74,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TN5a,TN3d,0.34,2.5,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TN5a,TN2d,0.34,2.5,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN5a,TN1d,0.34,2.28,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN4a,TN3d,0.34,2.5,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TN4a,TN2d,0.34,2.5,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN4a,TN1d,0.34,2.28,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN3a,TN2d,0.34,2.5,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN3a,TN1d,0.34,2.28,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN2a,TN1d,0.34,2.28,2,2,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP6a,TP6a,0.34,3.22,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4
TP6a,TP5a,0.34,2.99,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4
TP6a,TP4a,0.34,2.74,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5
TP6a,TP3a,0.34,2.5,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
TP6a,TP2a,0.34,2.5,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP6a,TP1a,0.34,2.28,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP6a,TN6a,0.34,2.02,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP6a,TN5a,0.34,1.51,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP6a,TN4a,0.34,1.23,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP6a,TN3a,0.34,1.23,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP6a,TN2a,0.352,1.05,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP6a,TN1a,0.366,0.935,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP5a,TP5a,0.34,2.74,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4
TP5a,TP4a,0.34,2.5,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5
TP5a,TP3a,0.34,2.28,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
TP5a,TP2a,0.34,2.28,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP5a,TP1a,0.34,2.02,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP5a,TN6a,0.34,1.77,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP5a,TN5a,0.34,1.51,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP5a,TN4a,0.34,1.51,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP5a,TN3a,0.34,1.23,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP5a,TN2a,0.352,1.05,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP5a,TN1a,0.366,0.935,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP4a,TP4a,0.34,2.5,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5
TP4a,TP3a,0.34,2.28,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
TP4a,TP2a,0.34,2.28,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP4a,TP1a,0.34,2.02,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP4a,TN6a,0.34,1.77,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP4a,TN5a,0.34,1.51,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP4a,TN4a,0.34,1.51,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP4a,TN3a,0.34,1.23,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP4a,TN2a,0.34,1.23,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP4a,TN1a,0.352,1.05,2,2,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP3a,TP3a,0.34,2.28,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
TP3a,TP2a,0.34,2.28,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP3a,TP1a,0.34,2.02,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP3a,TN6a,0.34,1.77,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP3a,TN5a,0.34,1.51,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP3a,TN4a,0.34,1.51,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP3a,TN3a,0.34,1.23,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP3a,TN2a,0.34,1.23,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP3a,TN1a,0.34,1.23,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP2a,TP2a,0.34,2.28,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP2a,TP1a,0.34,2.02,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP2a,TN6a,0.34,2.02,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP2a,TN5a,0.34,1.77,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP2a,TN4a,0.34,1.51,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP2a,TN3a,0.34,1.23,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP2a,TN2a,0.34,1.23,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP2a,TN1a,0.34,1.23,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP1a,TP1a,0.34,2.02,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP1a,TN6a,0.34,2.02,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP1a,TN5a,0.34,1.77,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP1a,TN4a,0.34,1.77,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP1a,TN3a,0.34,1.23,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP1a,TN2a,0.34,1.23,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP1a,TN1a,0.34,1.23,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN6a,TN6a,0.34,2.02,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TN6a,TN5a,0.34,2.02,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TN6a,TN4a,0.34,2.02,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TN6a,TN3a,0.34,1.51,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TN6a,TN2a,0.34,1.23,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN6a,TN1a,0.34,1.23,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN5a,TN5a,0.34,1.77,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TN5a,TN4a,0.34,1.77,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TN5a,TN3a,0.34,1.51,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TN5a,TN2a,0.34,1.51,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN5a,TN1a,0.34,1.23,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN4a,TN4a,0.34,1.77,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TN4a,TN3a,0.34,1.51,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TN4a,TN2a,0.34,1.51,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN4a,TN1a,0.34,1.23,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN3a,TN3a,0.34,1.51,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TN3a,TN2a,0.34,1.51,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN3a,TN1a,0.34,1.23,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN2a,TN2a,0.34,1.51,2,2,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN2a,TN1a,0.34,1.23,2,2,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TN1a,TN1a,0.34,1.51,2,2,1.4,3.9,5.2,6.4,5.1,4.3,-3.1,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP6d,TP6d,0.34,3.22,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4
TP6d,TP5d,0.34,2.99,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4
TP6d,TP4d,0.34,2.74,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5
TP6d,TP3d,0.34,2.5,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
TP6d,TP2d,0.34,2.5,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5
TP6d,TP1d,0.34,2.28,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4
TP6d,TN6d,0.34,2.02,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4
TP6d,TN5d,0.34,1.51,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3
TP6d,TN4d,0.34,1.23,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6
TP6d,TN3d,0.34,1.23,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6
TP6d,TN2d,0.352,1.05,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TP6d,TN1d,0.366,0.935,2,2,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP5d,TP5d,0.34,2.74,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4
TP5d,TP4d,0.34,2.5,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5
TP5d,TP3d,0.34,2.28,2,2,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4
