真实值,预测值,数据类型
5.85,5.85,验证数据
2.11,2.11,验证数据
3.52,3.52,验证数据
6.3,5.912129032258064,验证数据
2.92,2.92,验证数据
2.5,1.51,验证数据
3.16,3.16,验证数据
2.32,2.32,验证数据
9.17,9.075394477737852,验证数据
11.3,11.3,验证数据
6.35,6.3753225771013,验证数据
1.75,1.75,验证数据
1.75,1.93,验证数据
4.91,5.090737638968361,验证数据
2.6,2.3333333333333335,验证数据
2.31,2.31,验证数据
1.23,1.23,验证数据
3.82,3.9240939597315423,验证数据
3.82,4.054232485752504,验证数据
1.51,1.1893548387096766,验证数据
1.05,1.05,验证数据
3.97,3.97,验证数据
2.04,2.04,验证数据
1.96,1.67,验证数据
2.96,2.9599999999999995,验证数据
7.68,7.80947059307369,验证数据
1.6,1.6779064195541042,验证数据
3.38,3.5899999999999994,验证数据
2.11,2.11,验证数据
2.6,2.2,验证数据
2.94,2.94,验证数据
2.32,2.358571428571429,验证数据
10.6,10.6,验证数据
3.67,3.19,验证数据
2.62,2.6262572858219473,验证数据
1.51,2.005,验证数据
3.22,2.5933333333333333,验证数据
4.9,5.0049009260918496,验证数据
3.59,3.4466666666666668,验证数据
1.13,1.3082897988386981,验证数据
1.91,1.91,验证数据
1.67,1.67,验证数据
2.57,2.9233333333333333,验证数据
9.07,8.917735330438036,验证数据
3.39,3.39,验证数据
3.43,3.59,验证数据
0.935,0.935,验证数据
3.32,3.32,验证数据
1.18,1.18,验证数据
2.94,3.27,验证数据
2.16,2.0151851851851847,验证数据
2.57,2.11,验证数据
4.23,3.856666666666667,验证数据
2.16,1.438799999999998,验证数据
3.39,3.39,验证数据
0.935,0.9246168787241537,验证数据
2.32,2.358571428571429,验证数据
2.57,2.9233333333333333,验证数据
3.55,3.55,验证数据
2.77,2.77,验证数据
1.73,1.83,验证数据
4.38,4.361967213114754,验证数据
2.04,2.04,验证数据
3.1,2.7466666666666666,验证数据
3.43,3.1033333333333335,验证数据
3.52,3.29,验证数据
3.16,3.16,验证数据
1.75,1.75,验证数据
3.39,3.59,验证数据
1.77,1.77,验证数据
2.11,1.79,验证数据
4.23,4.23,验证数据
3.24,3.389154976359928,验证数据
2.11,2.11,验证数据
3.16,2.879077181586855,验证数据
1.51,1.51,验证数据
6.21,6.470493733560084,验证数据
4.44,4.381176470588236,验证数据
2.11,2.3699999999999997,验证数据
0.935,0.935,验证数据
3.77,3.5100000000000002,验证数据
6.44,6.23,验证数据
4.93,4.93,验证数据
4.52,4.484999999999999,验证数据
2.5,2.3049999999999997,验证数据
7.67,7.67,验证数据
4.25,4.25,验证数据
1.75,1.99,验证数据
2.93,2.93,验证数据
3.16,3.0,验证数据
5.99,5.84,验证数据
2.83,2.34,验证数据
2.96,2.79,验证数据
2.16,2.16,验证数据
2.32,2.354186046511628,验证数据
3.97,3.8276751424749538,验证数据
3.38,3.38,验证数据
2.31,2.31,验证数据
2.84,2.513333333333333,验证数据
3.52,3.4266666666666663,验证数据
5.46,5.67,验证数据
1.45,1.45,验证数据
1.6,1.5164266567943603,验证数据
1.67,1.67,验证数据
2.35,2.35,验证数据
1.6,1.4857011305385746,验证数据
2.11,2.254344106042045,验证数据
2.31,2.57,验证数据
5.73,5.168528935215581,验证数据
3.24,3.24,验证数据
3.77,3.77,验证数据
2.5,2.3049999999999997,验证数据
2.53,2.77,验证数据
2.5,2.2924451179917336,验证数据
0.935,1.05,验证数据
2.5,2.793333333333333,验证数据
2.7,2.5033333333333334,验证数据
2.6,2.35,验证数据
1.75,1.5999999999999999,验证数据
1.75,1.99,验证数据
3.39,3.180703009833261,验证数据
2.92,2.92,验证数据
3.16,3.4466666666666668,验证数据
2.35,2.3333333333333335,验证数据
1.45,1.45,验证数据
1.91,1.91,验证数据
3.39,3.3420381929833494,验证数据
1.91,1.9688235294117646,验证数据
2.84,2.35,验证数据
2.11,2.11,验证数据
2.34,1.91,验证数据
1.91,1.822937523894094,验证数据
2.53,2.53,验证数据
5.93,5.769615450682805,验证数据
2.11,2.3699999999999997,验证数据
1.67,2.1100000000000003,验证数据
2.28,2.28,验证数据
1.75,1.75,验证数据
5.44,5.44,验证数据
2.34,2.34,验证数据
6.3,6.1,验证数据
3.77,3.6799999999999997,验证数据
3.07,3.07,验证数据
2.02,2.5933333333333333,验证数据
6.44,6.23,验证数据
0.935,0.935,验证数据
2.2,2.018097504878986,验证数据
2.34,1.91,验证数据
2.32,2.1212494317089754,验证数据
1.75,1.75,验证数据
5.67,5.66,验证数据
2.5,2.1100000000000003,验证数据
1.23,1.0781249999999998,验证数据
1.75,1.75,验证数据
1.85,2.286739726027397,验证数据
1.85,1.2344444444444453,验证数据
2.92,2.92,验证数据
4.73,4.73,验证数据
2.92,2.9191323965620692,验证数据
3.88,3.88,验证数据
2.96,2.96,验证数据
1.91,1.8921081592372304,验证数据
1.75,1.75,验证数据
1.85,1.85,验证数据
2.92,2.92,验证数据
1.67,1.67,验证数据
6.32,6.880696125136955,验证数据
3.38,3.38,验证数据
1.91,2.34,验证数据
2.79,2.79,验证数据
2.2,2.142692307692308,验证数据
1.6,1.7700898494834953,验证数据
3.38,3.5799999999999996,验证数据
6.1,6.3,验证数据
4.73,4.909999999999999,验证数据
1.56,1.44,验证数据
1.51,2.17,验证数据
2.11,2.11,验证数据
1.6,1.7086333056933445,验证数据
3.59,3.375,验证数据
3.16,3.16,验证数据
3.82,3.565,验证数据
2.11,1.8699999999999999,验证数据
10.4,9.331873969333202,验证数据
2.53,2.6784299265017495,验证数据
1.45,1.45,验证数据
2.11,2.11,验证数据
1.91,1.7900000000000003,验证数据
1.91,1.8746659315132446,验证数据
2.7,2.8633333333333333,验证数据
0.983,1.273631636046484,验证数据
3.24,3.3900000000000006,验证数据
2.7,2.44,验证数据
2.35,2.35,验证数据
2.35,2.3333333333333335,验证数据
2.7,3.026666666666667,验证数据
1.75,1.7245283018867923,验证数据
2.84,3.075,验证数据
2.31,2.11,验证数据
3.91,3.43,验证数据
4.29,4.29,验证数据
3.19,2.8633333333333333,验证数据
1.85,2.1100000000000003,验证数据
2.31,2.5700000000000003,验证数据
4.94,4.800000000000001,验证数据
3.38,3.38,验证数据
2.57,2.263333333333333,验证数据
1.85,1.963663062242903,验证数据
1.75,1.99,验证数据
6.16,6.16,验证数据
2.31,2.31,验证数据
2.34,2.34,验证数据
3.16,3.16,验证数据
5.14,5.2714285714285705,验证数据
3.52,3.52,验证数据
5.42,5.42,验证数据
5.42,5.69,验证数据
2.11,2.148709677419354,验证数据
5.53,5.844826727999302,验证数据
1.45,1.4967931025783892,验证数据
2.28,1.3233333333333335,验证数据
6.53,6.53,验证数据
2.93,2.8233333333333337,验证数据
4.31,4.3920646956440175,验证数据
3.19,2.7,验证数据
3.24,3.24,验证数据
2.77,2.77,验证数据
2.92,2.92,验证数据
1.67,1.67,验证数据
1.51,1.51,验证数据
2.7,2.7,验证数据
3.38,3.23,验证数据
1.75,1.7961401139799633,验证数据
2.5,2.5,验证数据
2.5,2.793333333333333,验证数据
3.31,3.1392101709699447,验证数据
2.53,2.53,验证数据
2.84,2.84,验证数据
3.16,3.0,验证数据
3.38,3.575,验证数据
3.22,2.5933333333333333,验证数据
2.11,1.67,验证数据
2.28,2.28,验证数据
2.31,2.24,验证数据
4.7,3.2625173852573015,验证数据
1.75,1.7961401139799633,验证数据
1.6,1.6,验证数据
1.91,2.1966666666666668,验证数据
1.75,1.75,验证数据
2.53,2.577377035233638,验证数据
4.27,4.27,验证数据
2.46,2.6516393442622954,验证数据
1.91,1.91,验证数据
3.78,3.344905063291138,验证数据
6.88,6.61,验证数据
1.13,1.13,验证数据
1.45,1.45,验证数据
3.88,3.88,验证数据
5.77,5.865,验证数据
4.06,3.936666666666666,验证数据
3.59,3.59,验证数据
2.92,3.16,验证数据
2.5,2.5,验证数据
2.94,2.7133333333333334,验证数据
4.0,4.0,验证数据
2.5,2.5,验证数据
2.16,2.1439840041889133,验证数据
3.52,3.3833333333333333,验证数据
1.23,1.23,验证数据
2.77,2.77,验证数据
2.5,2.793333333333333,验证数据
3.97,4.17,验证数据
2.6,2.2,验证数据
1.67,1.67,验证数据
4.16,4.16,验证数据
3.55,3.5885256402238457,验证数据
2.94,3.266666666666667,验证数据
3.31,3.31,验证数据
2.5,2.5,验证数据
1.6,1.6414716966647855,验证数据
3.39,3.478877132656891,验证数据
8.87,8.829021268702158,验证数据
6.4,6.64,验证数据
8.47,8.374561879710605,验证数据
8.75,8.75,验证数据
3.19,2.94,验证数据
3.8,3.9139534883720932,验证数据
1.91,1.91,验证数据
1.95,3.217142857142857,验证数据
3.25,2.760731026910391,验证数据
2.77,2.77,验证数据
8.04,8.04,验证数据
1.45,1.45,验证数据
2.57,2.57,验证数据
5.28,5.28,验证数据
7.76,8.025529559555306,验证数据
1.23,1.5262855442615733,验证数据
2.44,2.44,验证数据
2.28,2.9066666666666667,验证数据
5.14,5.14,验证数据
3.52,3.404876992191893,验证数据
1.51,1.310691425759349,验证数据
3.16,3.16,验证数据
2.31,2.5700000000000003,验证数据
3.19,2.667878468080127,验证数据
1.91,2.125,验证数据
2.93,2.8233333333333337,验证数据
2.31,2.31,验证数据
2.31,2.57,验证数据
1.6,1.6,验证数据
2.6,2.6,验证数据
3.59,3.59,验证数据
3.39,3.39,验证数据
1.08,0.9059541984732823,验证数据
1.6,1.6,验证数据
1.91,2.1966666666666668,验证数据
9.93,9.93,验证数据
2.5,2.5,验证数据
2.96,2.96,验证数据
3.38,3.38,验证数据
2.92,2.92,验证数据
3.16,3.2300000000000004,验证数据
3.88,3.52,验证数据
3.52,3.3333333333333335,验证数据
2.84,2.513333333333333,验证数据
1.29,1.29,验证数据
1.51,1.320979595118057,验证数据
2.34,2.6666666666666665,验证数据
3.52,3.3179064195541046,验证数据
2.42,2.1526450910898154,验证数据
3.97,3.97,验证数据
3.39,3.2900000000000005,验证数据
1.91,1.91,验证数据
2.11,2.3049999999999997,验证数据
1.75,1.75,验证数据
3.88,3.88,验证数据
2.2,2.2,验证数据
1.93,1.9099999999999997,验证数据
4.45,4.6377021027086665,验证数据
3.64,3.7979832894935575,验证数据
2.92,2.8734295788675026,验证数据
0.822,1.0741488372093022,验证数据
3.22,5.39695652173913,验证数据
6.54,7.114621486691925,验证数据
3.38,3.38,验证数据
2.2,2.2,验证数据
2.32,2.2666990135786658,验证数据
1.6,1.6,验证数据
1.45,1.3870651474026376,验证数据
2.53,2.53,验证数据
5.15,5.15,验证数据
7.74,8.050615267569686,验证数据
3.24,3.38,验证数据
1.13,1.13,验证数据
2.92,2.92,验证数据
3.59,3.59,验证数据
1.91,1.91,验证数据
9.21,9.21,验证数据
2.5,2.6333333333333333,验证数据
2.02,2.02,验证数据
3.97,3.716666666666667,验证数据
3.24,3.343448275862068,验证数据
1.29,1.4100000000000001,验证数据
2.11,2.11,验证数据
3.59,3.5900000000000003,验证数据
2.7,2.505,验证数据
5.69,5.69,验证数据
2.11,1.79,验证数据
3.24,3.3400000000000003,验证数据
4.27,4.4175,验证数据
3.39,3.2900000000000005,验证数据
1.91,1.91,验证数据
2.6,2.2,验证数据
3.07,3.07,验证数据
2.77,2.5299999999999994,验证数据
2.5,2.57,验证数据
2.5,2.74,验证数据
1.13,1.13,验证数据
3.24,3.52,验证数据
2.11,2.57,验证数据
8.47,8.374561879710605,验证数据
1.67,1.67,验证数据
3.52,3.4892950802762677,验证数据
2.32,2.253076923076924,验证数据
2.7,2.8633333333333333,验证数据
3.39,3.2900000000000005,验证数据
1.6,1.6,验证数据
1.75,1.75,验证数据
2.2,2.2,验证数据
3.28,3.376001045937515,验证数据
3.19,2.8633333333333333,验证数据
2.77,2.77,验证数据
3.69,3.59,验证数据
2.92,2.92,验证数据
3.93,3.4806561683297548,验证数据
4.03,4.03,验证数据
2.6,2.4000000000000004,验证数据
2.02,2.6666666666666665,验证数据
2.44,2.5300000000000002,验证数据
2.96,2.96,验证数据
1.18,1.18,验证数据
2.9,2.4671478954935284,验证数据
2.6,2.835,验证数据
1.85,1.85,验证数据
6.36,6.513333333333333,验证数据
1.91,1.7840313473297378,验证数据
3.28,3.376001045937515,验证数据
1.05,1.05,验证数据
3.52,3.4266666666666663,验证数据
3.39,3.24,验证数据
9.07,8.917735330438036,验证数据
2.77,2.77,验证数据
4.06,3.69,验证数据
1.75,1.8668976131185162,验证数据
2.92,3.08,验证数据
3.38,3.64,验证数据
2.11,2.11,验证数据
2.92,3.08,验证数据
2.2,2.0384248698024297,验证数据
2.92,2.7699999999999996,验证数据
2.28,3.22,验证数据
3.69,3.54,验证数据
5.8,5.050000000000001,验证数据
2.99,2.99,验证数据
7.66,7.754888714456761,验证数据
1.85,1.85,验证数据
2.31,2.7,验证数据
8.57,8.883890004092775,验证数据
3.38,3.38,验证数据
3.15,2.446626360259804,验证数据
1.85,1.8618072289156622,验证数据
2.64,2.24,验证数据
1.67,1.8392307692307694,验证数据
3.38,2.92,验证数据
3.2,2.3168571428571423,验证数据
6.36,4.942054794520548,验证数据
1.6,1.6445663828525594,验证数据
1.77,2.17,验证数据
2.11,2.01,验证数据
1.75,1.6500000000000001,验证数据
5.28,5.5,验证数据
2.28,2.2800000000000002,验证数据
2.53,2.883513513513513,验证数据
3.07,3.07,验证数据
2.5,2.2399999999999998,验证数据
2.83,2.904071386065393,验证数据
2.11,2.11,验证数据
2.5,2.5,验证数据
1.77,1.77,验证数据
2.92,2.92,验证数据
3.43,3.1033333333333335,验证数据
1.91,1.8077241225599383,验证数据
4.65,4.65,验证数据
1.6,1.5249424524787347,验证数据
4.64,4.558571428571429,验证数据
7.12,7.088124986267538,验证数据
2.94,2.6466666666666665,验证数据
2.31,2.31,验证数据
2.2,2.6,验证数据
1.67,1.67,验证数据
0.935,0.935,验证数据
1.93,1.9493932852483273,验证数据
2.34,2.585,验证数据
1.91,2.34,验证数据
2.11,2.11,验证数据
2.31,2.5014059203471253,验证数据
7.86,4.599999999999994,验证数据
6.97,6.97,验证数据
1.18,0.983,验证数据
3.15,3.6987755102040816,验证数据
6.88,6.7,验证数据
2.77,2.876666666666667,验证数据
3.07,3.1833720112876276,验证数据
3.32,3.32,验证数据
3.1,3.1,验证数据
3.55,3.5885256402238457,验证数据
1.93,1.93,验证数据
3.55,3.8766666666666665,验证数据
2.04,1.9842857142857142,验证数据
3.16,3.22122148335375,验证数据
3.16,3.16,验证数据
2.84,2.84,验证数据
2.94,3.185,验证数据
1.91,1.91,验证数据
2.92,3.08,验证数据
2.31,2.31,验证数据
3.31,3.5499999999999994,验证数据
1.6,1.4631786341526352,验证数据
3.16,3.4466666666666668,验证数据
3.39,3.24,验证数据
1.75,2.122009847889088,验证数据
4.23,4.457479747904464,验证数据
3.77,3.77,验证数据
3.97,3.97,验证数据
2.53,2.81054054054054,验证数据
3.69,3.936666666666666,验证数据
2.53,2.53,验证数据
1.85,1.85,验证数据
3.1,2.57,验证数据
1.85,1.85,验证数据
4.73,4.48,验证数据
1.67,1.76,验证数据
3.24,3.3150000000000004,验证数据
1.85,1.85,验证数据
2.31,2.57,验证数据
3.38,3.38,验证数据
11.0,11.0,验证数据
2.31,2.505,验证数据
2.32,2.32,验证数据
2.34,2.34,验证数据
3.59,3.59,验证数据
1.85,1.9826528276923945,验证数据
2.77,2.876666666666667,验证数据
1.67,1.7085714285714286,验证数据
3.39,3.2972856232363084,验证数据
2.62,2.62,验证数据
2.5,2.9850000000000003,验证数据
2.31,2.3075968806518037,验证数据
4.44,4.44,验证数据
3.24,3.4266666666666663,验证数据
0.935,0.9350000000000002,验证数据
2.34,1.91,验证数据
3.59,3.3033333333333332,验证数据
3.97,4.34,验证数据
2.94,2.5,验证数据
9.02,8.894890603897784,验证数据
1.51,1.77,验证数据
2.02,2.02,验证数据
2.77,2.876666666666667,验证数据
1.85,1.85,验证数据
1.6,1.6,验证数据
3.83,3.83,验证数据
6.71,6.393822771755812,验证数据
2.5,2.5,验证数据
2.57,2.5023529411764702,验证数据
3.59,3.59,验证数据
7.45,6.099374543188867,验证数据
4.23,7.700859117130609,验证数据
2.53,2.53,验证数据
3.52,3.52,验证数据
1.75,1.8601639344262297,验证数据
2.32,2.3946153846153853,验证数据
2.11,1.93,验证数据
3.38,3.3191748448916476,验证数据
2.04,2.236889242570288,验证数据
8.87,8.82,验证数据
2.92,2.8807593447425996,验证数据
3.59,3.59,验证数据
2.92,2.92,验证数据
2.77,2.876666666666667,验证数据
2.11,2.1549848653435273,验证数据
6.67,6.67,验证数据
2.94,3.185,验证数据
1.51,1.51,验证数据
3.16,3.0,验证数据
3.07,3.07,验证数据
0.983,0.983,验证数据
3.64,3.1,验证数据
2.6,2.6,验证数据
3.43,3.27,验证数据
3.1,3.001341943526141,验证数据
2.35,3.500232558139535,验证数据
1.45,1.45,验证数据
2.6,2.3333333333333335,验证数据
2.77,2.92,验证数据
2.31,2.31,验证数据
2.77,2.77,验证数据
3.59,3.59,验证数据
1.75,1.75,验证数据
3.88,3.52,验证数据
1.75,1.8699999999999999,验证数据
2.92,2.92,验证数据
1.45,1.5674698795180717,验证数据
8.14,8.14,验证数据
3.16,3.375,验证数据
1.45,1.45,验证数据
4.06,4.06,验证数据
1.67,1.67,验证数据
3.5,3.365,验证数据
6.41,6.623539691985468,验证数据
1.91,1.9100000000000001,验证数据
3.38,3.08,验证数据
2.32,2.32,验证数据
2.77,2.77,验证数据
2.84,2.35,验证数据
2.92,3.04,验证数据
1.91,1.75,验证数据
3.16,2.988571428571428,验证数据
2.77,2.77,验证数据
2.93,2.8699999999999997,验证数据
9.54,9.54,验证数据
2.93,3.38,验证数据
1.05,1.4311267605633802,验证数据
9.02,8.894890603897784,验证数据
2.94,2.94,验证数据
1.75,1.7773846066158667,验证数据
7.35,7.060417229297587,验证数据
3.69,3.49,验证数据
2.92,3.08,验证数据
2.47,3.445778350460802,验证数据
1.91,2.0506876852917104,验证数据
4.06,3.776184743545082,验证数据
2.28,1.23,验证数据
5.63,5.793368019346265,验证数据
1.77,1.77,验证数据
3.67,3.55,验证数据
1.91,1.7586058769809714,验证数据
2.92,2.92,验证数据
3.39,3.2900000000000005,验证数据
2.2,2.170508474576271,验证数据
2.34,2.475474209104966,验证数据
1.67,1.67,验证数据
4.15,4.043323029366306,验证数据
4.24,4.238319327731093,验证数据
1.05,1.05,验证数据
2.94,2.94,验证数据
3.07,3.1833333333333336,验证数据
2.31,2.3075968806518037,验证数据
3.16,3.039907923965975,验证数据
2.5,2.005,验证数据
1.91,1.91,验证数据
2.57,2.83,验证数据
2.92,2.92,验证数据
2.92,2.856637758764714,验证数据
3.16,3.16,验证数据
2.77,2.85,验证数据
3.39,3.39,验证数据
1.75,1.75,验证数据
1.28,1.505,验证数据
1.75,1.75,验证数据
2.5,2.2399999999999998,验证数据
1.45,1.45,验证数据
3.39,3.2900000000000005,验证数据
2.31,2.2801147509703683,验证数据
2.5,2.11,验证数据
3.07,2.7566666666666664,验证数据
1.91,1.91,验证数据
3.38,3.08,验证数据
3.16,3.0,验证数据
6.97,6.97,验证数据
3.97,4.34,验证数据
0.935,0.935,验证数据
1.08,1.0829411764705883,验证数据
2.53,2.3928390916484266,验证数据
3.31,3.31,验证数据
2.2,2.2,验证数据
2.53,2.6842369999859854,验证数据
3.07,3.1739916447467786,验证数据
1.77,1.6400000000000001,验证数据
1.08,1.08,验证数据
1.29,1.2276143161234674,验证数据
2.7,2.7,验证数据
2.32,2.16,验证数据
2.11,1.99,验证数据
2.5,2.94,验证数据
2.77,2.8627687040635923,验证数据
1.85,1.2344444444444453,验证数据
2.84,2.84,验证数据
5.53,5.53,验证数据
1.67,1.67,验证数据
3.19,2.94,验证数据
1.91,1.9243205501725158,验证数据
3.19,3.19,验证数据
2.04,2.04,验证数据
3.19,3.186666666666667,验证数据
3.77,3.64,验证数据
2.6,2.3333333333333335,验证数据
4.99,5.03,验证数据
2.28,2.28,验证数据
2.34,2.34,验证数据
2.11,1.75,验证数据
2.35,2.6766666666666663,验证数据
2.11,2.1766666666666663,验证数据
1.93,1.93,验证数据
2.83,2.5033333333333334,验证数据
2.11,2.11,验证数据
2.35,2.35,验证数据
2.53,2.3923890784982937,验证数据
2.28,1.58,验证数据
2.02,2.02,验证数据
4.06,4.25,验证数据
7.37,6.04213894082667,验证数据
2.31,2.24,验证数据
1.23,1.23,验证数据
1.91,2.1966666666666668,验证数据
3.39,3.2484745762711866,验证数据
8.85,8.85,验证数据
4.55,5.301052631578948,验证数据
3.96,3.96,验证数据
2.34,2.125,验证数据
2.77,2.77,验证数据
0.776,0.776,验证数据
1.6,1.5702635895884136,验证数据
2.11,2.11,验证数据
3.16,3.16,验证数据
2.35,2.35,验证数据
2.34,2.57,验证数据
2.11,2.3699999999999997,验证数据
4.73,4.94,验证数据
1.13,1.1662318840579708,验证数据
1.6,1.6,验证数据
3.43,3.567905958010787,验证数据
2.5,1.51,验证数据
2.6,2.35,验证数据
2.28,2.2799999999999994,验证数据
2.11,2.2197353867635456,验证数据
1.91,2.34,验证数据
1.75,1.99,验证数据
1.23,1.106939354782767,验证数据
4.5,4.823333333333333,验证数据
3.38,3.38,验证数据
1.75,1.75,验证数据
3.24,3.24,验证数据
4.73,4.41,验证数据
5.68,5.5523404255319155,验证数据
3.25,3.11564783946918,验证数据
3.54,3.473389218222348,验证数据
1.05,1.7699999999999998,验证数据
4.18,4.539130434782608,验证数据
6.13,6.115,验证数据
2.94,2.94,验证数据
2.83,3.19,验证数据
2.79,2.8849021540287265,验证数据
1.45,1.397128054162305,验证数据
1.91,1.91,验证数据
4.65,4.7634357960852975,验证数据
2.34,2.34,验证数据
6.68,6.647566057337214,验证数据
2.94,2.94,验证数据
2.93,2.8233333333333337,验证数据
1.23,1.2562032755369605,验证数据
2.92,2.92,验证数据
1.91,1.91,验证数据
1.51,1.51,验证数据
9.51,9.529217391304348,验证数据
2.32,2.32,验证数据
2.7,2.436666666666667,验证数据
2.96,2.996666666666666,验证数据
2.31,2.44,验证数据
1.85,1.85,验证数据
3.19,3.43,验证数据
2.02,2.99,验证数据
2.92,2.92,验证数据
1.75,1.75,验证数据
3.16,3.16,验证数据
2.69,3.1845454545454546,验证数据
7.65,7.3066666666666675,验证数据
3.24,3.3400000000000003,验证数据
6.26,6.23,验证数据
2.31,2.3066666666666666,验证数据
1.75,1.8018794906792308,验证数据
5.09,5.33,验证数据
2.53,2.4485714285714284,验证数据
2.16,2.32,验证数据
2.2,2.2,验证数据
2.11,2.11,验证数据
2.35,2.6,验证数据
5.73,5.916666666666667,验证数据
1.91,1.91,验证数据
7.06,7.178990587386398,验证数据
1.45,1.45,验证数据
1.6,1.55,验证数据
2.31,2.1766666666666667,验证数据
2.28,1.23,验证数据
2.94,2.94,验证数据
2.7,2.7,验证数据
2.2,2.164924406047516,验证数据
4.01,4.01,验证数据
3.39,3.59,验证数据
3.97,3.87,验证数据
1.47,1.3700194607191876,验证数据
0.855,0.855,验证数据
1.85,1.85,验证数据
2.53,2.53,验证数据
2.96,2.96,验证数据
8.23,8.38697754054548,验证数据
3.07,3.1368982429395302,验证数据
3.67,4.043333333333334,验证数据
3.59,3.6017177036065893,验证数据
2.53,2.53,验证数据
2.57,2.11,验证数据
9.26,9.26,验证数据
3.24,3.0341813152310793,验证数据
6.48,5.773539347014596,验证数据
2.02,2.02,验证数据
3.31,3.1392101709699447,验证数据
1.6,1.6,验证数据
6.62,5.145302935665209,验证数据
3.16,3.16,验证数据
13.8,13.8,验证数据
1.23,1.2562032755369605,验证数据
2.11,2.188668565746702,验证数据
3.19,3.19,验证数据
2.32,2.32,验证数据
2.11,2.3100000000000005,验证数据
2.35,2.478078125390773,验证数据
2.92,3.0182910051477094,验证数据
6.81,7.1322009747586925,验证数据
2.11,2.2420754716981133,验证数据
1.85,1.85,验证数据
2.6,2.6,验证数据
2.53,2.53,验证数据
8.11,8.11,验证数据
1.6,1.75,验证数据
6.46,6.46,验证数据
2.04,1.8407587499477542,验证数据
2.7,2.8484299265017494,验证数据
2.35,2.35,验证数据
2.5,2.5700000000000003,验证数据
3.57,3.57,验证数据
4.73,4.73,验证数据
1.85,2.1420502025261112,验证数据
8.51,8.51,验证数据
14.9,14.9,验证数据
3.69,3.8185962159864553,验证数据
2.99,2.99,验证数据
1.91,1.91,验证数据
1.51,1.6375000000000002,验证数据
1.51,2.17,验证数据
3.38,3.38,验证数据
3.89,4.060377358490566,验证数据
2.2,2.6,验证数据
1.6,1.7521035052441982,验证数据
2.28,2.75,验证数据
3.93,3.93,验证数据
3.19,3.35,验证数据
8.57,8.57,验证数据
3.19,3.19,验证数据
2.58,3.7,验证数据
1.91,1.9233333333333331,验证数据
3.59,3.44870793932851,验证数据
2.92,2.92,验证数据
1.67,1.6798501200871614,验证数据
2.16,2.16,验证数据
9.67,9.051256983240224,验证数据
1.23,1.106939354782767,验证数据
3.24,3.3833333333333333,验证数据
8.98,9.327076035298607,验证数据
3.37,3.9261348373400824,验证数据
1.23,1.23,验证数据
1.91,2.125,验证数据
2.77,2.77,验证数据
6.8,6.8,验证数据
8.12,8.109384732430314,验证数据
2.11,2.11,验证数据
5.02,5.02,验证数据
2.92,2.778823529411765,验证数据
1.28,1.5703225806451613,验证数据
2.31,2.44,验证数据
2.11,2.1766666666666663,验证数据
3.43,3.43,验证数据
4.93,4.93,验证数据
3.24,3.24,验证数据
3.1,4.767929230311135,验证数据
4.06,3.813333333333333,验证数据
2.11,2.11,验证数据
2.31,2.367841951404245,验证数据
2.32,2.32,验证数据
2.79,2.79,验证数据
2.34,2.34,验证数据
2.92,2.92,验证数据
2.44,2.2266666666666666,验证数据
2.31,2.5000000000000004,验证数据
2.5,2.4050000000000002,验证数据
2.92,2.92,验证数据
2.11,2.11,验证数据
1.6,1.6,验证数据
2.94,2.94,验证数据
2.92,2.92,验证数据
3.17,2.8354545454545454,验证数据
2.99,2.505,验证数据
2.83,2.83,验证数据
4.48,4.25,验证数据
2.31,2.31,验证数据
3.55,3.795,验证数据
1.29,1.29,验证数据
2.92,2.92,验证数据
1.85,1.85,验证数据
1.93,1.93,验证数据
3.52,3.255176480792115,验证数据
5.7,5.415004474697293,验证数据
2.04,3.711428571428571,验证数据
3.24,3.52,验证数据
2.9,3.9847368421052636,验证数据
1.6,1.75,验证数据
2.6,2.835,验证数据
1.6,1.6,验证数据
4.7,4.7,验证数据
3.39,3.5200000000000005,验证数据
2.04,2.305714285714286,验证数据
2.84,2.5949999999999998,验证数据
0.776,0.7074285714285713,验证数据
4.99,4.744017595307918,验证数据
2.77,2.707966101694915,验证数据
2.7,2.44,验证数据
2.34,1.91,验证数据
4.19,4.141908168483509,验证数据
3.38,3.64,验证数据
2.5,2.4312796791510376,验证数据
3.59,3.97,验证数据
2.53,2.65,验证数据
3.57,4.787103658536581,验证数据
2.5,2.2399999999999998,验证数据
7.82,6.253106066776348,验证数据
2.11,2.11,验证数据
7.52,7.52,验证数据
3.67,3.19,验证数据
2.31,2.1812765247289048,验证数据
3.78,4.279540257310414,验证数据
2.6,2.2,验证数据
2.7,2.835474209104966,验证数据
3.16,3.16,验证数据
2.2,2.466666666666667,验证数据
3.39,3.3333333333333335,验证数据
3.16,2.7700000000000005,验证数据
1.45,1.45,验证数据
3.88,3.88,验证数据
2.53,2.65,验证数据
5.86,5.180445459896578,验证数据
0.935,0.8308264793124137,验证数据
3.39,3.206086956521739,验证数据
2.92,3.08,验证数据
4.04,4.04,验证数据
1.51,1.51,验证数据
2.28,2.28,验证数据
2.31,2.31,验证数据
3.43,3.59,验证数据
2.53,2.32,验证数据
2.77,2.5615378383687606,验证数据
3.19,3.0233333333333334,验证数据
2.12,2.226666666666667,验证数据
2.2,2.2,验证数据
2.77,2.77,验证数据
3.19,3.3499999999999996,验证数据
5.42,5.42,验证数据
2.83,3.1,验证数据
