真实值,预测值,数据类型
0.43,0.4364871278331024,训练数据
0.365,0.37232750602221654,训练数据
0.395,0.40119623332757126,训练数据
0.47,0.46184661235761776,训练数据
0.365,0.3748627255160409,训练数据
0.395,0.4019164798470332,训练数据
0.365,0.37172879692993105,训练数据
0.34,0.3442634665128179,训练数据
0.395,0.4021283302454609,训练数据
0.47,0.46214814706447777,训练数据
0.365,0.37708192660345535,训练数据
0.365,0.3718560088380002,训练数据
0.41,0.4039333235747949,训练数据
0.394,0.37120696122528984,训练数据
0.395,0.40192202801749766,训练数据
0.43,0.4334199459034784,训练数据
0.34,0.34481814597136895,训练数据
0.378,0.3717927531486469,训练数据
0.34,0.34481814597136895,训练数据
0.365,0.37214925506436,训练数据
0.365,0.37328050177448696,训练数据
0.395,0.40291737894821905,训练数据
0.395,0.40506165114678805,训练数据
0.43,0.4332402353765549,训练数据
0.365,0.3738868138506333,训练数据
0.395,0.4041246170489007,训练数据
0.395,0.40044128809429647,训练数据
0.43,0.4321404096228034,训练数据
0.365,0.37337564400107387,训练数据
0.399,0.40033643458967494,训练数据
0.378,0.370565211457914,训练数据
0.395,0.40238767021620164,训练数据
0.34,0.34102938665357996,训练数据
0.43,0.4328939671535548,训练数据
0.395,0.40225755923228645,训练数据
0.43,0.4324589701622772,训练数据
0.43,0.43135476570132497,训练数据
0.365,0.3712583438616576,训练数据
0.395,0.401195656469008,训练数据
0.395,0.4035753086092376,训练数据
0.43,0.4306768743603141,训练数据
0.43,0.43281437280474855,训练数据
0.365,0.3749686431988931,训练数据
0.395,0.40235297150238875,训练数据
0.34,0.34266754985338643,训练数据
0.43,0.4313692143058639,训练数据
0.41,0.40250439677380867,训练数据
0.365,0.37293664698418694,训练数据
0.399,0.4082064621507177,训练数据
0.43,0.435212238626622,训练数据
0.47,0.4609333243657015,训练数据
0.43,0.4337475689958799,训练数据
0.47,0.46849533189503145,训练数据
0.34,0.3437496843401726,训练数据
0.41,0.40370441057222084,训练数据
0.365,0.37815226158032106,训练数据
0.365,0.37206535555141806,训练数据
0.395,0.40268452107733455,训练数据
0.43,0.4335660386040644,训练数据
0.395,0.40014987844207345,训练数据
0.43,0.4353293772843099,训练数据
0.41,0.4016811533861498,训练数据
0.395,0.40046225879522074,训练数据
0.366,0.3710009658123745,训练数据
0.34,0.34295251095228907,训练数据
0.395,0.4046842671059389,训练数据
0.465,0.40946936966613656,训练数据
0.395,0.4021836393643729,训练数据
0.365,0.371105819316996,训练数据
0.43,0.4342208492734558,训练数据
0.43,0.4340144952412368,训练数据
0.365,0.37046145722653423,训练数据
0.41,0.40117243374082295,训练数据
0.365,0.3713317413148927,训练数据
0.395,0.40213121261206214,训练数据
0.34,0.34180562611207166,训练数据
0.47,0.4643869311502931,训练数据
0.41,0.40629034726806146,训练数据
0.395,0.40513086878320825,训练数据
0.43,0.43136566482838956,训练数据
0.365,0.3734356737372455,训练数据
0.47,0.46357955916470756,训练数据
0.395,0.40392501670852843,训练数据
0.34,0.3429173967853522,训练数据
0.365,0.37106308545695355,训练数据
0.365,0.37418265569083425,训练数据
0.352,0.3396865412027744,训练数据
0.365,0.3747505758426064,训练数据
0.34,0.3413757267431235,训练数据
0.43,0.4334268282956889,训练数据
0.365,0.37430013793510264,训练数据
0.34,0.3433816345722881,训练数据
0.395,0.40291590099338587,训练数据
0.395,0.40243240540886327,训练数据
0.395,0.4051193025452706,训练数据
0.43,0.4345455348419573,训练数据
0.424,0.34017389307981927,训练数据
0.365,0.37127792686005856,训练数据
0.43,0.4322677284924271,训练数据
0.352,0.3424979827668662,训练数据
0.395,0.40322325559074723,训练数据
0.395,0.4003973102648177,训练数据
0.395,0.4019164798470332,训练数据
0.41,0.4023677636935081,训练数据
0.366,0.3399837339739662,训练数据
0.394,0.3712597482734257,训练数据
0.395,0.4073808404253698,训练数据
0.365,0.37119404405636136,训练数据
0.43,0.4331481192496563,训练数据
0.395,0.40198730007219335,训练数据
0.365,0.3750724325252839,训练数据
0.394,0.37020842111291924,训练数据
0.395,0.40571152631270324,训练数据
0.366,0.37069074723417816,训练数据
0.395,0.4042619707208516,训练数据
0.395,0.4032341196228008,训练数据
0.552,0.4408768114989052,训练数据
0.43,0.4341547680513215,训练数据
0.41,0.4024527089989145,训练数据
0.34,0.3421744148573727,训练数据
0.378,0.37059448734858325,训练数据
0.395,0.4005985683512287,训练数据
0.34,0.3442634665128179,训练数据
0.34,0.34071336657064855,训练数据
0.34,0.3441087634839606,训练数据
0.378,0.3715288179079673,训练数据
0.484,0.3782498356253743,训练数据
0.378,0.3705334669772459,训练数据
0.395,0.40600837717383614,训练数据
0.47,0.46587759723774547,训练数据
0.41,0.40311328607802993,训练数据
0.43,0.43268854859920275,训练数据
0.365,0.37431462331117404,训练数据
0.43,0.4326256364964299,训练数据
0.395,0.40197369740662553,训练数据
0.43,0.432725822864569,训练数据
0.395,0.4044527986140993,训练数据
0.395,0.40362369856440655,训练数据
0.395,0.40281562437293694,训练数据
0.395,0.40354725733913094,训练数据
0.47,0.4618762853156447,训练数据
0.47,0.46311427726182874,训练数据
0.395,0.40238179852144457,训练数据
0.43,0.4360204030704014,训练数据
0.47,0.4622450556751795,训练数据
0.365,0.37251006382073026,训练数据
0.404,0.37785393276435497,训练数据
0.43,0.43190324658778323,训练数据
0.378,0.3697376077488207,训练数据
0.47,0.47022433383381074,训练数据
0.41,0.40370441057222084,训练数据
0.43,0.43303126734472847,训练数据
0.41,0.4045667681524258,训练数据
0.365,0.37802029395998127,训练数据
0.43,0.4308048787265771,训练数据
0.395,0.40165937184126543,训练数据
0.399,0.40159622478998813,训练数据
0.395,0.4007041424475005,训练数据
0.395,0.400796492559796,训练数据
0.365,0.3766795918983604,训练数据
0.395,0.4030723536971133,训练数据
0.404,0.3707665765058795,训练数据
0.43,0.43088616759295467,训练数据
0.41,0.4031906283995755,训练数据
0.41,0.4016475171740461,训练数据
0.366,0.3738546188218303,训练数据
0.395,0.40296825755567467,训练数据
0.43,0.43878157965713344,训练数据
0.41,0.40092078532973136,训练数据
0.41,0.4025785332044603,训练数据
0.365,0.37202853015766524,训练数据
0.385,0.34236455557745954,训练数据
0.43,0.43997476622063386,训练数据
0.43,0.4383057037657164,训练数据
0.47,0.4625780464334259,训练数据
0.395,0.40233019932233866,训练数据
0.365,0.3707717476712741,训练数据
0.366,0.36982806612968055,训练数据
0.365,0.3738619166671648,训练数据
0.43,0.43379320360828993,训练数据
0.524,0.4096770770192819,训练数据
0.43,0.43313651791670765,训练数据
0.395,0.4044674093374915,训练数据
0.41,0.40181310262072334,训练数据
0.43,0.43725075526119206,训练数据
0.41,0.4016547598620819,训练数据
0.395,0.4029819487970307,训练数据
0.43,0.43368573610406097,训练数据
0.365,0.3714669515976589,训练数据
0.47,0.4630506445674055,训练数据
0.365,0.372601873132581,训练数据
0.395,0.4096724115593211,训练数据
0.41,0.40160197281394594,训练数据
0.365,0.3742994173434523,训练数据
0.365,0.3746247516370606,训练数据
0.365,0.37386622183130047,训练数据
0.43,0.43360659230338966,训练数据
0.41,0.4019537724981657,训练数据
0.47,0.4616109088916645,训练数据
0.395,0.40424165042155563,训练数据
0.365,0.37181267973362825,训练数据
0.41,0.4050067190329459,训练数据
0.365,0.3704086701783983,训练数据
0.41,0.403924602931926,训练数据
0.411,0.3410629677083848,训练数据
0.34,0.343460815144492,训练数据
0.366,0.37082271485451795,训练数据
0.365,0.3726261767482415,训练数据
0.395,0.4067936607994894,训练数据
0.395,0.40115429192572266,训练数据
0.395,0.40241537957624945,训练数据
0.365,0.37544950975108515,训练数据
0.395,0.4033069946613574,训练数据
0.41,0.4047677361330337,训练数据
0.43,0.4332102388942354,训练数据
0.365,0.3716158898933137,训练数据
0.41,0.4030254032487235,训练数据
0.47,0.4633684109721639,训练数据
0.43,0.4344204496138281,训练数据
0.365,0.3735430493126431,训练数据
0.47,0.46382576636688927,训练数据
0.47,0.4666329579241442,训练数据
0.395,0.4009887064790455,训练数据
0.365,0.3725530677242881,训练数据
0.43,0.43357326290633386,训练数据
0.47,0.46229460006088896,训练数据
0.43,0.4316848373214376,训练数据
0.34,0.3422705844906579,训练数据
0.43,0.4341344260132162,训练数据
0.365,0.3717196992819923,训练数据
0.365,0.37172879692993105,训练数据
0.395,0.4062921838421983,训练数据
0.47,0.4631587039629209,训练数据
0.41,0.40533608844717445,训练数据
0.41,0.40736990452677274,训练数据
0.43,0.4366165182253673,训练数据
0.43,0.4311331672533302,训练数据
0.41,0.40373802839855827,训练数据
0.43,0.4375297878315173,训练数据
0.47,0.46257952438825906,训练数据
0.47,0.4622747286332064,训练数据
0.34,0.3422391284392714,训练数据
0.395,0.4017613429792856,训练数据
0.34,0.3443054079146666,训练数据
0.365,0.3736797375502425,训练数据
0.43,0.43447943523405674,训练数据
0.365,0.375245170407687,训练数据
0.47,0.4641157532215779,训练数据
0.43,0.4320279715200873,训练数据
0.395,0.40133144361033746,训练数据
0.34,0.34088113217804294,训练数据
0.41,0.40575694364896114,训练数据
0.365,0.3740383661458956,训练数据
0.365,0.37255425724983965,训练数据
0.41,0.4040482285909883,训练数据
0.365,0.37271429284953084,训练数据
0.395,0.4026534437075395,训练数据
0.43,0.4318345864610525,训练数据
0.43,0.43744381511941266,训练数据
0.43,0.43217047797166647,训练数据
0.395,0.4010566811091369,训练数据
0.395,0.4044087656273217,训练数据
0.395,0.40153176454236006,训练数据
0.47,0.46121570823652924,训练数据
0.365,0.37165539947669596,训练数据
0.34,0.3414787787686192,训练数据
0.47,0.4620324662993352,训练数据
0.395,0.40148151795076653,训练数据
0.43,0.4376831950866826,训练数据
0.47,0.46316014514622156,训练数据
0.47,0.4639906496076824,训练数据
0.43,0.43650552130595177,训练数据
0.34,0.3434940910607705,训练数据
0.43,0.43216255146351296,训练数据
0.47,0.4651646117920855,训练数据
0.41,0.40190348913503965,训练数据
0.43,0.4333422967668849,训练数据
0.47,0.46430084980011244,训练数据
0.41,0.4042449649505256,训练数据
0.395,0.4053128841047557,训练数据
0.43,0.43406857806306476,训练数据
0.395,0.4046918700897998,训练数据
0.365,0.37522931739138,训练数据
0.43,0.43297741779488336,训练数据
0.41,0.40470916596592893,训练数据
0.34,0.34321464471384283,训练数据
0.401,0.40040779561527984,训练数据
0.395,0.4021283302454609,训练数据
0.43,0.43088616759295467,训练数据
0.394,0.37092639721935416,训练数据
0.43,0.4318298491345482,训练数据
0.365,0.3722479300591765,训练数据
0.395,0.40423705515161684,训练数据
0.365,0.37941915073558286,训练数据
0.34,0.3422109150503114,训练数据
0.395,0.40174037227836135,训练数据
0.365,0.3734992345651252,训练数据
0.365,0.37198685879933197,训练数据
0.47,0.4640933413373529,训练数据
0.43,0.43971083097995434,训练数据
0.47,0.46332792913938226,训练数据
0.43,0.4360366531540661,训练数据
0.43,0.4359776508245927,训练数据
0.34,0.3427915725798064,训练数据
0.43,0.4341019810031856,训练数据
0.43,0.4332182556546986,训练数据
0.41,0.40510800635084837,训练数据
0.365,0.37380554337002203,训练数据
0.34,0.3409440258950496,训练数据
0.34,0.3424383500980523,训练数据
0.365,0.37306798426518617,训练数据
0.43,0.43686315758991767,训练数据
0.378,0.37783296206343064,训练数据
0.43,0.43075245197426637,训练数据
0.365,0.37148437282110885,训练数据
0.398,0.4019650135352892,训练数据
0.34,0.34149974946954353,训练数据
0.41,0.40214250880648444,训练数据
0.378,0.37163902236918894,训练数据
0.43,0.43213073511630135,训练数据
0.41,0.4037987787263802,训练数据
0.366,0.37129482566883004,训练数据
0.395,0.40362369856440655,训练数据
0.395,0.40333783708264803,训练数据
0.395,0.4011333212247984,训练数据
0.366,0.37414213708652005,训练数据
0.43,0.4341539204358289,训练数据
0.43,0.43363253527932266,训练数据
0.365,0.3727772049523037,训练数据
0.34,0.34328728480389503,训练数据
0.395,0.400548447106956,训练数据
0.43,0.4317756559981226,训练数据
0.505,0.3479589753354556,训练数据
0.398,0.4019650135352892,训练数据
0.34,0.3453456009996041,训练数据
0.395,0.4008719080548949,训练数据
0.41,0.40297335517800414,训练数据
0.365,0.3718596117962518,训练数据
0.34,0.3462556831006265,训练数据
0.365,0.37218689130207294,训练数据
0.365,0.37314929151733,训练数据
0.34,0.34299259571771307,训练数据
0.365,0.3726319598672103,训练数据
0.43,0.4312101141840396,训练数据
0.395,0.40383758610387843,训练数据
0.41,0.40235834084475514,训练数据
0.41,0.4038182898582376,训练数据
0.365,0.37173414788653114,训练数据
0.43,0.43324609203858877,训练数据
0.43,0.4323357031225185,训练数据
0.395,0.4033472783171672,训练数据
0.395,0.40429095985876073,训练数据
0.47,0.4618990391099285,训练数据
0.395,0.40255168913225736,训练数据
0.395,0.40074406580748523,训练数据
0.365,0.37765078462302987,训练数据
0.41,0.4025242865872575,训练数据
0.47,0.46121570823652924,训练数据
0.41,0.4035449317688051,训练数据
0.395,0.4025849650485359,训练数据
0.43,0.43496961599692563,训练数据
0.365,0.37123310309160873,训练数据
0.41,0.40286163766693833,训练数据
0.41,0.4073066137424084,训练数据
0.41,0.403580748141626,训练数据
0.43,0.43258014561710695,训练数据
0.365,0.37336043970987365,训练数据
0.43,0.4345762168209162,训练数据
0.404,0.3717645397596869,训练数据
0.43,0.4361663135898463,训练数据
0.365,0.371598630788717,训练数据
0.47,0.4664630305417989,训练数据
0.41,0.4046292464163085,训练数据
0.43,0.4341829078972165,训练数据
0.43,0.43199478585611856,训练数据
0.365,0.3714669515976589,训练数据
0.395,0.40119996163314364,训练数据
0.421,0.4103813434985945,训练数据
0.41,0.4019562761831756,训练数据
0.394,0.3711849815034336,训练数据
0.41,0.4015929102610182,训练数据
0.378,0.3710009474266082,训练数据
0.43,0.43289142669701247,训练数据
0.34,0.3415008487427853,训练数据
0.395,0.40325420761322145,训练数据
0.352,0.34194371876143914,训练数据
0.41,0.4022202114238551,训练数据
0.385,0.34194225919237226,训练数据
0.43,0.43152577397114583,训练数据
0.365,0.37358967623674033,训练数据
0.41,0.40266459616887473,训练数据
0.34,0.34068264949667865,训练数据
0.365,0.37232788470380795,训练数据
0.365,0.3729449705596981,训练数据
0.47,0.46260195465825027,训练数据
0.43,0.4341698653809672,训练数据
0.47,0.4604087700898339,训练数据
0.366,0.3742158229690367,训练数据
0.365,0.37304050985364273,训练数据
0.47,0.4608696916712783,训练数据
0.395,0.4025535089971494,训练数据
0.34,0.3431690451964438,训练数据
0.43,0.4321050621838837,训练数据
0.395,0.4014921286485495,训练数据
0.47,0.46182603872405115,训练数据
0.34,0.34692962789680537,训练数据
0.43,0.4360648314480151,训练数据
0.47,0.46299237953882716,训练数据
0.43,0.43330651716559654,训练数据
0.43,0.4340079731448514,训练数据
0.34,0.3443777612519586,训练数据
0.395,0.4036216989083089,训练数据
0.43,0.43178507884687556,训练数据
0.365,0.3760063860795981,训练数据
0.365,0.37393715069453665,训练数据
0.385,0.34132690294906437,训练数据
0.395,0.40468956458176175,训练数据
0.414,0.4084730097144832,训练数据
0.43,0.4355050343048468,训练数据
0.365,0.37165539947669596,训练数据
0.365,0.37098932770789333,训练数据
0.365,0.3722942484917043,训练数据
0.43,0.4317402183068932,训练数据
0.395,0.4017205008506788,训练数据
0.378,0.37252634899940595,训练数据
0.352,0.3437287136392483,训练数据
0.43,0.4331433635373857,训练数据
0.43,0.43371641808301986,训练数据
0.365,0.37347139985775657,训练数据
0.47,0.4686671159138014,训练数据
0.395,0.4031001884044819,训练数据
0.43,0.43266139771195194,训练数据
0.43,0.43354944661034084,训练数据
0.399,0.40069942183024093,训练数据
0.47,0.46182385856333397,训练数据
0.43,0.4316498317925768,训练数据
0.43,0.43207866865981576,训练数据
0.41,0.40634264532000836,训练数据
0.47,0.4635032977306375,训练数据
0.43,0.4326452011090645,训练数据
0.395,0.4039531231359339,训练数据
0.365,0.37146259127622444,训练数据
0.34,0.3418620345042255,训练数据
0.43,0.4336260499544698,训练数据
0.41,0.4050208808847247,训练数据
0.43,0.43746368822361675,训练数据
0.43,0.43337809475393957,训练数据
0.395,0.4012399578227794,训练数据
0.365,0.3716158898933137,训练数据
0.41,0.4078001458057798,训练数据
0.41,0.4024729407224222,训练数据
0.395,0.40046225879522074,训练数据
0.41,0.4070766198523589,训练数据
0.365,0.372698800129049,训练数据
0.43,0.4310853892517355,训练数据
0.365,0.3784689838691365,训练数据
0.365,0.37230035681148727,训练数据
0.43,0.43799155870497586,训练数据
0.366,0.37035008162552735,训练数据
0.43,0.43248683996465676,训练数据
0.41,0.4012700445574087,训练数据
0.395,0.40466972992561173,训练数据
0.395,0.4065561190828778,训练数据
0.365,0.3761437765230815,训练数据
0.41,0.40226035134657795,训练数据
0.52,0.4697173788960771,训练数据
0.34,0.34429780493080564,训练数据
0.43,0.4370019173501582,训练数据
0.365,0.3734859754861378,训练数据
0.43,0.43319579028969646,训练数据
0.41,0.40374489240500255,训练数据
0.43,0.4331831966450606,训练数据
0.395,0.40214640019401765,训练数据
0.395,0.40179568139727334,训练数据
0.395,0.4036563976221218,训练数据
0.395,0.40411036662133365,训练数据
0.514,0.440490943440213,训练数据
0.41,0.4018445586721098,训练数据
0.43,0.4304809321354922,训练数据
0.429,0.3653632019172832,训练数据
0.43,0.4349771638234877,训练数据
0.365,0.37256787662465213,训练数据
0.365,0.3734797234332678,训练数据
0.365,0.37202880020118057,训练数据
0.43,0.43042850538318145,训练数据
0.47,0.4648395659277589,训练数据
0.365,0.3735958547465453,训练数据
0.41,0.40710596928609316,训练数据
0.395,0.40018133449345994,训练数据
0.395,0.402411578441026,训练数据
0.43,0.4328534134542296,训练数据
0.43,0.43390915441694783,训练数据
0.365,0.3727627747335311,训练数据
0.43,0.4333596110287804,训练数据
0.34,0.3415637608455582,训练数据
0.43,0.4335364558983473,训练数据
0.401,0.39985482906006636,训练数据
0.395,0.40127193628884433,训练数据
0.43,0.43419874420427873,训练数据
0.43,0.43448774042380167,训练数据
0.411,0.3399164799355251,训练数据
0.47,0.4608172649189675,训练数据
0.395,0.40090494902266904,训练数据
0.43,0.43098053574711404,训练数据
0.395,0.4045023246140425,训练数据
0.47,0.464446979272231,训练数据
0.365,0.3719294062912353,训练数据
0.43,0.43471112028863446,训练数据
0.395,0.40296832774569663,训练数据
0.395,0.4038543762745739,训练数据
0.41,0.40235834084475514,训练数据
0.41,0.4021895127356515,训练数据
0.43,0.43126364020959207,训练数据
0.41,0.40370441057222084,训练数据
0.43,0.4325102976413462,训练数据
0.43,0.43065548988278735,训练数据
0.395,0.4048950550026574,训练数据
0.43,0.43128351163727463,训练数据
0.47,0.4658884244982665,训练数据
0.47,0.4621980885175449,训练数据
0.47,0.4621496250193109,训练数据
0.398,0.4016412835069424,训练数据
0.395,0.40299603710574444,训练数据
0.43,0.43307978600026126,训练数据
0.41,0.40335262927376736,训练数据
0.41,0.40359989897765824,训练数据
0.41,0.4052956066143928,训练数据
0.41,0.405392967449751,训练数据
0.365,0.37217161346780764,训练数据
0.34,0.3447985612964465,训练数据
0.47,0.4639053072349183,训练数据
0.34,0.341270171032618,训练数据
0.484,0.37871832509566855,训练数据
0.43,0.43149801113032077,训练数据
0.43,0.43207142597178005,训练数据
0.43,0.4327152840333296,训练数据
0.47,0.4621698751285849,训练数据
0.41,0.40461955520056175,训练数据
0.43,0.4355343837385811,训练数据
0.394,0.37234519728918186,训练数据
0.34,0.3427915725798064,训练数据
0.41,0.4049983954574347,训练数据
0.378,0.372244613853685,训练数据
0.43,0.43202907079332903,训练数据
0.47,0.46969460671602703,训练数据
0.41,0.4009941827829664,训练数据
0.395,0.4026971865885139,训练数据
0.366,0.3713108057089794,训练数据
0.47,0.4635390773319259,训练数据
0.41,0.4047608537408231,训练数据
0.395,0.4047781496169523,训练数据
0.395,0.402791536356907,训练数据
0.41,0.4016203846725616,训练数据
0.41,0.4014345675023767,训练数据
0.43,0.43263722112013375,训练数据
0.43,0.43507854139369995,训练数据
0.395,0.4019302078599218,训练数据
0.411,0.34136160166287727,训练数据
0.395,0.40068463131564314,训练数据
0.43,0.4321241595391387,训练数据
0.43,0.431310318937945,训练数据
0.43,0.4346148787888058,训练数据
0.41,0.4025430955132308,训练数据
0.365,0.3719123988443877,训练数据
0.365,0.37404409410756556,训练数据
0.395,0.40313922905396293,训练数据
0.47,0.4639635906492629,训练数据
0.404,0.36959666782786293,训练数据
0.41,0.4023836718671139,训练数据
0.365,0.374871464544676,训练数据
0.473,0.42956834634945995,训练数据
0.365,0.3733756623868401,训练数据
0.365,0.3725386007339829,训练数据
0.398,0.40113980654965126,训练数据
0.365,0.37290344461097347,训练数据
0.365,0.3737715468620932,训练数据
0.365,0.3710685082800972,训练数据
0.41,0.4022534873401336,训练数据
0.43,0.4329336565281427,训练数据
0.411,0.34035864774829494,训练数据
0.424,0.33988502388413866,训练数据
0.43,0.4304809321354922,训练数据
0.352,0.34207460549430346,训练数据
0.43,0.4316038368843417,训练数据
0.378,0.3708320290651948,训练数据
0.43,0.4387125425253328,训练数据
0.395,0.40289858840801196,训练数据
0.47,0.4643030483465959,训练数据
0.34,0.3405499428989223,训练数据
0.395,0.4045548950994403,训练数据
0.395,0.40392501670852843,训练数据
0.34,0.3409693569174083,训练数据
0.43,0.4313128777802536,训练数据
0.43,0.43917126723681527,训练数据
0.41,0.4012939343964668,训练数据
0.34,0.3416396619838031,训练数据
0.41,0.40254307712746457,训练数据
0.395,0.3997374721631188,训练数据
0.47,0.465634687855289,训练数据
0.418,0.39948032906234,训练数据
0.395,0.4010698322634622,训练数据
0.43,0.43258039727485603,训练数据
0.365,0.3758891554930789,训练数据
0.365,0.37157650733377373,训练数据
0.424,0.3474169981596165,训练数据
0.43,0.4331033138669727,训练数据
0.365,0.37138777102545506,训练数据
0.395,0.40398438101034856,训练数据
0.365,0.3717663963961115,训练数据
0.34,0.3419191818737958,训练数据
0.365,0.37404409410756556,训练数据
0.395,0.4020539956378374,训练数据
0.365,0.3726243384975832,训练数据
0.465,0.4083872351793504,训练数据
0.47,0.46577888714791793,训练数据
0.365,0.3730925579243621,训练数据
0.43,0.4322073217511856,训练数据
0.395,0.4023915632802564,训练数据
0.395,0.4080605499547513,训练数据
0.43,0.4312101141840396,训练数据
0.43,0.43418977190366076,训练数据
0.41,0.4033085077112015,训练数据
0.366,0.3409602943644805,训练数据
0.41,0.40148267070478555,训练数据
0.365,0.37452433032041704,训练数据
0.453,0.40006098659183503,训练数据
0.43,0.4341811615753895,训练数据
0.43,0.43264948956395544,训练数据
0.43,0.4335520037761279,训练数据
0.395,0.4015487352176751,训练数据
0.395,0.4012399578227794,训练数据
0.404,0.37016098502138345,训练数据
0.43,0.43386872606494337,训练数据
0.395,0.40174037227836135,训练数据
0.43,0.43405492191671974,训练数据
0.34,0.3433697448100579,训练数据
0.43,0.43498011973315404,训练数据
0.43,0.43723151417285,训练数据
0.395,0.4032933736100233,训练数据
0.41,0.40102057630703436,训练数据
0.47,0.46143480132299264,训练数据
0.378,0.3731947807201314,训练数据
0.438,0.42863517022061637,训练数据
0.34,0.3435913415815311,训练数据
0.365,0.37326855685495786,训练数据
0.34,0.34328728480389503,训练数据
0.41,0.40453091500807237,训练数据
0.378,0.37167662183536937,训练数据
0.395,0.405283715175641,训练数据
0.395,0.40339102119814163,训练数据
0.43,0.43154355549042095,训练数据
0.365,0.3747329029614073,训练数据
0.41,0.40301817894645403,训练数据
0.395,0.4028280549356119,训练数据
0.43,0.4363760205990893,训练数据
0.34,0.34283497355072196,训练数据
0.365,0.3717663963961115,训练数据
0.395,0.4011720199642205,训练数据
0.365,0.37522931739138,训练数据
0.365,0.37263513066309323,训练数据
0.395,0.4035572202749146,训练数据
0.47,0.4624833363692077,训练数据
0.41,0.40440473050670145,训练数据
0.438,0.4317381300750073,训练数据
0.43,0.4329015333658832,训练数据
0.43,0.43183633445940106,训练数据
0.43,0.43715065914536266,训练数据
0.43,0.4353575739640252,训练数据
0.395,0.4036804672523855,训练数据
0.47,0.4648290805772967,训练数据
0.41,0.40210271079382054,训练数据
0.352,0.3403369748414866,训练数据
0.34,0.3420077301374538,训练数据
0.43,0.4406873913704687,训练数据
0.43,0.43330539950658853,训练数据
0.365,0.3729160549648541,训练数据
0.43,0.43741925984600305,训练数据
0.41,0.401555329180604,训练数据
0.43,0.4330613724651241,训练数据
0.395,0.40316380271313884,训练数据
0.395,0.40252203455999674,训练数据
0.395,0.4029465294915675,训练数据
0.43,0.43324857733783234,训练数据
0.43,0.43285782725644134,训练数据
0.43,0.4353851202421122,训练数据
0.365,0.37166691223385634,训练数据
0.34,0.344166613059415,训练数据
0.43,0.4353546364401251,训练数据
0.43,0.43110677372926226,训练数据
0.41,0.4008213546482535,训练数据
0.395,0.4033001122691468,训练数据
0.395,0.4014921286485495,训练数据
0.365,0.3721426978729636,训练数据
0.395,0.4037156699951106,训练数据
0.365,0.3749455642037951,训练数据
0.43,0.43254895960923584,训练数据
0.352,0.34088689691124546,训练数据
0.378,0.376180960536138,训练数据
0.365,0.3718520622931682,训练数据
0.34,0.3419459173079227,训练数据
0.47,0.46328310537093237,训练数据
0.395,0.40253725891348474,训练数据
0.43,0.43144916895049534,训练数据
0.365,0.3731558487087264,训练数据
0.365,0.37293814332478636,训练数据
0.395,0.40312708595746205,训练数据
0.47,0.4639360794661869,训练数据
0.34,0.3419035972244826,训练数据
0.43,0.4336759897310154,训练数据
0.41,0.4036859803278389,训练数据
0.43,0.4342356414645751,训练数据
0.365,0.37048242792745856,训练数据
0.395,0.4083263418318554,训练数据
0.41,0.40354750899688,训练数据
0.465,0.40995726234362617,训练数据
0.352,0.3411909720746478,训练数据
0.34,0.3419035972244826,训练数据
0.41,0.4080640810464593,训练数据
0.43,0.4317326520945648,训练数据
0.47,0.4614243159725305,训练数据
0.395,0.4065082324432071,训练数据
0.365,0.37231408482437583,训练数据
0.41,0.4021895127356515,训练数据
0.414,0.40003569234100883,训练数据
0.365,0.37316633405918853,训练数据
0.395,0.4025506266305482,训练数据
0.395,0.40153176454236006,训练数据
0.365,0.3726518312948929,训练数据
0.43,0.43339434483760425,训练数据
0.43,0.43302559286383574,训练数据
0.365,0.3728759869086748,训练数据
0.378,0.3773986488922708,训练数据
0.41,0.40007763374285743,训练数据
0.43,0.4326903851733396,训练数据
0.365,0.3753099742418955,训练数据
0.43,0.43155546363841746,训练数据
0.41,0.408903306150789,训练数据
0.47,0.4650702252521599,训练数据
0.43,0.43574553193112475,训练数据
0.395,0.40248193140880645,训练数据
0.352,0.34252943881825265,训练数据
0.47,0.4648395659277589,训练数据
0.34,0.34514317344992934,训练数据
0.47,0.46239473294825084,训练数据
0.365,0.3746750533859529,训练数据
0.43,0.43215810088976875,训练数据
0.395,0.4024686890390638,训练数据
0.47,0.46225375793228207,训练数据
0.395,0.40366288294697467,训练数据
0.366,0.34643465465013334,训练数据
0.395,0.40028271038715063,训练数据
0.43,0.43514642577148155,训练数据
0.365,0.37310852125526667,训练数据
0.365,0.37325922425851477,训练数据
0.43,0.4326856478468352,训练数据
0.365,0.37137258344349955,训练数据
0.365,0.37364965081561313,训练数据
0.395,0.40473134457817106,训练数据
0.365,0.37270317715972817,训练数据
0.43,0.43319335847123014,训练数据
0.395,0.40350560269004243,训练数据
0.395,0.4026953851093881,训练数据
0.47,0.4628336580985943,训练数据
0.43,0.4334702827473817,训练数据
0.34,0.34332450558848404,训练数据
0.395,0.4028194078358081,训练数据
0.395,0.4078193868941218,训练数据
0.395,0.4053757962075286,训练数据
0.47,0.4639360794661869,训练数据
0.365,0.37085990054409596,训练数据
0.43,0.4335833511894383,训练数据
0.395,0.4050601548061886,训练数据
0.43,0.4367455299360407,训练数据
0.399,0.4001709744903186,训练数据
0.43,0.4336589655749231,训练数据
0.365,0.37206457980246893,训练数据
0.34,0.34202761995090264,训练数据
0.43,0.4307592441141671,训练数据
0.43,0.4351912679256977,训练数据
